date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,72,40,128,24,219,17,300,13,391
2024-10-13,63,34,113,20,194,15,267,11,353
2024-10-20,56,31,102,18,176,13,242,10,324
2024-10-27,50,27,92,16,159,12,221,9,297
2024-11-03,45,24,84,14,145,10,203,8,273
2024-11-10,41,22,75,13,133,9,186,7,251
2024-11-17,36,19,67,11,118,8,167,6,226
2024-11-24,31,17,58,9,103,7,147,5,198
2024-12-01,28,15,52,8,94,6,134,5,180
2024-12-08,27,14,51,8,91,6,131,4,177
2024-12-15,28,15,54,8,97,6,139,4,189
2024-12-22,32,17,62,9,112,7,159,5,217
2024-12-29,39,20,75,11,136,8,192,6,263
2025-01-05,48,25,94,14,169,10,238,7,326
2025-01-12,60,31,117,17,210,12,295,9,405
2025-01-19,71,37,140,20,251,14,354,10,486
2025-01-26,79,40,156,22,282,15,401,11,550
2025-02-02,84,42,165,23,301,16,430,12,592
2025-02-09,85,43,169,23,312,16,448,12,617
2025-02-16,85,43,169,23,317,16,455,11,628
2025-02-23,84,42,167,23,314,15,454,11,624
2025-03-02,81,41,163,22,306,15,444,11,608
2025-03-09,78,39,157,21,294,14,427,10,582
2025-03-16,73,36,149,19,276,13,403,10,549
2025-03-23,66,33,136,17,250,12,366,9,501
2025-03-30,57,28,117,15,216,10,316,8,433
2025-04-06,47,23,96,12,179,8,262,6,360
2025-04-13,39,19,78,10,147,7,216,5,297
2025-04-20,32,16,65,8,124,6,182,4,251
2025-04-27,28,14,57,7,109,5,159,4,220
2025-05-04,26,13,52,7,100,5,146,3,202
2025-05-11,26,13,51,7,97,4,141,3,196
2025-05-18,26,13,53,7,99,5,144,3,199
2025-05-25,27,13,55,7,102,5,149,3,206
2025-06-01,28,14,57,7,105,5,154,3,213
2025-06-08,28,14,57,7,106,5,156,3,216
2025-06-15,27,13,56,7,105,5,155,3,216
2025-06-22,27,13,55,7,104,5,153,3,216
2025-06-29,27,13,55,7,104,5,153,3,217
2025-07-06,27,13,56,7,107,5,158,3,224
2025-07-13,29,14,60,7,115,5,169,4,240
2025-07-20,32,15,67,8,129,6,189,4,267
2025-07-27,36,17,75,9,145,6,213,4,300
2025-08-03,39,19,82,10,159,7,235,5,329
2025-08-10,41,19,86,10,166,7,246,5,346
2025-08-17,39,19,83,10,163,7,243,5,341
2025-08-24,36,17,77,9,151,6,225,4,318
2025-08-31,32,15,68,8,134,5,199,4,283
2025-09-07,27,13,58,7,116,4,172,3,245
2025-09-14,24,11,51,6,101,4,149,3,213
2025-09-21,21,10,46,5,90,3,134,2,190
2025-09-28,20,9,42,5,84,3,124,2,175
