date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,660,439,983,306,1415,244,1771,201,2161
2024-10-13,715,470,1074,325,1565,257,1966,210,2400
2024-10-20,768,500,1163,342,1714,270,2158,219,2640
2024-10-27,823,530,1257,360,1873,282,2359,229,2893
2024-11-03,881,563,1358,378,2042,296,2573,240,3165
2024-11-10,948,603,1476,401,2234,314,2820,253,3479
2024-11-17,1037,658,1632,434,2480,338,3141,272,3883
2024-11-24,1144,724,1817,474,2768,368,3518,294,4368
2024-12-01,1275,803,2037,522,3111,404,3965,322,4953
2024-12-08,1435,899,2304,582,3530,449,4500,356,5668
2024-12-15,1635,1018,2634,658,4048,506,5160,400,6552
2024-12-22,1883,1165,3044,755,4687,577,5980,455,7625
2024-12-29,2156,1327,3498,862,5390,656,6895,518,8788
2025-01-05,2406,1476,3918,959,6042,729,7745,578,9848
2025-01-12,2593,1586,4234,1029,6535,783,8390,626,10634
2025-01-19,2697,1648,4415,1066,6823,813,8765,654,11064
2025-01-26,2756,1684,4521,1088,6999,831,8998,671,11302
2025-02-02,2781,1701,4572,1098,7085,839,9128,678,11390
2025-02-09,2774,1699,4567,1096,7084,836,9148,674,11369
2025-02-16,2757,1689,4542,1087,7050,829,9127,665,11336
2025-02-23,2729,1668,4493,1070,6976,818,9040,652,11279
2025-03-02,2688,1638,4421,1048,6869,803,8894,635,11183
2025-03-09,2652,1611,4361,1029,6785,790,8774,622,11113
2025-03-16,2585,1569,4259,1002,6632,769,8570,605,10917
2025-03-23,2471,1499,4082,958,6367,734,8230,577,10517
2025-03-30,2309,1399,3824,893,5982,683,7736,539,9907
2025-04-06,2089,1263,3468,805,5444,614,7058,487,9032
2025-04-13,1846,1115,3077,710,4843,539,6309,428,8045
2025-04-20,1619,977,2712,621,4279,470,5610,372,7118
2025-04-27,1423,858,2398,544,3791,411,5011,324,6322
2025-05-04,1251,753,2122,476,3358,359,4473,281,5619
2025-05-11,1093,656,1865,412,2954,312,3956,242,4968
2025-05-18,952,568,1633,354,2588,269,3478,208,4386
2025-05-25,829,491,1428,304,2268,232,3052,178,3872
2025-06-01,719,423,1243,260,1985,198,2673,151,3407
2025-06-08,619,362,1076,221,1730,168,2332,128,2979
2025-06-15,527,306,920,186,1493,140,2014,107,2578
2025-06-22,443,255,775,154,1274,116,1721,88,2210
2025-06-29,372,212,653,127,1087,95,1473,72,1900
2025-07-06,316,178,556,107,936,79,1275,60,1654
2025-07-13,272,153,482,91,819,67,1124,51,1467
2025-07-20,240,134,429,79,734,58,1015,44,1335
2025-07-27,217,121,390,71,672,52,935,39,1241
2025-08-03,199,110,360,64,623,47,869,35,1168
2025-08-10,184,101,336,58,583,43,816,32,1108
2025-08-17,171,94,316,54,549,39,769,30,1050
2025-08-24,159,87,297,50,517,36,725,27,990
2025-08-31,148,80,277,46,483,33,679,25,926
2025-09-07,136,73,255,42,447,30,629,22,857
2025-09-14,124,66,233,38,411,27,577,20,789
2025-09-21,114,61,215,35,380,25,535,18,734
2025-09-28,107,57,203,33,360,23,508,17,700
