date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,1728,1008,2988,608,4927,450,6642,347,8675
2024-10-13,1724,987,3036,590,5101,434,6918,330,9076
2024-10-20,1725,970,3086,576,5270,421,7197,317,9516
2024-10-27,1733,958,3134,565,5425,410,7473,308,10000
2024-11-03,1773,965,3232,566,5657,408,7858,307,10638
2024-11-10,1876,1008,3441,590,6087,422,8502,317,11549
2024-11-17,2068,1101,3822,645,6830,459,9543,343,12925
2024-11-24,2316,1228,4318,718,7770,512,10852,379,14622
2024-12-01,2594,1370,4873,799,8793,571,12305,420,16530
2024-12-08,2898,1527,5475,886,9869,634,13886,466,18694
2024-12-15,3312,1737,6276,1004,11297,718,15958,531,21559
2024-12-22,3957,2068,7520,1193,13516,850,19125,632,25810
2024-12-29,4946,2579,9437,1486,16965,1059,23958,787,32185
2025-01-05,6283,3273,12036,1879,21640,1343,30524,998,40843
2025-01-12,7952,4136,15252,2359,27428,1692,38781,1261,52031
2025-01-19,9956,5166,19087,2925,34323,2101,48727,1574,65941
2025-01-26,12490,6460,23969,3640,43039,2606,61421,1967,83663
2025-02-02,15855,8176,30499,4598,54717,3280,78355,2483,106599
2025-02-09,20015,10306,38613,5787,69307,4119,99322,3120,134282
2025-02-16,24534,12639,47454,7075,85310,5037,122061,3810,163936
2025-02-23,28696,14813,55611,8251,100043,5883,142865,4440,191501
2025-03-02,32251,16683,62574,9259,112509,6593,160705,4967,215351
2025-03-09,35541,18414,69058,10217,123918,7241,177243,5433,236483
2025-03-16,38821,20140,75627,11206,135421,7893,193596,5883,256273
2025-03-23,41453,21506,80943,11980,144696,8403,206214,6232,271191
2025-03-30,42403,21978,82855,12208,147971,8547,209788,6338,276524
2025-04-06,41242,21330,80449,11786,143609,8243,202746,6144,269982
2025-04-13,38498,19841,74910,10932,133557,7627,188447,5726,253945
2025-04-20,35153,18043,68255,9957,121607,6924,172090,5218,233245
2025-04-27,31611,16163,61345,8962,109306,6223,155193,4676,210232
2025-05-04,27573,14049,53499,7824,95496,5440,135724,4062,183948
2025-05-11,22824,11583,44214,6460,79201,4506,112379,3351,153419
2025-05-18,17878,9033,34533,5034,62170,3524,87989,2614,121369
2025-05-25,13585,6835,26195,3816,47361,2676,66995,1977,92974
2025-06-01,10283,5163,19855,2896,36060,2033,51008,1486,70467
2025-06-08,7825,3931,15179,2214,27696,1557,39139,1122,53448
2025-06-15,5916,2977,11556,1678,21189,1182,29897,841,40496
2025-06-22,4403,2215,8660,1244,15961,874,22516,621,30563
2025-06-29,3247,1627,6422,907,11887,634,16817,454,23086
2025-07-06,2425,1209,4829,669,8969,463,12774,336,17705
2025-07-13,1864,925,3745,509,6979,349,10034,255,13930
2025-07-20,1473,728,2989,399,5600,271,8118,198,11227
2025-07-27,1175,579,2407,314,4544,211,6629,155,9167
2025-08-03,936,458,1931,246,3674,164,5388,120,7515
2025-08-10,747,362,1550,192,2964,127,4376,93,6171
2025-08-17,609,293,1273,154,2443,101,3630,74,5151
2025-08-24,515,246,1086,128,2091,84,3122,60,4413
2025-08-31,450,213,956,110,1853,72,2772,51,3891
2025-09-07,398,187,852,96,1669,63,2497,44,3508
2025-09-14,355,166,763,85,1511,55,2261,39,3217
2025-09-21,323,150,695,75,1387,49,2079,35,3011
2025-09-28,304,140,657,70,1316,46,1979,32,2898
