date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,37,21,61,13,102,10,135,7,179
2024-10-13,36,21,63,13,103,10,144,8,184
2024-10-20,35,20,63,12,103,9,148,7,187
2024-10-27,36,20,63,12,105,9,149,7,194
2024-11-03,38,21,67,12,114,9,158,7,211
2024-11-10,43,24,77,14,130,10,180,8,240
2024-11-17,50,27,90,16,152,12,210,9,275
2024-11-24,56,31,102,18,174,13,239,10,310
2024-12-01,62,34,112,19,192,14,264,11,343
2024-12-08,68,37,123,21,211,15,291,11,382
2024-12-15,78,42,142,24,240,18,338,13,441
2024-12-22,94,51,174,30,292,22,416,16,535
2024-12-29,118,64,219,37,371,27,525,20,673
2025-01-05,147,79,270,46,467,33,644,24,843
2025-01-12,179,95,322,54,567,39,766,29,1029
2025-01-19,208,110,374,62,660,45,895,33,1215
2025-01-26,237,127,432,73,752,53,1049,39,1401
2025-02-02,270,146,504,86,861,62,1239,47,1614
2025-02-09,314,171,592,102,1003,74,1455,56,1884
2025-02-16,369,201,689,118,1174,85,1674,64,2221
2025-02-23,433,234,788,134,1361,96,1885,72,2610
2025-03-02,492,265,879,149,1538,105,2090,80,2973
2025-03-09,533,288,952,162,1671,114,2277,86,3215
2025-03-16,553,302,1009,172,1754,122,2444,93,3326
2025-03-23,561,309,1048,180,1797,129,2569,99,3368
2025-03-30,565,312,1066,183,1820,132,2624,101,3401
2025-04-06,573,314,1065,182,1841,131,2611,100,3448
2025-04-13,580,315,1056,178,1860,127,2567,96,3482
2025-04-20,581,314,1045,175,1860,125,2530,93,3458
2025-04-27,560,303,1016,170,1800,122,2459,90,3309
2025-05-04,510,277,940,157,1642,113,2276,85,2992
2025-05-11,438,237,813,136,1409,99,1971,74,2558
2025-05-18,366,198,679,113,1178,82,1648,62,2137
2025-05-25,312,168,578,96,1005,69,1402,52,1821
2025-06-01,276,149,514,85,890,61,1244,46,1615
2025-06-08,248,135,463,77,798,55,1117,41,1461
2025-06-15,220,119,408,68,704,49,977,36,1308
2025-06-22,189,102,346,57,602,41,825,30,1140
2025-06-29,158,85,286,47,501,34,687,25,960
2025-07-06,131,70,238,39,416,28,582,21,795
2025-07-13,109,59,204,34,354,25,510,18,667
2025-07-20,95,51,180,30,310,22,452,16,577
2025-07-27,84,45,159,27,276,19,396,14,515
2025-08-03,76,41,140,23,248,17,344,12,469
2025-08-10,69,37,124,20,223,15,303,11,429
2025-08-17,62,33,113,19,200,13,275,10,389
2025-08-24,56,30,103,17,180,12,254,9,348
2025-08-31,50,27,94,16,163,11,232,9,308
2025-09-07,45,24,86,14,149,10,211,8,278
2025-09-14,42,23,80,13,141,9,195,7,261
2025-09-21,42,22,78,13,138,9,189,7,257
2025-09-28,43,23,80,13,140,9,193,7,263
