date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,171,101,289,62,457,47,606,37,786
2024-10-13,187,109,322,66,515,50,690,39,903
2024-10-20,211,121,368,72,597,54,808,42,1066
2024-10-27,246,140,434,82,712,61,974,47,1292
2024-11-03,295,166,526,96,873,71,1204,55,1604
2024-11-10,365,203,655,116,1101,86,1529,66,2041
2024-11-17,459,254,828,144,1409,106,1968,81,2633
2024-11-24,584,320,1057,182,1816,133,2550,101,3417
2024-12-01,752,408,1364,232,2360,169,3332,127,4475
2024-12-08,972,523,1764,297,3068,216,4353,163,5865
2024-12-15,1254,671,2276,382,3968,276,5661,207,7654
2024-12-22,1597,852,2904,486,5060,350,7249,260,9843
2024-12-29,1991,1060,3628,606,6305,435,9069,322,12390
2025-01-05,2394,1272,4371,727,7569,522,10909,385,15004
2025-01-12,2747,1459,5029,833,8687,599,12493,441,17283
2025-01-19,3012,1602,5532,913,9548,657,13660,484,18972
2025-01-26,3144,1682,5805,954,10032,687,14244,507,19797
2025-02-02,3149,1696,5836,957,10120,690,14253,510,19768
2025-02-09,3051,1653,5668,929,9886,669,13809,496,19066
2025-02-16,2881,1566,5353,877,9398,631,13046,471,17866
2025-02-23,2679,1455,4976,816,8780,585,12152,439,16459
2025-03-02,2476,1340,4593,754,8131,540,11241,407,15070
2025-03-09,2278,1227,4220,693,7482,496,10341,375,13762
2025-03-16,2090,1121,3872,636,6861,455,9467,344,12580
2025-03-23,1907,1017,3537,582,6248,414,8606,313,11429
2025-03-30,1719,913,3199,526,5618,373,7729,282,10287
2025-04-06,1529,810,2855,469,4981,331,6864,250,9138
2025-04-13,1345,710,2519,413,4367,292,6040,220,8045
2025-04-20,1181,623,2220,363,3832,256,5319,193,7099
2025-04-27,1034,545,1945,317,3350,224,4663,169,6240
2025-05-04,896,474,1687,275,2910,195,4053,146,5438
2025-05-11,765,406,1438,235,2494,167,3466,125,4664
2025-05-18,640,340,1200,196,2097,140,2900,105,3910
2025-05-25,527,280,986,161,1738,115,2389,87,3221
2025-06-01,428,227,800,131,1421,94,1942,71,2619
2025-06-08,344,183,645,105,1151,76,1569,57,2114
2025-06-15,276,148,520,84,930,61,1270,46,1708
2025-06-22,223,119,421,68,754,49,1036,37,1390
2025-06-29,181,97,344,55,616,40,856,29,1143
2025-07-06,151,80,286,45,513,33,722,24,961
2025-07-13,128,68,244,38,436,28,622,20,829
2025-07-20,112,59,213,33,384,24,551,17,738
2025-07-27,100,53,192,30,347,21,502,15,673
2025-08-03,93,49,178,27,324,19,468,14,630
2025-08-10,88,46,169,25,309,18,448,13,604
2025-08-17,85,45,164,25,303,17,439,13,594
2025-08-24,85,44,164,24,303,17,440,12,598
2025-08-31,86,44,168,25,310,17,452,12,618
2025-09-07,90,46,176,25,325,18,476,13,654
2025-09-14,96,49,188,27,347,19,510,13,705
2025-09-21,104,52,204,29,378,20,558,14,774
2025-09-28,114,57,225,31,418,22,620,16,862
