date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,76,56,104,42,138,36,163,31,187
2024-10-13,69,50,95,38,126,32,149,28,172
2024-10-20,66,48,91,36,121,31,144,26,165
2024-10-27,69,50,96,38,128,32,151,27,174
2024-11-03,78,57,108,42,145,36,173,31,199
2024-11-10,90,66,125,49,168,41,200,35,231
2024-11-17,101,73,140,55,189,46,225,39,260
2024-11-24,107,78,148,58,201,49,240,42,277
2024-12-01,111,80,153,60,206,50,247,43,285
2024-12-08,116,84,161,63,217,52,259,45,299
2024-12-15,130,94,180,70,243,59,291,50,336
2024-12-22,158,114,219,85,296,71,354,60,410
2024-12-29,199,144,277,107,375,89,448,76,520
2025-01-05,246,178,342,132,463,109,554,93,644
2025-01-12,286,206,398,153,537,127,642,108,750
2025-01-19,315,226,440,169,590,140,706,119,827
2025-01-26,340,243,475,181,635,151,759,128,891
2025-02-02,370,264,518,197,693,164,826,139,974
2025-02-09,414,296,581,220,779,183,929,155,1096
2025-02-16,470,338,660,249,887,207,1060,177,1250
2025-02-23,524,377,735,278,992,231,1188,197,1400
2025-03-02,555,399,777,294,1049,244,1261,209,1484
2025-03-09,554,397,774,293,1046,244,1260,208,1479
2025-03-16,534,380,744,282,1005,235,1211,200,1420
2025-03-23,517,368,720,272,973,228,1171,194,1372
2025-03-30,516,368,721,271,973,226,1168,193,1369
2025-04-06,526,376,738,276,995,229,1191,197,1396
2025-04-13,528,378,744,277,1001,230,1196,197,1399
2025-04-20,501,360,707,263,952,218,1135,187,1327
2025-04-27,449,322,633,235,852,196,1014,166,1187
2025-05-04,388,277,547,203,735,169,874,143,1024
2025-05-11,335,238,471,175,633,145,753,122,884
2025-05-18,295,210,416,154,560,128,666,108,782
2025-05-25,267,190,378,140,509,116,607,98,712
2025-06-01,244,174,345,128,466,105,556,90,652
2025-06-08,218,156,308,114,418,94,500,81,587
2025-06-15,188,135,266,99,362,82,435,70,511
2025-06-22,161,115,227,84,309,70,373,59,439
2025-06-29,141,100,200,74,272,61,330,52,388
2025-07-06,132,94,187,69,255,56,310,48,364
2025-07-13,130,92,185,67,253,55,306,47,360
2025-07-20,131,92,186,67,254,55,308,46,361
2025-07-27,127,90,181,65,249,53,301,45,354
2025-08-03,118,83,168,60,230,49,279,41,329
2025-08-10,102,71,146,52,201,42,244,35,289
2025-08-17,86,60,124,43,171,36,208,29,246
2025-08-24,74,51,107,37,148,30,180,25,213
2025-08-31,66,46,96,33,133,27,162,22,192
2025-09-07,61,43,89,30,125,25,152,20,180
2025-09-14,57,40,84,28,118,23,143,19,170
2025-09-21,53,37,77,26,109,21,132,18,157
2025-09-28,48,33,70,23,99,19,120,16,143
