date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,292,130,671,62,1390,40,2135,28,3147
2024-10-13,281,124,651,59,1358,38,2099,26,3114
2024-10-20,276,120,641,57,1345,37,2097,25,3130
2024-10-27,276,119,643,56,1356,36,2133,24,3189
2024-11-03,282,121,657,56,1394,36,2211,24,3299
2024-11-10,296,126,689,59,1469,37,2346,25,3490
2024-11-17,320,136,743,63,1593,39,2551,26,3776
2024-11-24,352,151,821,69,1769,43,2828,29,4176
2024-12-01,396,170,925,77,2005,48,3189,32,4707
2024-12-08,452,194,1062,88,2311,55,3646,37,5395
2024-12-15,532,227,1253,103,2729,64,4287,43,6365
2024-12-22,641,272,1514,124,3293,77,5164,52,7702
2024-12-29,781,328,1847,151,4012,94,6310,63,9460
2025-01-05,956,399,2258,184,4906,115,7747,77,11679
2025-01-12,1165,483,2751,223,5977,139,9468,93,14354
2025-01-19,1424,589,3361,272,7323,169,11626,114,17697
2025-01-26,1754,728,4147,336,9068,208,14452,140,22077
2025-02-02,2191,913,5188,420,11369,260,18195,175,27883
2025-02-09,2779,1165,6596,535,14501,332,23308,223,35865
2025-02-16,3572,1504,8502,688,18740,429,30204,288,46654
2025-02-23,4591,1934,10960,883,24178,552,39122,370,60386
2025-03-02,5787,2433,13884,1109,30586,695,49712,466,76462
2025-03-09,6968,2921,16824,1331,37053,834,60376,559,92592
2025-03-16,7934,3311,19210,1505,42389,940,69197,629,105965
2025-03-23,8438,3507,20462,1588,45364,988,73824,662,113285
2025-03-30,8390,3477,20359,1568,45460,975,73594,652,113076
2025-04-06,7917,3274,19248,1473,43244,912,69497,609,107293
2025-04-13,7251,2996,17685,1345,39944,832,63795,553,98772
2025-04-20,6588,2721,16118,1218,36483,753,58193,498,90520
2025-04-27,5990,2469,14658,1101,33254,681,53358,447,83128
2025-05-04,5391,2211,13199,983,30001,609,48635,397,75917
2025-05-11,4732,1931,11624,857,26482,532,43518,345,67992
2025-05-18,4012,1627,9906,720,22676,448,37750,289,58857
2025-05-25,3266,1314,8128,579,18737,360,31560,232,49107
2025-06-01,2542,1015,6408,444,14907,275,25313,177,39424
2025-06-08,1886,748,4831,323,11368,199,19370,128,30388
2025-06-15,1357,534,3537,228,8429,139,14379,89,22863
2025-06-22,970,378,2572,159,6208,96,10607,61,17152
2025-06-29,702,271,1895,112,4630,66,7958,42,12997
2025-07-06,527,200,1445,82,3579,48,6192,30,10199
2025-07-13,413,154,1153,62,2893,36,5049,22,8360
2025-07-20,338,123,961,49,2441,28,4298,17,7137
2025-07-27,290,103,838,40,2154,23,3828,14,6387
2025-08-03,256,89,755,34,1965,19,3506,12,5910
2025-08-10,231,79,691,30,1826,17,3278,10,5564
2025-08-17,211,70,637,26,1708,15,3090,9,5291
2025-08-24,194,63,590,23,1603,13,2928,8,5054
2025-08-31,178,58,546,21,1501,12,2773,7,4817
2025-09-07,164,52,505,19,1401,10,2622,6,4586
2025-09-14,152,48,468,17,1307,9,2473,5,4345
2025-09-21,141,44,437,16,1228,8,2345,5,4114
2025-09-28,132,41,411,14,1164,8,2235,4,3907
