date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,369,247,557,174,782,141,956,115,1165
2024-10-13,336,223,501,154,717,124,887,102,1061
2024-10-20,309,204,454,138,661,111,828,92,975
2024-10-27,293,193,440,132,638,105,797,86,956
2024-11-03,285,187,435,128,629,102,782,82,952
2024-11-10,278,182,417,123,611,97,767,79,919
2024-11-17,277,181,414,121,611,96,771,78,917
2024-11-24,287,187,440,127,643,101,804,80,979
2024-12-01,300,196,469,135,681,106,849,84,1050
2024-12-08,316,206,488,139,716,110,900,89,1097
2024-12-15,342,223,527,151,778,119,979,97,1188
2024-12-22,381,248,600,171,879,136,1096,109,1350
2024-12-29,427,279,672,191,985,152,1229,123,1511
2025-01-05,476,311,732,209,1084,167,1368,138,1651
2025-01-12,537,350,822,236,1222,189,1537,156,1849
2025-01-19,602,391,932,268,1378,215,1716,175,2086
2025-01-26,659,427,1013,292,1497,233,1866,190,2267
2025-02-02,710,461,1079,311,1599,248,2000,204,2423
2025-02-09,760,493,1167,338,1723,269,2137,218,2621
2025-02-16,799,518,1242,361,1826,285,2248,228,2783
2025-02-23,823,535,1270,368,1874,291,2320,235,2858
2025-03-02,845,550,1298,376,1920,296,2390,241,2948
2025-03-09,869,566,1348,390,1992,307,2474,248,3073
2025-03-16,881,573,1364,393,2022,310,2520,252,3107
2025-03-23,876,569,1337,383,1992,304,2514,251,3050
2025-03-30,868,564,1322,377,1971,301,2501,248,3035
2025-04-06,850,551,1312,372,1946,297,2459,244,3018
2025-04-13,818,529,1264,357,1872,286,2368,235,2892
2025-04-20,780,504,1195,337,1776,270,2259,223,2726
2025-04-27,743,481,1147,322,1699,259,2156,213,2619
2025-05-04,707,458,1106,310,1629,248,2050,202,2524
2025-05-11,667,431,1040,291,1533,232,1928,190,2360
2025-05-18,624,402,962,269,1426,214,1798,177,2175
2025-05-25,588,378,908,253,1347,201,1693,166,2054
2025-06-01,554,356,863,240,1276,189,1597,156,1955
2025-06-08,519,333,805,222,1192,176,1496,146,1818
2025-06-15,486,311,747,206,1113,162,1406,136,1685
2025-06-22,457,292,708,194,1055,153,1333,127,1600
2025-06-29,433,277,679,185,1007,145,1270,120,1542
2025-07-06,411,263,647,175,958,137,1214,113,1473
2025-07-13,392,250,617,166,916,130,1167,107,1411
2025-07-20,380,242,602,161,895,126,1136,103,1384
2025-07-27,372,236,595,158,881,123,1115,100,1376
2025-08-03,365,231,583,153,865,119,1095,97,1356
2025-08-10,359,227,571,149,852,116,1081,94,1333
2025-08-17,353,222,560,146,842,113,1067,92,1312
2025-08-24,344,216,545,140,821,109,1042,89,1280
2025-08-31,330,206,519,133,786,103,1004,84,1229
2025-09-07,312,195,488,125,742,97,952,79,1161
2025-09-14,289,180,453,116,689,90,886,73,1079
2025-09-21,263,164,415,106,628,82,808,66,990
2025-09-28,236,148,376,96,565,74,729,59,902
