date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,176,117,271,79,397,62,498,51,622
2024-10-13,158,102,246,69,364,54,460,44,567
2024-10-20,148,95,232,63,348,49,440,40,552
2024-10-27,143,92,226,60,343,46,434,37,558
2024-11-03,138,85,221,56,337,43,431,35,539
2024-11-10,131,77,211,52,324,40,419,32,502
2024-11-17,123,73,199,48,307,37,400,29,490
2024-11-24,116,72,188,45,293,34,382,26,499
2024-12-01,111,70,182,43,285,32,373,25,494
2024-12-08,112,67,186,42,290,32,381,26,483
2024-12-15,120,70,200,45,313,34,412,27,512
2024-12-22,132,78,220,49,345,37,454,30,575
2024-12-29,141,83,236,52,371,40,489,31,615
2025-01-05,146,84,246,54,386,41,510,32,632
2025-01-12,152,91,258,57,405,43,535,34,685
2025-01-19,166,103,282,63,444,47,584,37,780
2025-01-26,186,113,317,70,500,52,658,41,857
2025-02-02,210,122,359,78,566,59,747,46,923
2025-02-09,234,136,401,87,633,65,836,52,1034
2025-02-16,253,151,433,94,687,71,906,56,1159
2025-02-23,264,158,451,98,719,74,948,58,1222
2025-03-02,272,162,464,101,741,76,979,59,1256
2025-03-09,283,171,483,105,769,79,1021,61,1326
2025-03-16,296,180,504,110,805,83,1070,63,1399
2025-03-23,307,182,520,114,835,85,1107,65,1423
2025-03-30,313,183,528,116,852,86,1125,67,1435
2025-04-06,313,186,530,116,856,87,1127,69,1463
2025-04-13,311,185,525,115,851,87,1119,68,1459
2025-04-20,307,181,519,114,840,86,1107,67,1419
2025-04-27,303,178,511,112,824,84,1089,65,1392
2025-05-04,295,176,500,109,802,82,1059,63,1372
2025-05-11,287,171,486,105,776,79,1026,61,1323
2025-05-18,282,165,477,103,760,77,1006,60,1278
2025-05-25,281,165,475,103,755,76,999,60,1269
2025-06-01,279,165,474,102,749,76,991,60,1264
2025-06-08,273,161,465,100,733,75,968,59,1225
2025-06-15,265,155,452,96,710,72,936,57,1180
2025-06-22,256,151,437,94,686,70,905,55,1157
2025-06-29,248,148,422,91,663,67,877,52,1138
2025-07-06,238,141,405,87,637,65,849,50,1086
2025-07-13,226,131,384,82,607,61,812,48,1017
2025-07-20,211,122,359,77,570,57,762,45,956
2025-07-27,192,113,330,70,525,52,700,41,889
2025-08-03,171,100,294,62,468,46,624,37,794
2025-08-10,149,86,257,54,409,40,546,32,688
2025-08-17,130,75,224,46,356,35,477,27,603
2025-08-24,113,65,194,40,309,30,416,23,532
2025-08-31,98,57,168,35,268,26,360,20,462
2025-09-07,85,49,147,30,234,23,314,18,399
2025-09-14,75,43,130,27,208,20,278,16,354
2025-09-21,68,39,118,24,188,18,251,14,325
2025-09-28,63,36,108,22,172,16,231,13,300
