date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,1451,726,2838,397,5168,270,7326,194,10137
2024-10-13,1422,703,2859,375,5287,254,7575,180,10601
2024-10-20,1383,676,2846,352,5336,237,7730,167,10903
2024-10-27,1342,647,2810,332,5343,220,7826,156,11098
2024-11-03,1318,627,2798,317,5390,209,7979,148,11366
2024-11-10,1330,627,2855,313,5565,206,8323,144,11888
2024-11-17,1382,648,2991,320,5885,210,8901,146,12712
2024-11-24,1466,685,3192,335,6329,219,9686,151,13826
2024-12-01,1578,735,3444,357,6890,232,10627,160,15208
2024-12-08,1708,791,3723,383,7533,249,11660,172,16734
2024-12-15,1866,858,4051,414,8300,269,12835,186,18511
2024-12-22,2068,947,4477,457,9294,298,14344,205,20679
2024-12-29,2331,1068,5053,516,10594,337,16318,231,23440
2025-01-05,2671,1230,5820,595,12257,390,18861,265,27092
2025-01-12,3089,1434,6786,693,14294,456,21953,309,31624
2025-01-19,3572,1667,7912,806,16606,531,25493,359,36973
2025-01-26,4112,1919,9165,930,19129,612,29369,415,43001
2025-02-02,4722,2193,10566,1071,21928,701,33770,478,49624
2025-02-09,5433,2512,12195,1238,25165,802,38973,549,57267
2025-02-16,6218,2868,14000,1419,28715,914,44687,627,65765
2025-02-23,6999,3221,15812,1594,32278,1024,50286,703,74060
2025-03-02,7705,3535,17431,1740,35495,1121,55149,772,81506
2025-03-09,8264,3776,18693,1848,38096,1197,58865,828,87294
2025-03-16,8688,3955,19616,1925,40097,1252,61735,871,91545
2025-03-23,8925,4050,20088,1967,41270,1276,63435,892,94010
2025-03-30,8863,4012,19867,1951,40991,1255,63105,882,93568
2025-04-06,8503,3841,19013,1869,39243,1194,60680,843,90350
2025-04-13,7898,3570,17664,1730,36387,1107,56483,780,84646
2025-04-20,7135,3231,16010,1557,32880,1004,51053,704,76839
2025-04-27,6290,2854,14174,1370,28981,887,44975,618,67693
2025-05-04,5392,2444,12191,1176,24838,759,38537,526,57714
2025-05-11,4477,2017,10130,975,20653,625,32006,431,47507
2025-05-18,3614,1613,8155,780,16714,498,25903,342,38162
2025-05-25,2844,1257,6408,606,13235,389,20502,266,30068
2025-06-01,2219,973,5012,467,10422,302,16109,205,23553
2025-06-08,1746,762,3970,364,8295,237,12814,159,18723
2025-06-15,1383,600,3173,286,6657,186,10314,124,15042
2025-06-22,1098,472,2537,225,5343,145,8334,96,12187
2025-06-29,867,367,2014,175,4262,111,6704,74,9902
2025-07-06,685,286,1605,136,3407,85,5409,56,8102
2025-07-13,556,230,1320,108,2811,67,4497,44,6810
2025-07-20,467,193,1130,90,2415,55,3888,36,5913
2025-07-27,402,166,994,76,2130,46,3451,30,5250
2025-08-03,351,145,881,65,1899,39,3099,25,4720
2025-08-10,309,126,783,56,1703,33,2798,21,4275
2025-08-17,278,112,709,49,1566,29,2582,18,3956
2025-08-24,258,103,659,44,1482,26,2446,16,3755
2025-08-31,245,97,630,41,1443,24,2381,15,3649
2025-09-07,238,93,614,39,1430,23,2359,14,3604
2025-09-14,233,90,602,37,1422,22,2351,14,3589
2025-09-21,229,87,590,35,1410,21,2331,13,3575
2025-09-28,224,84,577,34,1393,20,2305,12,3559
