date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,97,67,139,48,191,40,236,34,279
2024-10-13,86,60,126,42,175,35,216,29,255
2024-10-20,78,54,115,38,163,31,198,26,235
2024-10-27,74,51,110,36,158,29,191,24,227
2024-11-03,76,52,113,36,162,29,196,24,234
2024-11-10,82,56,121,39,173,31,211,26,253
2024-11-17,90,60,131,42,185,34,229,28,274
2024-11-24,95,64,138,44,194,36,242,30,288
2024-12-01,96,64,140,44,198,36,246,30,292
2024-12-08,96,64,141,44,200,36,248,29,294
2024-12-15,100,67,149,46,211,37,260,31,310
2024-12-22,113,75,169,51,240,42,296,34,354
2024-12-29,136,89,204,62,290,50,359,42,431
2025-01-05,167,109,251,76,355,62,441,51,528
2025-01-12,202,132,305,91,431,75,533,62,636
2025-01-19,235,155,356,106,506,86,619,71,737
2025-01-26,265,175,402,120,575,96,696,79,829
2025-02-02,297,196,452,134,650,107,781,88,934
2025-02-09,337,222,514,153,741,122,893,100,1075
2025-02-16,389,256,593,177,852,142,1043,117,1260
2025-02-23,447,293,679,203,971,165,1210,136,1464
2025-03-02,500,328,758,228,1079,187,1360,154,1643
2025-03-09,543,357,820,248,1169,203,1472,168,1778
2025-03-16,582,384,876,267,1253,217,1564,179,1893
2025-03-23,629,416,945,289,1357,233,1679,192,2034
2025-03-30,692,458,1037,319,1494,255,1840,209,2231
2025-04-06,761,504,1137,352,1643,280,2025,230,2453
2025-04-13,819,543,1224,378,1767,302,2193,248,2647
2025-04-20,847,561,1270,391,1833,314,2288,258,2754
2025-04-27,839,556,1266,386,1827,312,2283,257,2747
2025-05-04,806,534,1223,370,1764,299,2199,247,2649
2025-05-11,773,512,1178,355,1697,286,2112,236,2550
2025-05-18,757,500,1152,348,1652,280,2060,231,2493
2025-05-25,758,500,1145,349,1636,280,2052,231,2484
2025-06-01,763,503,1140,351,1627,281,2053,232,2482
2025-06-08,748,492,1110,343,1586,275,2003,226,2415
2025-06-15,704,463,1043,322,1497,257,1881,211,2266
2025-06-22,640,420,954,291,1378,232,1716,191,2070
2025-06-29,571,374,863,259,1252,206,1547,169,1871
2025-07-06,509,334,780,230,1134,183,1398,151,1696
2025-07-13,463,303,715,209,1039,166,1286,137,1565
2025-07-20,428,279,663,192,962,154,1200,127,1463
2025-07-27,397,258,613,177,888,142,1115,117,1360
2025-08-03,362,235,557,161,807,129,1013,106,1238
2025-08-10,322,209,495,142,718,113,900,93,1099
2025-08-17,284,184,436,124,634,99,792,81,967
2025-08-24,250,161,384,109,561,86,699,71,856
2025-08-31,223,144,345,97,504,77,631,63,774
2025-09-07,203,131,315,88,461,70,583,57,715
2025-09-14,188,121,292,81,428,65,545,53,669
2025-09-21,176,113,274,76,403,60,515,49,630
2025-09-28,166,106,258,71,382,56,487,46,596
