date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,98,68,142,48,199,39,244,33,292
2024-10-13,98,67,143,47,202,38,250,32,300
2024-10-20,111,75,164,53,235,42,292,35,351
2024-10-27,108,72,162,50,232,40,289,34,349
2024-11-03,124,82,186,57,271,45,338,37,409
2024-11-10,111,73,168,50,247,40,308,33,374
2024-11-17,119,78,183,54,269,43,337,35,410
2024-11-24,127,83,196,57,290,45,363,37,441
2024-12-01,115,75,178,51,264,40,332,33,404
2024-12-08,142,92,219,62,327,49,412,40,501
2024-12-15,135,88,212,59,315,47,397,38,485
2024-12-22,164,106,255,71,381,56,483,46,589
2024-12-29,176,113,274,76,411,60,522,49,639
2025-01-05,209,134,327,90,487,71,621,58,765
2025-01-12,278,178,432,119,648,94,830,77,1022
2025-01-19,279,178,435,118,650,93,835,77,1031
2025-01-26,391,249,608,166,912,130,1174,107,1450
2025-02-02,402,257,628,170,940,133,1211,109,1497
2025-02-09,475,302,737,201,1107,157,1425,128,1760
2025-02-16,540,343,838,228,1260,179,1621,145,1995
2025-02-23,533,338,833,226,1241,177,1593,144,1966
2025-03-02,618,391,955,263,1439,206,1842,165,2260
2025-03-09,535,340,835,228,1245,178,1593,144,1957
2025-03-16,587,371,910,250,1361,197,1736,158,2132
2025-03-23,520,331,809,222,1213,175,1541,141,1893
2025-03-30,487,308,757,208,1129,164,1434,132,1768
2025-04-06,485,309,753,208,1129,164,1433,132,1767
2025-04-13,404,257,630,173,938,137,1191,111,1478
2025-04-20,416,264,644,178,965,141,1225,114,1521
2025-04-27,367,234,573,157,853,125,1084,102,1350
2025-05-04,365,232,566,156,844,124,1076,101,1338
2025-05-11,354,226,549,152,822,120,1045,98,1296
2025-05-18,336,214,522,143,777,114,990,93,1230
2025-05-25,336,214,519,144,778,113,991,93,1224
2025-06-01,305,195,472,130,705,103,899,84,1111
2025-06-08,305,195,472,129,706,102,903,84,1112
2025-06-15,271,173,421,115,630,91,805,75,988
2025-06-22,237,151,368,100,552,80,708,65,868
2025-06-29,212,135,331,90,497,71,637,58,779
2025-07-06,173,110,271,73,406,58,522,47,639
2025-07-13,143,91,224,61,339,48,434,39,531
2025-07-20,113,72,179,48,270,38,345,31,422
2025-07-27,95,60,150,40,227,32,290,26,357
2025-08-03,77,49,122,33,186,26,237,21,291
2025-08-10,64,41,102,27,155,21,198,17,245
2025-08-17,59,37,94,25,144,19,183,16,226
2025-08-24,51,32,82,21,124,17,159,14,197
2025-08-31,48,30,77,20,118,16,150,13,186
2025-09-07,47,30,75,19,114,15,146,12,181
2025-09-14,46,29,74,19,113,15,145,12,181
2025-09-21,47,30,76,20,116,15,148,12,185
2025-09-28,48,30,76,20,116,15,150,12,187
