epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202341,16,20,25,38,59,92,138,174,214,24
202342,15,19,24,36,57,90,136,171,213,24
202343,14,17,22,34,54,85,129,162,202,24
202344,12,15,20,31,49,78,119,151,188,24
202345,11,14,18,28,45,73,112,142,176,24
202346,11,14,18,27,44,72,109,139,172,24
202347,11,14,18,27,44,72,110,139,172,24
202348,11,14,19,29,47,77,116,148,183,24
202349,13,16,21,32,52,85,130,166,205,24
202350,15,18,24,36,60,97,149,191,238,24
202351,17,21,27,43,70,113,175,225,281,24
202352,19,25,32,49,81,130,202,260,326,24
202401,22,28,36,56,91,147,230,296,371,24
202402,25,31,41,64,104,167,261,338,422,24
202403,28,35,47,72,117,189,295,383,479,24
202404,32,40,53,82,133,215,335,434,545,24
202405,36,46,60,94,152,248,386,501,628,24
202406,41,52,69,107,174,285,443,575,722,24
202407,47,60,78,122,199,325,505,656,825,24
202408,53,67,88,137,224,366,569,743,933,24
202409,58,72,95,148,242,397,618,808,1014,24
202410,60,75,99,155,254,417,648,849,1066,24
202411,63,79,104,163,268,442,688,903,1131,24
202412,67,84,110,172,283,468,728,954,1199,24
202413,69,87,114,179,295,489,759,992,1254,24
202414,71,89,117,184,305,506,784,1025,1304,24
202415,72,91,119,187,313,521,806,1054,1351,24
202416,74,93,122,192,322,537,831,1086,1403,24
202417,76,97,126,198,333,554,860,1126,1457,24
202418,76,97,127,198,335,556,868,1139,1470,24
202419,74,95,124,194,327,542,851,1117,1440,24
202420,72,92,121,189,319,528,836,1101,1409,24
202421,71,91,120,188,315,521,830,1096,1393,24
202422,71,90,120,189,314,521,832,1098,1389,24
202423,72,92,122,193,319,531,850,1120,1411,24
202424,73,93,124,196,326,544,870,1145,1441,24
202425,73,94,125,198,330,551,880,1154,1459,24
202426,74,94,125,200,334,557,889,1166,1477,24
202427,74,94,124,199,334,557,888,1164,1473,24
202428,71,90,119,190,319,534,850,1111,1407,24
202429,66,83,109,174,294,493,785,1023,1292,24
202430,58,74,96,154,262,439,700,911,1145,24
202431,50,63,83,133,224,376,602,781,977,24
202432,42,53,70,112,189,316,506,657,816,24
202433,35,45,58,93,158,265,424,552,683,24
202434,29,38,50,79,134,226,360,469,583,24
202435,26,34,45,71,120,203,324,422,530,24
202436,25,32,43,69,116,195,311,410,519,24
202437,25,32,43,69,116,194,309,409,524,24
202438,25,33,44,70,119,200,319,422,545,24
202439,27,35,47,74,126,213,340,451,582,24
202440,28,36,49,77,131,222,356,471,607,24
