date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,106,70,162,47,235,38,294,31,356
2023-10-15,100,65,154,43,226,34,283,28,345
2023-10-22,95,61,147,40,218,32,274,26,336
2023-10-29,92,59,144,39,215,31,271,25,332
2023-11-05,92,58,145,38,217,30,273,25,335
2023-11-12,95,60,150,39,225,31,284,25,349
2023-11-19,100,63,157,41,236,32,300,27,369
2023-11-26,105,66,166,43,251,34,320,28,394
2023-12-03,115,72,182,47,275,37,351,31,434
2023-12-10,131,82,207,54,315,42,403,35,500
2023-12-17,154,96,245,63,372,49,476,40,591
2023-12-24,183,114,291,75,443,59,570,47,707
2023-12-31,217,135,345,89,527,70,680,56,847
2024-01-07,253,158,402,105,615,82,798,65,1001
2024-01-14,289,181,459,120,702,94,914,75,1150
2024-01-21,325,204,517,135,790,106,1029,85,1297
2024-01-28,362,228,577,150,879,118,1144,95,1442
2024-02-04,398,250,634,164,966,129,1256,104,1582
2024-02-11,431,271,688,178,1049,140,1360,113,1706
2024-02-18,463,291,741,191,1132,150,1463,122,1828
2024-02-25,497,311,795,205,1216,161,1566,130,1955
2024-03-03,527,329,844,218,1290,170,1656,138,2067
2024-03-10,543,340,872,225,1331,176,1703,142,2127
2024-03-17,544,340,875,225,1332,176,1703,142,2132
2024-03-24,532,332,854,220,1298,172,1660,139,2090
2024-03-31,507,318,815,209,1237,164,1584,133,2002
2024-04-07,481,302,771,198,1168,155,1500,126,1895
2024-04-14,457,287,731,187,1106,147,1426,120,1797
2024-04-21,436,274,696,178,1055,140,1365,114,1715
2024-04-28,419,263,666,172,1015,134,1318,109,1646
2024-05-05,406,254,642,166,984,130,1279,105,1589
2024-05-12,397,248,627,163,965,127,1254,102,1555
2024-05-19,393,246,621,161,955,126,1238,101,1539
2024-05-26,392,245,619,160,951,126,1230,101,1531
2024-06-02,393,246,622,161,954,126,1230,101,1537
2024-06-09,400,250,634,163,970,127,1251,103,1573
2024-06-16,410,255,652,167,997,130,1287,106,1627
2024-06-23,424,263,676,172,1033,134,1336,110,1691
2024-06-30,440,272,705,178,1078,138,1395,113,1765
2024-07-07,455,281,734,184,1123,143,1452,116,1834
2024-07-14,465,286,753,188,1154,146,1491,117,1875
2024-07-21,466,286,757,188,1163,145,1502,116,1880
2024-07-28,459,281,748,185,1151,143,1485,113,1857
2024-08-04,446,272,729,179,1122,138,1447,109,1812
2024-08-11,428,261,701,171,1078,131,1389,104,1743
2024-08-18,407,248,669,162,1026,124,1324,99,1664
2024-08-25,384,234,633,152,969,117,1253,93,1580
2024-09-01,362,220,595,143,914,110,1185,88,1497
2024-09-08,342,208,561,135,866,104,1125,83,1420
2024-09-15,327,200,537,129,834,100,1084,80,1364
2024-09-22,321,196,527,126,823,99,1071,79,1343
2024-09-29,319,196,524,126,823,98,1073,79,1341
