date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,41,30,57,22,77,18,90,16,103
2023-10-01,46,33,64,24,85,20,101,18,118
2023-10-08,52,37,72,27,97,23,116,20,137
2023-10-15,59,42,82,31,111,26,133,22,158
2023-10-22,65,46,91,34,123,29,148,24,175
2023-10-29,69,49,97,36,132,30,158,26,184
2023-11-05,69,50,97,36,132,30,158,26,182
2023-11-12,66,47,93,34,126,29,150,24,171
2023-11-19,62,45,88,32,119,27,143,23,163
2023-11-26,63,45,89,33,121,27,147,23,169
2023-12-03,72,51,101,37,138,31,168,26,197
2023-12-10,88,62,124,45,170,38,208,32,245
2023-12-17,107,75,151,55,208,46,254,39,300
2023-12-24,124,87,175,64,241,53,294,45,348
2023-12-31,134,95,190,69,262,57,319,49,378
2024-01-07,138,98,196,71,271,59,329,50,390
2024-01-14,140,99,199,72,274,60,333,50,394
2024-01-21,145,102,206,74,284,62,344,52,406
2024-01-28,158,111,225,81,309,67,374,57,438
2024-02-04,182,128,260,93,355,77,428,65,500
2024-02-11,212,149,303,108,413,90,498,76,579
2024-02-18,240,168,343,122,467,101,563,86,656
2024-02-25,258,180,369,131,503,109,608,92,712
2024-03-03,266,184,378,134,517,112,627,95,739
2024-03-10,264,183,376,133,515,111,626,94,742
2024-03-17,259,179,368,131,505,109,615,92,731
2024-03-24,250,173,355,126,488,105,593,89,704
2024-03-31,236,165,335,119,462,99,561,84,663
2024-04-07,218,153,310,110,427,91,518,78,610
2024-04-14,195,137,277,99,383,81,464,69,544
2024-04-21,168,118,239,85,331,70,400,60,470
2024-04-28,142,99,202,72,280,59,339,50,399
2024-05-05,120,83,170,60,236,50,286,42,338
2024-05-12,103,72,147,52,204,43,247,36,292
2024-05-19,93,65,134,47,185,39,224,33,264
2024-05-26,89,62,128,45,178,37,215,31,253
2024-06-02,88,62,127,44,176,36,215,31,252
2024-06-09,88,62,128,44,178,36,217,30,256
2024-06-16,89,61,128,44,179,36,219,30,261
2024-06-23,90,62,130,44,182,36,224,30,268
2024-06-30,92,63,133,45,187,37,230,31,275
2024-07-07,93,64,136,45,190,37,234,31,280
2024-07-14,92,63,134,45,188,36,232,30,277
2024-07-21,88,60,128,42,180,34,222,28,265
2024-07-28,80,54,117,38,164,31,204,26,243
2024-08-04,71,48,104,34,147,27,182,22,217
2024-08-11,61,41,90,29,128,23,159,19,190
2024-08-18,53,36,78,25,111,20,138,17,166
2024-08-25,47,32,70,22,100,18,124,15,148
2024-09-01,44,29,66,20,94,16,116,13,139
2024-09-08,43,29,64,20,92,16,114,13,137
2024-09-15,44,29,65,20,93,16,115,13,139
