date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,23,15,35,10,52,8,65,6,79
2023-10-01,24,15,36,11,54,8,68,7,83
2023-10-08,24,16,37,10,54,8,69,7,85
2023-10-15,25,16,39,11,58,8,73,7,90
2023-10-22,29,18,46,12,68,10,86,8,105
2023-10-29,36,23,57,15,85,12,108,10,132
2023-11-05,46,29,73,19,109,15,139,12,170
2023-11-12,56,35,88,23,133,18,170,14,209
2023-11-19,63,40,99,26,150,20,193,16,239
2023-11-26,66,42,104,27,158,21,204,16,253
2023-12-03,68,42,107,28,162,21,209,17,261
2023-12-10,72,45,116,30,174,23,225,18,281
2023-12-17,85,53,137,34,206,27,265,21,330
2023-12-24,106,66,170,43,257,33,331,27,411
2023-12-31,131,82,210,53,317,41,410,33,508
2024-01-07,153,96,245,63,371,49,479,39,594
2024-01-14,167,104,266,68,403,53,521,42,644
2024-01-21,170,106,271,70,411,54,531,43,655
2024-01-28,170,106,272,70,413,54,530,44,654
2024-02-04,176,110,283,73,428,57,548,46,677
2024-02-11,192,120,308,79,466,62,595,50,736
2024-02-18,213,134,342,88,519,69,661,55,820
2024-02-25,234,147,375,97,568,76,725,61,897
2024-03-03,245,154,392,101,594,79,760,64,938
2024-03-10,244,152,390,100,590,79,754,63,930
2024-03-17,232,145,371,95,560,74,715,60,883
2024-03-24,217,135,347,89,524,70,667,56,825
2024-03-31,206,129,329,85,497,66,632,53,786
2024-04-07,201,126,321,83,485,65,617,52,772
2024-04-14,200,126,318,83,482,64,616,51,771
2024-04-21,197,123,314,81,476,63,610,50,763
2024-04-28,189,118,301,77,456,59,587,48,732
2024-05-05,175,108,277,70,420,54,543,44,674
2024-05-12,155,96,245,61,372,48,483,39,600
2024-05-19,135,83,212,53,323,42,420,34,523
2024-05-26,117,73,185,47,282,36,365,30,457
2024-06-02,104,65,165,42,253,33,326,26,409
2024-06-09,96,60,152,39,233,30,300,24,378
2024-06-16,90,56,143,36,219,28,282,22,354
2024-06-23,84,52,133,33,204,26,264,21,329
2024-06-30,77,47,122,30,186,23,243,19,300
2024-07-07,69,42,110,27,168,21,219,17,270
2024-07-14,62,38,99,24,151,19,196,15,242
2024-07-21,56,35,90,22,139,17,179,14,221
2024-07-28,53,33,85,21,131,16,168,13,209
2024-08-04,51,32,83,21,126,16,161,13,203
2024-08-11,50,31,82,21,125,16,160,12,201
2024-08-18,51,31,82,20,125,16,161,12,203
2024-08-25,51,31,83,20,126,16,164,13,206
2024-09-01,53,32,85,21,130,16,169,13,212
2024-09-08,55,33,88,21,135,17,175,14,220
2024-09-15,57,35,92,22,141,17,183,14,230
