date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,52,33,84,21,128,16,164,12,208
2023-10-15,49,30,81,20,125,15,162,12,203
2023-10-22,45,27,75,17,117,13,152,10,187
2023-10-29,41,24,69,15,110,12,144,10,175
2023-11-05,39,23,67,14,107,11,140,9,174
2023-11-12,38,22,65,14,104,10,138,8,176
2023-11-19,36,21,61,13,99,9,131,7,172
2023-11-26,32,18,56,11,91,8,121,6,161
2023-12-03,29,17,51,10,84,7,113,6,149
2023-12-10,28,16,48,9,81,7,108,5,144
2023-12-17,28,16,49,9,82,7,110,5,147
2023-12-24,29,17,52,10,87,7,117,5,155
2023-12-31,32,18,57,11,96,8,130,6,169
2024-01-07,34,19,61,11,104,8,141,6,183
2024-01-14,36,21,65,12,111,9,149,7,195
2024-01-21,39,22,69,13,117,10,158,7,207
2024-01-28,43,24,77,14,131,11,179,8,229
2024-02-04,50,28,89,16,153,12,210,9,271
2024-02-11,58,32,103,19,179,14,246,11,330
2024-02-18,65,37,117,22,203,16,278,12,382
2024-02-25,73,41,131,25,227,18,311,14,417
2024-03-03,83,46,148,28,256,21,352,16,454
2024-03-10,97,54,174,32,301,23,415,18,530
2024-03-17,115,63,207,37,357,27,494,20,650
2024-03-24,132,73,239,43,411,31,568,23,766
2024-03-31,146,81,264,48,451,35,623,26,836
2024-04-07,157,87,285,51,485,37,670,28,880
2024-04-14,174,96,316,56,537,41,742,32,971
2024-04-21,199,109,362,64,614,46,850,35,1141
2024-04-28,226,124,412,72,698,52,964,40,1325
2024-05-05,247,136,450,79,761,57,1049,43,1431
2024-05-12,263,144,480,84,811,62,1115,47,1478
2024-05-19,284,155,521,91,882,68,1211,52,1569
2024-05-26,316,172,580,101,984,74,1352,56,1759
2024-06-02,349,190,641,111,1090,82,1501,62,1974
2024-06-09,369,201,677,117,1157,85,1593,64,2092
2024-06-16,378,206,694,120,1191,89,1638,68,2110
2024-06-23,382,209,702,122,1213,89,1667,68,2112
2024-06-30,391,214,720,125,1251,93,1718,71,2187
2024-07-07,400,219,737,128,1286,92,1764,69,2290
2024-07-14,401,219,741,128,1295,92,1776,70,2331
2024-07-21,390,213,722,124,1262,89,1728,67,2256
2024-07-28,372,204,691,119,1208,86,1651,66,2128
2024-08-04,355,194,660,113,1153,82,1571,62,2028
2024-08-11,341,185,634,108,1109,78,1509,59,1982
2024-08-18,327,176,608,103,1063,74,1446,56,1937
2024-08-25,305,164,569,95,993,68,1352,51,1818
2024-09-01,275,149,515,86,896,63,1222,48,1630
2024-09-08,244,132,457,77,793,56,1081,43,1437
2024-09-15,221,120,412,69,715,52,974,39,1313
2024-09-22,206,111,382,64,665,47,909,35,1248
2024-09-29,193,104,359,60,624,43,859,33,1182
