date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,263,193,361,146,481,110,573,94,660
2023-10-01,259,190,357,142,478,112,571,96,663
2023-10-08,256,185,353,138,474,118,565,99,663
2023-10-15,261,187,360,140,485,126,576,105,683
2023-10-22,277,197,383,147,517,135,614,113,728
2023-10-29,300,212,418,158,562,141,669,119,789
2023-11-05,324,229,455,170,611,145,729,124,852
2023-11-12,351,249,495,185,665,150,794,129,921
2023-11-19,382,273,541,203,730,160,873,137,1008
2023-11-26,424,306,602,227,817,177,981,151,1133
2023-12-03,491,355,694,261,949,208,1144,177,1327
2023-12-10,594,428,838,315,1150,257,1386,219,1621
2023-12-17,732,524,1030,387,1412,322,1698,276,2001
2023-12-24,887,630,1244,464,1703,391,2044,338,2417
2023-12-31,1047,741,1466,545,2006,460,2407,400,2846
2024-01-07,1203,855,1685,628,2310,530,2775,458,3275
2024-01-14,1343,960,1881,706,2586,595,3113,511,3674
2024-01-21,1448,1038,2026,764,2789,645,3367,551,3970
2024-01-28,1528,1094,2138,807,2939,682,3556,582,4185
2024-02-04,1610,1150,2253,849,3087,714,3742,612,4388
2024-02-11,1714,1221,2400,904,3276,751,3972,646,4638
2024-02-18,1819,1297,2553,960,3473,787,4211,679,4895
2024-02-25,1905,1359,2676,1005,3633,820,4408,709,5105
2024-03-03,1945,1387,2733,1024,3704,842,4496,729,5203
2024-03-10,1932,1375,2709,1014,3665,848,4442,734,5158
2024-03-17,1901,1350,2657,997,3591,848,4338,732,5058
2024-03-24,1878,1332,2621,985,3538,843,4260,726,4980
2024-03-31,1864,1323,2600,977,3508,829,4213,713,4924
2024-04-07,1848,1315,2582,970,3482,809,4172,696,4870
2024-04-14,1800,1283,2516,946,3394,779,4054,669,4733
2024-04-21,1698,1211,2374,893,3198,735,3810,630,4455
2024-04-28,1549,1104,2165,815,2913,680,3463,582,4062
2024-05-05,1390,990,1941,734,2609,621,3103,530,3650
2024-05-12,1264,903,1764,672,2373,572,2830,485,3327
2024-05-19,1174,842,1639,628,2211,529,2643,447,3095
2024-05-26,1096,787,1531,586,2072,484,2479,409,2885
2024-06-02,1006,721,1407,534,1908,435,2281,368,2646
2024-06-09,898,641,1256,472,1705,385,2037,326,2368
2024-06-16,782,557,1095,408,1490,337,1781,284,2085
2024-06-23,679,484,952,354,1301,296,1562,247,1842
2024-06-30,603,431,849,315,1164,262,1408,217,1666
2024-07-07,562,402,794,293,1093,238,1329,197,1570
2024-07-14,542,386,769,279,1060,223,1290,185,1522
2024-07-21,526,370,747,266,1030,212,1250,177,1479
2024-07-28,502,349,715,249,985,202,1194,171,1419
2024-08-04,471,324,674,230,927,192,1127,164,1350
2024-08-11,442,303,633,216,872,185,1067,157,1286
2024-08-18,420,289,603,207,832,178,1023,151,1235
2024-08-25,409,283,588,204,815,172,1004,145,1206
2024-09-01,408,284,589,204,818,166,1007,140,1201
2024-09-08,415,288,600,206,835,163,1025,139,1218
2024-09-15,423,291,611,208,850,163,1042,139,1239
