epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202341,28,33,41,58,85,128,185,233,275,23
202342,25,30,37,54,80,121,178,223,266,23
202343,24,29,36,52,78,120,177,221,267,23
202344,24,29,36,52,79,122,180,226,275,23
202345,24,29,36,53,81,125,185,232,284,23
202346,24,29,36,53,82,126,187,235,290,23
202347,24,29,36,53,81,126,188,237,293,23
202348,23,28,35,52,80,125,187,238,292,23
202349,23,28,35,52,80,125,187,239,291,23
202350,23,28,35,52,81,127,189,242,295,23
202351,23,28,36,54,85,133,199,253,311,23
202352,25,30,39,59,92,146,218,277,341,23
202401,27,33,43,65,102,163,244,307,380,23
202402,30,37,48,73,114,183,274,344,424,23
202403,34,42,54,82,129,208,312,391,479,23
202404,39,48,62,94,147,236,357,450,547,23
202405,44,55,70,106,167,268,408,517,625,23
202406,50,62,80,121,189,304,466,591,718,23
202407,57,71,91,137,215,345,532,673,826,23
202408,65,81,103,155,244,391,602,766,945,23
202409,73,91,117,175,276,441,679,869,1074,23
202410,81,101,129,194,306,489,750,966,1197,23
202411,88,110,141,212,335,536,820,1057,1313,23
202412,95,119,153,231,364,581,887,1146,1424,23
202413,103,128,165,250,396,629,958,1240,1537,23
202414,111,139,179,271,430,680,1035,1340,1657,23
202415,120,150,194,295,467,737,1123,1448,1790,23
202416,130,163,210,320,508,801,1222,1569,1943,23
202417,141,178,229,349,554,872,1330,1708,2118,23
202418,154,194,250,379,602,949,1447,1855,2308,23
202419,165,206,267,404,641,1013,1541,1969,2465,23
202420,172,215,279,423,670,1061,1611,2050,2579,23
202421,177,221,287,436,690,1095,1657,2107,2650,23
202422,180,224,292,443,699,1113,1678,2141,2675,23
202423,179,223,290,442,695,1108,1670,2139,2651,23
202424,174,216,281,428,673,1073,1619,2080,2562,23
202425,165,204,265,404,636,1015,1536,1978,2428,23
202426,154,191,247,377,594,947,1437,1859,2275,23
202427,143,177,228,346,548,874,1332,1727,2112,23
202428,132,163,209,317,504,806,1232,1596,1958,23
202429,122,151,192,292,466,748,1146,1480,1827,23
202430,113,140,178,270,434,699,1072,1381,1714,23
202431,105,130,165,252,406,656,1006,1294,1611,23
202432,97,121,153,233,377,612,938,1203,1502,23
202433,88,110,140,214,348,565,866,1108,1388,23
202434,80,99,127,196,318,518,795,1016,1274,23
202435,71,89,115,178,289,471,725,932,1161,23
202436,64,80,104,161,261,425,657,852,1053,23
202437,56,71,93,144,234,381,591,772,950,23
202438,50,62,82,128,207,338,527,692,853,23
202439,44,55,73,114,185,303,475,625,773,23
202440,40,50,66,104,170,278,438,574,715,23
