date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,41,17,95,8,197,5,308,3,467
2023-10-01,37,16,82,7,171,5,266,3,404
2023-10-08,31,14,70,6,148,4,229,3,338
2023-10-15,25,11,59,5,127,3,198,2,283
2023-10-22,20,8,50,4,113,2,178,2,253
2023-10-29,23,10,58,4,128,3,205,2,305
2023-11-05,29,12,71,5,153,3,245,2,383
2023-11-12,35,14,86,6,185,3,294,2,475
2023-11-19,41,16,98,7,214,4,338,3,553
2023-11-26,45,18,106,8,233,5,369,3,601
2023-12-03,47,19,114,9,251,6,402,4,624
2023-12-10,53,22,129,11,284,7,463,5,663
2023-12-17,64,27,159,13,351,9,579,6,797
2023-12-24,85,35,210,16,463,10,758,7,1077
2023-12-31,111,45,271,20,599,12,970,7,1462
2024-01-07,138,55,334,23,742,14,1193,9,1900
2024-01-14,173,69,420,29,934,18,1504,11,2444
2024-01-21,240,97,587,42,1299,26,2109,17,3352
2024-01-28,369,149,911,67,2010,42,3289,28,5034
2024-02-04,589,239,1465,108,3232,68,5297,45,7904
2024-02-11,910,369,2267,166,5013,104,8205,68,12141
2024-02-18,1307,528,3251,237,7222,147,11767,96,17432
2024-02-25,1718,693,4266,309,9525,191,15456,123,22966
2024-03-03,2078,838,5136,373,11528,230,18629,148,27815
2024-03-10,2325,940,5723,419,12912,258,20780,164,31216
2024-03-17,2441,989,5988,442,13579,273,21851,173,33005
2024-03-24,2450,993,6001,446,13642,275,21979,175,33354
2024-03-31,2402,971,5889,436,13388,269,21649,172,32956
2024-04-07,2339,941,5755,423,13088,260,21240,167,32408
2024-04-14,2274,910,5619,407,12766,250,20812,161,31856
2024-04-21,2177,867,5411,384,12311,235,20148,152,30883
2024-04-28,2011,797,5030,350,11469,213,18816,137,28761
2024-05-05,1749,691,4407,300,10100,182,16632,117,25251
2024-05-12,1426,562,3617,241,8357,146,13782,94,20751
2024-05-19,1086,427,2775,182,6477,110,10705,71,15963
2024-05-26,772,301,1990,127,4691,77,7788,49,11581
2024-06-02,521,200,1359,83,3233,50,5404,32,8122
2024-06-09,345,129,916,52,2191,31,3689,20,5705
2024-06-16,234,84,630,33,1511,19,2563,12,4143
2024-06-23,164,58,449,22,1079,12,1842,8,3089
2024-06-30,118,41,325,15,787,9,1353,5,2289
2024-07-07,83,29,232,11,572,6,991,4,1639
2024-07-14,57,20,165,8,415,5,731,3,1158
2024-07-21,42,14,125,6,321,4,576,2,890
2024-07-28,37,12,111,5,286,3,514,2,824
2024-08-04,38,13,113,5,289,3,517,2,877
2024-08-11,40,13,115,5,296,3,529,2,927
2024-08-18,38,13,110,4,285,2,512,1,892
2024-08-25,32,11,94,4,254,2,457,1,770
2024-09-01,25,8,76,3,212,2,385,1,626
2024-09-08,19,6,61,2,178,1,328,1,529
2024-09-15,17,5,53,2,156,1,288,1,472
