epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202341,8,10,13,21,36,62,102,139,178,12
202342,8,11,14,24,41,70,116,159,206,12
202343,9,11,15,25,44,77,128,174,228,12
202344,9,11,15,26,46,81,136,185,242,12
202345,9,11,15,26,47,83,140,190,250,12
202346,9,11,15,26,47,84,141,192,253,12
202347,9,11,16,26,47,85,143,196,259,12
202348,9,12,16,27,48,88,147,204,270,12
202349,9,12,17,29,52,95,159,222,293,12
202350,10,14,19,32,58,107,179,250,332,12
202351,12,16,22,37,68,124,210,292,389,12
202352,14,18,25,44,81,147,252,349,465,12
202401,16,21,29,51,95,173,299,411,547,12
202402,18,24,33,58,108,197,342,469,623,12
202403,20,26,36,64,119,217,376,516,681,12
202404,21,28,38,68,126,231,399,549,722,12
202405,22,29,40,71,132,242,417,576,756,12
202406,23,30,42,74,137,252,433,602,789,12
202407,24,32,44,76,142,260,447,627,822,12
202408,25,33,45,79,147,269,462,651,853,12
202409,25,34,47,81,150,275,476,670,878,12
202410,26,35,48,82,153,280,488,685,897,12
202411,27,35,49,84,155,284,500,699,915,12
202412,27,36,50,85,157,288,508,707,927,12
202413,27,37,51,87,159,293,516,717,941,12
202414,28,37,51,88,160,296,519,720,945,12
202415,27,37,51,87,159,293,511,708,933,12
202416,27,36,49,85,155,286,495,684,908,12
202417,25,34,47,81,149,273,470,650,869,12
202418,24,32,44,76,141,257,441,611,823,12
202419,22,29,40,70,129,236,405,560,760,12
202420,20,26,36,62,115,211,360,500,680,12
202421,17,22,31,54,100,183,314,436,593,12
202422,15,19,27,47,87,159,273,380,515,12
202423,13,17,24,41,76,141,242,337,457,12
202424,12,16,22,38,70,130,224,312,421,12
202425,11,15,21,37,68,125,217,302,406,12
202426,11,15,21,36,67,124,215,299,402,12
202427,11,15,21,36,67,123,214,296,399,12
202428,11,14,20,35,65,119,208,288,388,12
202429,10,13,19,33,61,112,195,271,366,12
202430,9,12,17,30,55,101,177,246,332,12
202431,8,11,15,26,48,88,154,216,291,12
202432,7,9,13,22,41,74,132,185,247,12
202433,6,8,11,19,34,63,112,158,210,12
202434,5,7,9,16,30,54,96,136,181,12
202435,5,6,8,15,27,49,88,124,165,12
202436,4,6,8,14,27,48,85,121,161,12
202437,5,6,8,15,28,51,89,125,167,12
202438,5,6,9,16,30,54,95,133,178,12
202439,5,7,10,17,32,58,102,142,189,12
202440,5,7,10,18,34,62,109,151,200,12
