epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202341,4,5,6,9,16,28,46,62,81,28
202342,3,4,5,8,13,24,40,54,70,28
202343,2,3,4,7,12,21,36,49,64,28
202344,2,3,3,6,11,20,35,48,63,28
202345,2,2,3,6,11,20,35,49,63,28
202346,2,2,3,6,11,21,36,50,66,28
202347,2,3,3,6,12,22,37,52,68,28
202348,2,3,4,7,12,22,38,53,70,28
202349,2,3,4,7,12,22,38,53,71,28
202350,2,3,4,6,12,22,38,54,72,28
202351,2,3,4,7,12,23,40,55,75,28
202352,2,3,4,7,12,23,41,57,77,28
202401,2,3,4,7,13,24,42,58,78,28
202402,2,3,4,7,13,23,41,57,76,28
202403,2,3,4,7,12,23,40,56,74,28
202404,2,3,4,7,13,23,41,56,74,28
202405,2,3,4,7,13,25,43,59,78,28
202406,3,3,5,8,15,27,47,65,85,28
202407,3,4,5,9,16,31,53,74,97,28
202408,3,4,6,10,18,35,60,85,112,28
202409,3,4,6,11,21,39,68,96,128,28
202410,3,5,7,12,23,43,76,106,143,28
202411,4,5,7,13,25,46,81,114,153,28
202412,4,6,8,14,26,48,84,117,159,28
202413,4,6,8,14,26,49,85,119,162,28
202414,4,6,8,14,26,49,86,120,164,28
202415,4,6,8,15,27,50,88,123,168,28
202416,4,6,9,15,28,53,93,130,177,28
202417,5,7,9,16,30,57,99,141,190,28
202418,5,7,10,17,32,60,106,150,202,28
202419,5,7,9,17,33,62,109,156,209,28
202420,5,7,9,17,33,62,109,156,210,28
202421,5,7,9,17,32,60,107,151,203,28
202422,5,7,9,16,31,57,102,143,193,28
202423,5,7,9,16,29,54,96,134,180,28
202424,5,6,9,15,28,52,91,127,170,28
202425,5,6,9,15,27,51,89,125,168,28
202426,5,6,9,15,28,53,93,131,174,28
202427,5,6,9,16,30,57,99,140,186,28
202428,5,6,9,17,32,60,105,148,198,28
202429,5,6,9,17,32,62,109,153,205,28
202430,4,6,9,16,32,60,108,151,203,28
202431,4,6,8,15,30,57,101,142,192,28
202432,4,5,7,14,27,51,91,128,173,28
202433,4,5,7,12,23,45,79,110,151,28
202434,3,4,6,11,20,38,67,94,129,28
202435,3,4,6,9,17,32,57,80,109,28
202436,3,3,5,8,15,28,49,70,95,28
202437,2,3,4,7,13,26,46,65,87,28
202438,2,3,4,7,13,25,46,64,86,28
202439,2,3,4,7,14,26,47,67,88,28
202440,2,3,4,7,14,27,49,69,91,28
