date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,197,97,391,51,723,34,1086,24,1533
2023-10-15,186,90,379,46,715,31,1086,21,1549
2023-10-22,175,83,364,42,702,28,1073,19,1538
2023-10-29,166,78,353,39,694,25,1063,17,1526
2023-11-05,163,76,351,38,697,24,1066,16,1533
2023-11-12,163,76,357,38,719,24,1093,17,1580
2023-11-19,166,77,369,38,750,24,1138,17,1660
2023-11-26,172,78,386,38,789,25,1197,17,1759
2023-12-03,179,80,403,39,826,25,1257,17,1851
2023-12-10,183,81,412,39,849,26,1297,18,1903
2023-12-17,186,81,417,40,863,26,1324,18,1924
2023-12-24,188,82,424,40,878,27,1359,18,1954
2023-12-31,195,84,441,42,916,28,1426,19,2048
2024-01-07,212,92,483,46,1004,30,1570,20,2272
2024-01-14,243,107,559,52,1162,34,1814,23,2667
2024-01-21,292,129,677,62,1408,40,2182,27,3277
2024-01-28,363,161,843,76,1754,49,2693,33,4124
2024-02-04,456,201,1056,95,2200,60,3357,41,5204
2024-02-11,574,252,1324,119,2766,76,4205,52,6550
2024-02-18,725,317,1664,150,3490,96,5308,65,8226
2024-02-25,915,398,2090,190,4410,121,6729,82,10284
2024-03-03,1146,497,2614,239,5545,153,8505,103,12746
2024-03-10,1414,614,3228,296,6885,188,10608,127,15616
2024-03-17,1706,742,3910,357,8370,226,12929,154,18787
2024-03-24,2004,874,4615,419,9904,264,15310,180,22077
2024-03-31,2278,998,5271,476,11325,298,17504,204,25146
2024-04-07,2492,1094,5788,519,12448,325,19214,223,27564
2024-04-14,2606,1147,6068,542,13063,338,20114,232,28869
2024-04-21,2585,1139,6029,537,12993,335,19956,229,28702
2024-04-28,2428,1069,5670,503,12209,315,18745,214,27022
2024-05-05,2160,949,5044,446,10834,280,16663,190,24135
2024-05-12,1816,797,4237,374,9076,236,13994,159,20422
2024-05-19,1448,633,3368,296,7196,187,11149,126,16383
2024-05-26,1094,475,2533,222,5397,140,8418,94,12441
2024-06-02,788,340,1813,158,3863,100,6057,67,8992
2024-06-09,552,236,1263,109,2702,69,4242,46,6324
2024-06-16,388,163,883,74,1908,47,2988,31,4458
2024-06-23,284,118,646,53,1420,33,2200,22,3273
2024-06-30,222,92,508,40,1136,25,1739,17,2572
2024-07-07,184,76,425,33,958,20,1459,14,2140
2024-07-14,156,65,365,28,823,17,1259,12,1838
2024-07-21,130,54,310,24,696,15,1078,10,1579
2024-07-28,106,44,257,20,570,12,901,8,1336
2024-08-04,85,35,210,16,463,10,750,6,1131
2024-08-11,70,28,177,13,387,8,641,5,979
2024-08-18,62,24,158,10,347,6,579,4,890
2024-08-25,58,23,151,9,337,6,557,4,853
2024-09-01,58,22,152,9,345,5,563,3,858
2024-09-08,61,23,159,9,365,5,593,3,898
2024-09-15,64,24,169,10,389,6,633,4,965
2024-09-22,67,25,177,10,410,6,669,4,1028
2024-09-29,68,26,181,10,421,6,695,4,1073
