epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202341,7,10,14,23,40,71,121,165,213,50
202342,8,10,14,23,42,76,130,179,235,50
202343,8,10,14,24,44,81,141,195,259,50
202344,8,10,15,25,47,87,151,210,280,50
202345,8,11,15,26,48,90,158,219,294,50
202346,8,10,15,25,48,89,158,219,295,50
202347,7,10,14,24,46,86,154,213,286,50
202348,7,10,13,23,44,82,148,206,276,50
202349,7,10,14,24,45,84,150,210,282,50
202350,8,11,15,26,50,93,166,236,317,50
202351,9,12,18,31,60,113,200,287,386,50
202352,11,15,22,38,74,140,248,358,483,50
202401,14,18,26,47,90,171,302,436,593,50
202402,16,21,31,55,105,202,356,513,701,50
202403,19,24,35,64,122,233,412,593,813,50
202404,21,28,40,73,138,265,469,673,922,50
202405,24,31,44,80,152,290,516,739,1006,50
202406,25,33,47,85,162,307,551,787,1068,50
202407,27,35,49,90,171,322,581,829,1124,50
202408,29,38,53,96,183,343,620,887,1204,50
202409,32,42,58,105,201,377,681,977,1326,50
202410,35,47,66,118,225,422,765,1101,1492,50
202411,40,53,74,132,253,477,863,1245,1687,50
202412,44,59,83,148,283,533,966,1392,1888,50
202413,48,64,90,161,307,582,1055,1518,2058,50
202414,50,68,96,171,326,620,1124,1610,2187,50
202415,52,70,100,179,339,647,1174,1671,2272,50
202416,53,72,102,183,345,659,1199,1698,2304,50
202417,52,72,101,180,341,651,1187,1676,2266,50
202418,50,68,96,171,324,618,1130,1592,2146,50
202419,45,62,87,155,293,559,1025,1445,1941,50
202420,39,54,75,134,255,486,892,1258,1690,50
202421,33,46,64,114,216,413,758,1071,1436,50
202422,28,38,54,95,182,348,639,907,1211,50
202423,23,32,45,80,153,294,538,766,1019,50
202424,19,27,37,67,130,249,455,650,863,50
202425,16,23,32,57,111,212,388,553,737,50
202426,14,19,27,48,94,181,330,470,631,50
202427,12,16,23,41,80,155,281,399,542,50
202428,10,14,20,36,70,135,244,345,471,50
202429,9,12,17,32,62,121,218,307,421,50
202430,8,11,16,29,57,110,197,278,383,50
202431,7,10,15,27,52,99,177,250,345,50
202432,7,9,13,23,46,87,155,219,305,50
202433,6,8,11,20,40,76,136,193,271,50
202434,5,7,10,18,35,68,121,173,244,50
202435,4,6,9,16,32,63,112,160,224,50
202436,4,6,8,15,30,59,105,150,209,50
202437,4,5,8,14,28,55,98,142,196,50
202438,4,5,7,13,26,51,91,133,183,50
202439,3,5,7,12,24,48,86,126,174,50
202440,3,5,7,12,24,46,84,123,172,50
