date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,6,4,11,2,19,2,26,1,34
2023-10-15,6,4,11,2,18,2,25,1,33
2023-10-22,6,3,10,2,18,1,24,1,32
2023-10-29,6,3,10,2,17,1,24,1,31
2023-11-05,5,3,10,2,17,1,24,1,31
2023-11-12,5,3,9,1,16,1,23,1,30
2023-11-19,5,3,9,2,16,1,22,1,29
2023-11-26,5,3,9,2,15,1,21,1,28
2023-12-03,5,3,8,1,15,1,21,1,27
2023-12-10,5,3,9,2,15,1,21,1,28
2023-12-17,5,3,10,2,17,1,23,1,31
2023-12-24,6,3,11,2,19,1,27,1,36
2023-12-31,7,4,13,2,23,2,32,1,43
2024-01-07,8,4,15,2,27,2,38,1,51
2024-01-14,9,5,18,3,31,2,44,1,60
2024-01-21,10,5,20,3,35,2,49,1,66
2024-01-28,11,6,21,3,37,2,53,2,71
2024-02-04,11,6,21,3,39,2,54,2,74
2024-02-11,11,6,21,3,38,2,53,2,73
2024-02-18,11,6,20,3,37,2,52,2,71
2024-02-25,10,5,20,3,36,2,51,2,69
2024-03-03,10,5,20,3,36,2,51,2,69
2024-03-10,11,5,20,3,37,2,52,2,71
2024-03-17,11,6,21,3,38,2,54,2,73
2024-03-24,11,6,21,3,38,2,54,2,74
2024-03-31,11,5,21,3,37,2,53,1,72
2024-04-07,10,5,19,3,35,2,50,1,68
2024-04-14,9,5,17,2,31,2,44,1,61
2024-04-21,8,4,15,2,27,2,38,1,52
2024-04-28,6,3,12,2,23,1,32,1,44
2024-05-05,6,3,11,2,20,1,28,1,38
2024-05-12,5,3,10,2,18,1,26,1,36
2024-05-19,5,3,10,2,19,1,27,1,37
2024-05-26,6,3,11,2,20,1,28,1,39
2024-06-02,6,3,12,2,21,1,30,1,42
2024-06-09,6,3,12,2,21,1,30,1,42
2024-06-16,6,3,12,2,21,1,30,1,42
2024-06-23,6,3,11,2,21,1,29,1,41
2024-06-30,6,3,11,2,21,1,29,1,41
2024-07-07,6,3,12,2,22,1,31,1,43
2024-07-14,7,3,13,2,24,1,34,1,46
2024-07-21,7,4,14,2,26,1,38,1,51
2024-07-28,8,4,16,2,29,1,41,1,57
2024-08-04,8,4,16,2,30,1,43,1,60
2024-08-11,8,4,16,2,30,1,43,1,59
2024-08-18,8,4,15,2,28,1,41,1,56
2024-08-25,7,3,14,2,25,1,36,1,50
2024-09-01,6,3,12,2,22,1,31,1,43
2024-09-08,5,3,10,2,19,1,27,1,38
2024-09-15,5,3,10,2,17,1,25,1,35
2024-09-22,5,2,9,1,17,1,25,1,35
2024-09-29,5,2,10,1,18,1,26,1,37
