date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,88,59,132,42,188,34,233,28,283
2023-10-15,94,62,141,43,203,35,255,29,308
2023-10-22,102,67,155,46,224,37,281,30,340
2023-10-29,110,72,169,49,246,39,308,32,374
2023-11-05,118,77,183,53,266,41,334,34,406
2023-11-12,123,80,191,54,279,43,351,35,429
2023-11-19,125,81,194,55,285,43,359,35,443
2023-11-26,125,81,196,55,288,43,363,35,453
2023-12-03,128,82,200,56,294,44,371,36,468
2023-12-10,138,88,215,60,317,47,401,39,510
2023-12-17,159,102,249,69,367,55,467,44,593
2023-12-24,195,125,306,84,451,67,576,54,730
2023-12-31,246,157,386,106,570,84,727,67,915
2024-01-07,304,194,478,130,706,103,897,82,1122
2024-01-14,364,232,574,155,848,122,1071,97,1333
2024-01-21,424,270,669,180,991,141,1245,113,1545
2024-01-28,483,307,761,205,1130,160,1415,128,1752
2024-02-04,537,340,844,229,1258,177,1572,142,1944
2024-02-11,581,368,911,247,1362,191,1702,154,2105
2024-02-18,616,391,965,262,1444,202,1808,164,2237
2024-02-25,648,412,1016,276,1521,213,1910,172,2365
2024-03-03,677,431,1062,288,1589,223,2002,180,2482
2024-03-10,700,447,1100,298,1647,231,2087,186,2586
2024-03-17,722,462,1135,308,1703,240,2171,192,2683
2024-03-24,737,473,1158,314,1743,246,2234,196,2750
2024-03-31,742,476,1167,317,1762,248,2261,197,2775
2024-04-07,734,471,1154,313,1747,245,2240,195,2744
2024-04-14,713,458,1121,304,1702,238,2176,189,2668
2024-04-21,686,441,1077,292,1638,229,2091,183,2570
2024-04-28,652,419,1023,277,1556,218,1986,174,2450
2024-05-05,606,390,950,257,1444,202,1843,163,2287
2024-05-12,554,356,868,235,1317,185,1681,149,2096
2024-05-19,496,319,777,210,1175,165,1501,133,1875
2024-05-26,438,282,687,186,1035,146,1324,118,1654
2024-06-02,385,248,605,164,909,129,1165,104,1450
2024-06-09,339,218,532,145,799,114,1028,92,1272
2024-06-16,299,192,469,128,705,101,909,81,1117
2024-06-23,263,169,413,113,622,89,803,71,981
2024-06-30,231,148,363,99,547,78,706,62,859
2024-07-07,204,130,321,87,484,68,621,55,758
2024-07-14,182,116,287,78,433,61,554,49,680
2024-07-21,164,104,260,70,392,55,501,44,620
2024-07-28,149,94,235,64,355,50,455,40,567
2024-08-04,134,85,212,57,319,45,408,36,511
2024-08-11,118,75,188,50,282,40,360,32,452
2024-08-18,104,65,165,44,247,35,315,28,395
2024-08-25,91,57,145,39,217,30,277,25,344
2024-09-01,81,51,130,34,194,27,247,22,305
2024-09-08,73,46,117,31,176,24,225,20,275
2024-09-15,67,42,107,28,162,22,207,18,252
2024-09-22,63,40,100,27,153,21,195,17,238
2024-09-29,61,38,97,26,148,20,189,16,231
