date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,151,98,230,67,343,53,436,43,538
2023-10-01,136,87,210,59,318,46,407,37,506
2023-10-08,127,81,198,54,303,42,391,34,488
2023-10-15,124,78,196,52,301,40,389,32,486
2023-10-22,126,79,201,51,307,40,398,31,496
2023-10-29,129,81,207,53,316,41,413,32,513
2023-11-05,131,82,213,53,326,41,427,33,532
2023-11-12,133,83,219,53,336,41,442,32,554
2023-11-19,138,86,227,55,350,42,464,33,584
2023-11-26,144,89,238,57,368,43,489,34,620
2023-12-03,152,94,252,59,393,45,522,35,668
2023-12-10,165,101,272,64,429,48,570,38,733
2023-12-17,181,110,298,70,472,53,625,41,809
2023-12-24,201,122,330,78,525,59,696,46,902
2023-12-31,230,139,378,89,601,67,800,53,1038
2024-01-07,272,165,448,105,711,80,950,62,1231
2024-01-14,328,198,542,126,856,95,1148,75,1485
2024-01-21,393,237,651,150,1029,113,1381,89,1780
2024-01-28,463,278,768,174,1214,131,1628,102,2091
2024-02-04,536,322,892,201,1410,152,1886,118,2419
2024-02-11,607,364,1009,228,1597,172,2129,134,2732
2024-02-18,668,400,1110,251,1759,190,2332,147,3002
2024-02-25,722,433,1201,272,1904,206,2512,160,3251
2024-03-03,772,465,1287,292,2042,221,2683,173,3490
2024-03-10,823,497,1377,311,2186,235,2866,184,3744
2024-03-17,879,530,1477,331,2348,249,3081,195,4035
2024-03-24,939,566,1586,351,2527,262,3326,206,4353
2024-03-31,999,600,1696,371,2713,274,3582,215,4674
2024-04-07,1046,625,1783,384,2865,282,3798,220,4932
2024-04-14,1066,634,1824,389,2946,284,3925,221,5066
2024-04-21,1043,618,1792,377,2908,275,3895,214,4999
2024-04-28,971,571,1674,349,2732,253,3677,196,4701
2024-05-05,868,507,1501,309,2462,224,3332,174,4249
2024-05-12,750,436,1301,266,2148,194,2921,151,3728
2024-05-19,633,366,1103,223,1835,164,2502,128,3206
2024-05-26,532,305,932,185,1563,138,2132,107,2754
2024-06-02,455,259,802,156,1359,117,1851,90,2411
2024-06-09,404,228,719,135,1228,101,1670,78,2190
2024-06-16,375,210,673,123,1158,90,1574,69,2067
2024-06-23,357,198,644,114,1115,83,1521,63,1993
2024-06-30,340,187,618,107,1074,77,1472,58,1922
2024-07-07,321,175,586,101,1021,71,1407,53,1834
2024-07-14,294,160,540,92,942,65,1306,49,1704
2024-07-21,261,141,482,81,840,58,1171,43,1536
2024-07-28,224,120,416,70,725,49,1016,37,1344
2024-08-04,187,100,349,58,610,41,860,31,1149
2024-08-11,154,82,289,47,505,34,715,25,966
2024-08-18,126,67,238,38,415,28,593,21,807
2024-08-25,104,55,198,31,344,23,496,17,678
2024-09-01,88,46,167,26,291,19,422,14,579
2024-09-08,76,40,145,22,254,16,372,12,509
2024-09-15,69,36,133,20,233,14,345,10,470
