date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,88,59,131,41,188,33,231,28,279
2023-10-01,93,62,142,43,204,34,252,28,305
2023-10-08,101,66,155,46,225,36,279,30,336
2023-10-15,110,71,170,49,247,38,306,32,369
2023-10-22,118,76,183,52,267,41,332,34,398
2023-10-29,123,79,192,54,281,42,348,35,418
2023-11-05,125,80,196,54,288,43,357,35,429
2023-11-12,125,80,197,54,291,43,361,35,438
2023-11-19,128,82,201,55,298,43,371,35,454
2023-11-26,138,88,216,59,322,47,402,38,498
2023-12-03,160,101,250,68,373,54,468,44,583
2023-12-10,196,124,308,83,458,66,577,54,721
2023-12-17,247,156,389,105,576,83,730,68,910
2023-12-24,305,192,480,129,711,102,905,84,1124
2023-12-31,365,230,575,154,851,122,1086,100,1340
2024-01-07,424,268,670,179,992,142,1267,117,1555
2024-01-14,481,304,761,204,1129,162,1441,133,1760
2024-01-21,534,338,843,227,1254,180,1598,147,1947
2024-01-28,577,366,910,245,1358,195,1727,159,2101
2024-02-04,611,389,963,260,1441,207,1829,168,2226
2024-02-11,645,410,1013,274,1521,219,1928,178,2353
2024-02-18,674,428,1057,287,1591,228,2016,186,2471
2024-02-25,699,445,1096,298,1651,237,2094,194,2571
2024-03-03,723,461,1132,308,1708,245,2171,201,2670
2024-03-10,740,472,1158,315,1747,250,2227,205,2743
2024-03-17,747,476,1167,319,1763,252,2254,206,2782
2024-03-24,739,471,1155,316,1748,250,2240,204,2767
2024-03-31,719,458,1123,308,1702,243,2184,197,2697
2024-04-07,692,440,1079,296,1639,235,2103,189,2597
2024-04-14,658,419,1025,282,1558,223,1997,179,2468
2024-04-21,611,389,953,262,1446,208,1852,167,2289
2024-04-28,558,356,871,239,1319,190,1689,153,2087
2024-05-05,499,318,780,214,1176,169,1506,137,1858
2024-05-12,440,281,689,188,1035,149,1324,121,1631
2024-05-19,387,247,606,166,907,130,1159,106,1425
2024-05-26,340,217,532,145,795,114,1015,93,1244
2024-06-02,299,191,468,127,700,100,890,81,1089
2024-06-09,263,168,412,112,616,87,782,71,956
2024-06-16,230,146,361,97,542,75,687,61,838
2024-06-23,203,128,318,85,479,66,607,54,742
2024-06-30,181,114,284,76,429,59,543,47,665
2024-07-07,163,103,257,68,389,53,493,43,603
2024-07-14,148,93,234,62,354,48,449,38,550
2024-07-21,133,84,210,56,318,43,405,35,496
2024-07-28,117,74,187,49,283,38,361,31,442
2024-08-04,103,65,164,43,248,33,318,27,390
2024-08-11,90,57,144,37,218,29,279,24,344
2024-08-18,80,51,128,33,194,26,249,21,308
2024-08-25,73,46,115,30,176,23,225,19,279
2024-09-01,67,42,105,28,161,21,205,17,256
2024-09-08,62,39,99,26,151,20,193,16,241
2024-09-15,60,38,96,25,147,19,187,16,234
