date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,9,4,21,2,45,1,72,1,109
2023-10-15,9,4,22,2,47,1,76,1,117
2023-10-22,10,4,25,2,55,1,87,1,136
2023-10-29,13,5,30,3,66,2,105,1,162
2023-11-05,15,7,35,3,77,2,121,1,186
2023-11-12,16,7,38,3,83,2,133,1,204
2023-11-19,17,7,40,3,88,2,143,1,217
2023-11-26,17,7,41,3,90,2,147,1,222
2023-12-03,17,7,41,3,92,2,149,1,228
2023-12-10,17,7,42,3,93,2,149,1,229
2023-12-17,17,7,40,3,89,2,143,1,219
2023-12-24,16,6,37,3,81,2,134,1,204
2023-12-31,15,6,36,3,77,2,129,1,196
2024-01-07,16,7,38,3,84,2,139,1,211
2024-01-14,19,8,46,4,102,2,165,2,252
2024-01-21,23,10,58,4,129,3,205,2,311
2024-01-28,29,12,72,5,162,3,255,2,383
2024-02-04,36,15,89,6,200,4,319,3,476
2024-02-11,46,19,113,8,253,5,413,3,613
2024-02-18,62,25,150,11,338,7,557,5,832
2024-02-25,87,36,211,16,473,10,781,7,1175
2024-03-03,125,51,304,23,675,14,1111,10,1682
2024-03-10,177,72,430,33,952,20,1558,14,2368
2024-03-17,240,97,586,44,1295,27,2101,18,3197
2024-03-24,313,127,771,57,1705,36,2753,24,4193
2024-03-31,390,157,964,71,2140,44,3433,30,5230
2024-04-07,460,186,1143,84,2545,52,4061,35,6193
2024-04-14,517,208,1286,94,2870,58,4567,40,6979
2024-04-21,546,220,1358,99,3040,61,4832,42,7381
2024-04-28,541,218,1342,98,3012,60,4818,41,7349
2024-05-05,504,204,1248,91,2814,56,4532,38,6915
2024-05-12,447,181,1103,81,2502,50,4054,34,6197
2024-05-19,380,155,936,69,2132,43,3467,28,5313
2024-05-26,308,126,758,56,1735,35,2821,23,4341
2024-06-02,237,97,587,44,1347,27,2187,18,3371
2024-06-09,175,71,435,32,1003,20,1622,13,2503
2024-06-16,125,51,315,23,727,14,1170,9,1808
2024-06-23,89,36,228,16,529,10,847,6,1313
2024-06-30,64,25,168,11,392,7,626,4,978
2024-07-07,48,18,126,8,298,5,480,3,754
2024-07-14,36,14,97,6,230,3,380,2,599
2024-07-21,28,10,73,4,175,3,300,2,474
2024-07-28,20,8,53,3,130,2,232,1,368
2024-08-04,15,6,39,2,97,1,178,1,285
2024-08-11,11,4,29,2,73,1,135,1,218
2024-08-18,8,3,22,1,57,1,102,0,168
2024-08-25,6,2,18,1,46,1,78,0,130
2024-09-01,5,2,14,1,35,0,58,0,94
2024-09-08,3,1,10,0,26,0,45,0,72
2024-09-15,2,1,8,0,22,0,40,0,65
2024-09-22,3,1,9,0,25,0,45,0,75
2024-09-29,4,1,11,0,30,0,53,0,89
