epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202341,1,2,2,4,6,11,19,26,33,16
202342,1,2,2,4,6,11,18,25,32,16
202343,1,1,2,3,6,10,17,24,31,16
202344,1,1,2,3,6,10,17,23,30,16
202345,1,1,2,3,5,10,17,23,30,16
202346,1,1,1,3,5,9,16,22,29,16
202347,1,1,2,3,5,9,16,22,28,16
202348,1,1,2,3,5,9,15,21,27,16
202349,1,1,2,3,5,9,15,21,27,16
202350,1,1,2,3,5,9,15,21,28,16
202351,1,1,2,3,5,10,17,23,31,16
202352,1,1,2,3,6,11,19,27,36,16
202401,1,2,2,4,7,13,23,32,43,16
202402,1,2,2,4,8,16,27,38,51,16
202403,1,2,3,5,9,18,31,44,59,16
202404,2,2,3,5,10,20,35,49,66,16
202405,2,2,3,6,11,21,37,53,71,16
202406,2,2,3,6,11,22,38,54,73,16
202407,2,2,3,6,11,21,38,53,72,16
202408,2,2,3,6,11,20,36,51,69,16
202409,2,2,3,5,10,20,35,50,68,16
202410,2,2,3,5,10,20,35,50,68,16
202411,2,2,3,5,10,20,36,51,70,16
202412,2,2,3,6,11,21,38,53,73,16
202413,2,2,3,6,11,21,38,55,75,16
202414,1,2,3,5,11,21,37,53,74,16
202415,1,2,3,5,10,19,35,50,69,16
202416,1,2,2,5,9,17,31,45,61,16
202417,1,1,2,4,8,15,27,38,52,16
202418,1,1,2,3,6,12,22,32,44,16
202419,1,1,2,3,6,11,19,27,37,16
202420,1,1,2,3,5,10,18,26,35,16
202421,1,1,2,3,5,10,19,26,36,16
202422,1,1,2,3,6,11,20,28,38,16
202423,1,1,2,3,6,11,21,30,41,16
202424,1,1,2,3,6,12,21,31,42,16
202425,1,1,2,3,6,12,21,30,41,16
202426,1,1,2,3,6,11,20,30,41,16
202427,1,1,2,3,6,11,20,30,41,16
202428,1,1,2,3,6,12,21,31,43,16
202429,1,1,2,3,6,13,23,34,47,16
202430,1,1,2,4,7,14,26,37,52,16
202431,1,1,2,4,8,15,29,41,56,16
202432,1,1,2,4,8,16,30,43,59,16
202433,1,1,2,4,8,16,30,43,58,16
202434,1,1,2,4,8,15,28,40,55,16
202435,1,1,2,3,7,14,25,36,49,16
202436,1,1,2,3,6,12,22,31,43,16
202437,1,1,2,3,5,10,19,27,38,16
202438,1,1,2,2,5,9,17,25,36,16
202439,1,1,1,2,5,9,17,25,35,16
202440,1,1,1,2,5,10,18,26,36,16
