date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,23,15,35,10,52,8,66,7,80
2023-10-15,23,15,36,10,54,8,69,7,84
2023-10-22,24,15,37,10,55,8,70,7,86
2023-10-29,25,16,39,11,58,9,75,7,93
2023-11-05,29,19,45,12,68,10,87,8,109
2023-11-12,36,23,56,15,85,12,109,10,137
2023-11-19,45,29,71,19,109,15,139,12,174
2023-11-26,55,35,87,23,134,18,171,14,211
2023-12-03,62,39,99,26,151,20,194,16,237
2023-12-10,65,41,105,27,160,21,205,17,249
2023-12-17,66,42,107,27,164,21,211,17,255
2023-12-24,71,45,115,29,176,23,226,18,276
2023-12-31,84,53,135,34,206,27,264,21,326
2024-01-07,104,66,168,43,256,33,328,26,407
2024-01-14,129,81,207,53,317,41,405,33,502
2024-01-21,151,94,243,62,370,48,474,38,585
2024-01-28,164,102,264,67,401,52,515,42,634
2024-02-04,167,104,269,68,409,53,526,43,647
2024-02-11,167,104,269,68,409,53,528,43,651
2024-02-18,173,108,278,71,424,55,547,44,678
2024-02-25,189,118,302,77,462,60,596,48,742
2024-03-03,211,131,335,86,514,67,664,53,830
2024-03-10,231,143,367,94,562,73,728,58,910
2024-03-17,241,150,385,99,588,76,763,61,953
2024-03-24,239,149,383,98,584,76,758,61,945
2024-03-31,227,142,365,94,557,72,721,58,896
2024-04-07,213,132,342,87,523,68,674,54,838
2024-04-14,202,126,324,83,498,64,640,52,797
2024-04-21,198,123,316,81,486,63,625,50,781
2024-04-28,196,122,314,80,482,62,619,50,778
2024-05-05,193,120,309,79,473,61,609,49,768
2024-05-12,185,116,296,76,452,58,583,47,736
2024-05-19,171,107,274,70,416,54,538,43,678
2024-05-26,152,95,243,62,371,48,480,38,602
2024-06-02,133,83,211,54,324,42,419,33,525
2024-06-09,116,72,184,47,284,37,367,29,459
2024-06-16,104,65,165,42,253,33,329,26,410
2024-06-23,96,60,151,39,232,30,303,24,378
2024-06-30,89,56,142,37,216,28,283,23,354
2024-07-07,83,52,133,34,202,26,264,21,329
2024-07-14,76,47,122,31,185,24,243,19,302
2024-07-21,69,43,110,28,168,22,220,17,273
2024-07-28,62,38,99,25,152,20,199,15,246
2024-08-04,57,35,91,23,140,18,182,14,225
2024-08-11,53,33,86,22,132,17,172,13,213
2024-08-18,51,32,83,21,128,16,166,13,207
2024-08-25,51,31,83,21,127,16,164,13,205
2024-09-01,51,31,83,21,127,16,165,13,206
2024-09-08,51,32,84,21,129,16,167,13,210
2024-09-15,53,32,86,21,133,17,172,13,216
2024-09-22,55,33,89,22,138,17,179,14,224
2024-09-29,57,35,92,23,144,18,187,14,235
