epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202341,9,10,13,19,29,44,62,77,96,21
202342,8,10,12,17,26,39,58,73,88,21
202343,7,9,10,15,23,35,53,68,80,21
202344,6,8,10,14,22,34,50,65,77,21
202345,7,9,10,15,23,36,54,70,85,21
202346,8,9,12,17,27,41,62,80,98,21
202347,8,9,12,19,29,45,66,83,107,21
202348,8,8,12,18,29,45,64,79,107,21
202349,7,9,11,17,27,43,62,80,101,21
202350,7,10,11,17,26,41,64,86,98,21
202351,7,10,12,17,28,43,68,91,105,21
202352,9,11,14,22,34,54,81,105,131,21
202401,12,15,19,29,47,74,112,144,180,21
202402,16,20,25,39,62,98,150,193,239,21
202403,19,22,30,47,74,118,178,225,287,21
202404,21,25,34,52,84,133,198,249,324,21
202405,23,30,38,58,92,147,224,289,359,21
202406,26,35,42,63,101,161,253,335,398,21
202407,28,37,46,69,111,177,276,362,439,21
202408,31,38,51,77,123,197,302,389,489,21
202409,35,43,57,87,138,221,339,436,549,21
202410,38,47,61,93,149,237,367,473,589,21
202411,38,46,61,93,149,237,364,466,587,21
202412,36,44,58,89,141,226,345,439,556,21
202413,34,44,55,84,133,213,329,427,524,21
202414,33,44,52,79,127,202,317,417,499,21
202415,31,40,50,76,121,192,296,383,472,21
202416,30,36,48,73,116,185,278,353,452,21
202417,29,35,46,70,112,178,270,341,433,21
202418,27,33,42,65,104,165,252,320,397,21
202419,23,28,37,56,90,143,216,274,341,21
202420,20,24,31,48,76,122,182,231,288,21
202421,17,22,27,41,67,106,163,211,252,21
202422,16,21,25,38,61,97,150,197,232,21
202423,15,19,24,37,58,93,140,179,221,21
202424,15,17,24,36,58,92,136,171,219,21
202425,15,17,24,36,58,91,138,175,219,21
202426,14,17,22,34,55,88,134,172,209,21
202427,13,16,21,31,51,81,124,159,193,21
202428,11,14,19,29,47,75,115,149,181,21
202429,11,14,18,28,45,72,112,147,177,21
202430,11,14,18,27,44,71,111,145,176,21
202431,10,13,17,27,44,71,109,141,176,21
202432,10,12,17,26,43,69,107,137,174,21
202433,9,12,16,25,40,66,102,132,165,21
202434,9,11,14,22,37,60,93,121,151,21
202435,7,10,12,19,32,53,83,110,135,21
202436,7,9,11,17,29,48,76,102,124,21
202437,6,8,10,16,27,45,72,96,118,21
202438,6,8,10,16,27,44,70,92,117,21
202439,6,8,10,16,27,45,70,92,119,21
202440,6,8,10,16,27,45,71,93,120,21
