date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,150,97,231,66,340,53,430,44,518
2023-10-15,135,87,211,58,315,46,401,38,488
2023-10-22,126,80,200,53,301,41,386,34,472
2023-10-29,123,77,197,51,299,40,383,32,472
2023-11-05,125,78,200,50,305,39,392,31,483
2023-11-12,128,80,205,52,314,40,404,32,500
2023-11-19,130,81,209,53,323,41,417,32,517
2023-11-26,133,82,214,53,332,41,430,32,535
2023-12-03,137,84,222,55,346,42,449,33,561
2023-12-10,143,88,232,57,364,44,472,34,593
2023-12-17,152,92,247,60,388,45,505,36,636
2023-12-24,164,99,268,64,423,49,554,39,698
2023-12-31,180,109,293,70,464,54,612,42,771
2024-01-07,200,120,326,78,516,60,684,47,862
2024-01-14,229,138,373,89,592,69,787,54,995
2024-01-21,270,163,442,105,703,81,934,63,1182
2024-01-28,325,195,535,125,851,97,1126,76,1426
2024-02-04,389,233,645,149,1027,115,1351,89,1710
2024-02-11,457,273,763,173,1216,134,1590,103,2016
2024-02-18,530,316,889,200,1414,153,1846,119,2344
2024-02-25,600,357,1010,225,1601,172,2092,135,2666
2024-03-03,661,393,1113,246,1757,188,2310,148,2959
2024-03-10,716,426,1204,266,1893,202,2508,161,3234
2024-03-17,768,457,1288,284,2020,216,2699,174,3501
2024-03-24,820,488,1375,303,2152,229,2895,185,3778
2024-03-31,877,522,1471,323,2305,244,3113,195,4078
2024-04-07,937,557,1577,344,2476,260,3348,206,4394
2024-04-14,997,591,1684,364,2655,275,3585,215,4705
2024-04-21,1043,617,1769,379,2805,285,3778,220,4947
2024-04-28,1062,627,1809,384,2887,288,3879,220,5062
2024-05-05,1038,612,1778,374,2853,279,3830,212,4981
2024-05-12,965,567,1663,345,2685,256,3603,194,4676
2024-05-19,862,505,1494,306,2426,226,3258,172,4224
2024-05-26,745,435,1299,263,2122,194,2854,148,3707
2024-06-02,629,366,1105,220,1816,161,2447,124,3185
2024-06-09,530,306,937,183,1550,133,2092,103,2731
2024-06-16,454,260,809,154,1351,111,1824,87,2387
2024-06-23,405,229,726,133,1225,96,1656,74,2170
2024-06-30,377,210,679,121,1159,87,1572,66,2057
2024-07-07,359,198,650,113,1121,81,1527,60,1993
2024-07-14,342,187,623,106,1082,76,1487,55,1937
2024-07-21,323,174,590,99,1030,71,1431,51,1862
2024-07-28,295,159,544,90,952,65,1337,47,1744
2024-08-04,261,140,486,79,848,57,1207,41,1582
2024-08-11,223,119,420,68,732,49,1051,36,1391
2024-08-18,185,99,353,56,616,40,889,30,1192
2024-08-25,152,81,292,46,509,33,737,25,1001
2024-09-01,124,66,240,37,419,27,605,20,833
2024-09-08,102,54,198,31,348,22,499,16,694
2024-09-15,86,46,166,26,295,18,421,14,588
2024-09-22,74,39,143,22,259,15,368,12,513
2024-09-29,68,36,131,20,239,14,340,10,472
