date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,40,18,92,8,202,6,316,3,473
2023-10-15,35,16,80,8,175,5,273,3,409
2023-10-22,30,14,69,6,148,4,232,3,350
2023-10-29,25,11,58,5,122,3,196,2,300
2023-11-05,20,8,48,3,100,2,167,2,264
2023-11-12,23,9,55,4,116,3,191,2,304
2023-11-19,28,12,67,5,147,3,236,2,371
2023-11-26,34,14,82,6,193,4,298,2,463
2023-12-03,39,17,96,7,234,5,361,3,551
2023-12-10,43,18,105,8,255,5,399,3,602
2023-12-17,45,19,111,8,254,5,418,4,630
2023-12-24,51,21,123,10,256,6,442,5,677
2023-12-31,63,25,149,12,292,7,515,6,799
2024-01-07,83,33,196,16,396,9,676,7,1054
2024-01-14,107,44,256,19,552,12,907,7,1397
2024-01-21,132,54,319,23,731,14,1170,8,1772
2024-01-28,167,69,406,30,954,18,1511,11,2257
2024-02-04,234,96,571,42,1319,26,2107,17,3133
2024-02-11,363,148,889,67,2000,42,3228,28,4861
2024-02-18,584,237,1434,108,3176,67,5148,45,7873
2024-02-25,904,366,2228,166,4933,103,8004,69,12355
2024-03-03,1298,525,3209,236,7150,147,11619,98,17996
2024-03-10,1704,689,4229,307,9508,191,15488,126,23975
2024-03-17,2055,832,5117,368,11598,228,18972,150,29245
2024-03-24,2292,929,5721,410,13025,252,21441,167,32844
2024-03-31,2397,970,5998,428,13696,263,22726,174,34593
2024-04-07,2393,968,6001,428,13722,261,22928,174,34672
2024-04-14,2335,943,5869,417,13446,254,22501,169,33908
2024-04-21,2270,914,5715,404,13130,246,21930,162,33069
2024-04-28,2205,884,5561,390,12825,238,21293,155,32255
2024-05-05,2114,844,5341,370,12345,227,20424,145,31174
2024-05-12,1960,778,4962,339,11476,208,18939,132,29160
2024-05-19,1713,674,4348,292,10035,179,16583,112,25706
2024-05-26,1405,548,3573,237,8233,143,13644,91,21274
2024-06-02,1075,416,2750,179,6331,107,10527,69,16480
2024-06-09,765,293,1974,125,4574,75,7628,49,11956
2024-06-16,516,196,1347,83,3185,49,5303,32,8308
2024-06-23,340,128,903,53,2211,31,3667,20,5728
2024-06-30,227,85,617,34,1570,20,2602,12,4043
2024-07-07,158,59,436,23,1133,13,1905,8,2955
2024-07-14,113,41,314,16,808,9,1403,5,2184
2024-07-21,79,28,223,11,553,6,1007,4,1585
2024-07-28,55,19,156,8,375,4,713,3,1145
2024-08-04,40,13,117,6,288,3,546,2,896
2024-08-11,35,12,104,5,273,2,492,2,817
2024-08-18,36,13,106,5,295,3,511,2,845
2024-08-25,38,13,109,5,308,3,534,1,878
2024-09-01,36,13,104,5,292,3,515,1,847
2024-09-08,30,10,90,4,251,2,454,1,754
2024-09-15,24,8,72,3,204,2,377,1,635
2024-09-22,19,6,58,2,169,1,318,1,545
2024-09-29,16,5,51,2,152,1,286,1,497
