date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,266,194,363,143,474,124,558,97,644
2023-10-15,262,190,360,141,472,120,558,99,643
2023-10-22,257,185,355,140,468,116,558,102,642
2023-10-29,261,186,362,144,479,116,575,109,662
2023-11-05,276,196,383,152,510,123,612,116,708
2023-11-12,298,212,414,160,556,133,665,122,775
2023-11-19,323,229,448,169,607,143,725,127,851
2023-11-26,351,250,486,181,661,155,792,132,935
2023-12-03,385,275,533,199,723,170,870,141,1028
2023-12-10,429,307,596,223,805,190,972,155,1146
2023-12-17,497,354,692,261,932,221,1126,181,1325
2023-12-24,600,428,838,318,1130,268,1364,223,1604
2023-12-31,735,526,1028,390,1393,327,1681,278,1980
2024-01-07,886,635,1240,467,1690,390,2039,337,2405
2024-01-14,1045,749,1462,547,1997,457,2408,396,2839
2024-01-21,1205,863,1687,633,2297,527,2767,453,3255
2024-01-28,1352,968,1893,718,2566,594,3087,507,3614
2024-02-04,1462,1044,2045,781,2765,643,3319,548,3868
2024-02-11,1542,1099,2155,823,2918,678,3495,577,4061
2024-02-18,1624,1156,2266,860,3076,710,3679,604,4275
2024-02-25,1729,1228,2407,907,3275,753,3914,635,4555
2024-03-03,1839,1304,2557,957,3481,798,4158,666,4846
2024-03-10,1928,1364,2681,999,3647,836,4355,692,5080
2024-03-17,1968,1388,2742,1019,3726,852,4449,710,5188
2024-03-24,1948,1372,2722,1012,3697,841,4418,713,5147
2024-03-31,1908,1344,2671,996,3631,822,4344,712,5058
2024-04-07,1880,1325,2632,981,3579,809,4287,708,4997
2024-04-14,1863,1314,2609,968,3546,803,4245,697,4961
2024-04-21,1849,1305,2589,955,3514,799,4202,681,4923
2024-04-28,1801,1273,2524,928,3423,780,4088,656,4798
2024-05-05,1695,1202,2380,875,3229,735,3855,619,4531
2024-05-12,1542,1096,2168,799,2949,669,3524,571,4140
2024-05-19,1380,983,1942,720,2647,599,3167,520,3721
2024-05-26,1254,896,1765,659,2406,547,2882,476,3385
2024-06-02,1166,834,1642,615,2235,512,2676,440,3142
2024-06-09,1090,779,1536,571,2088,479,2498,405,2935
2024-06-16,999,712,1410,517,1921,438,2295,367,2697
2024-06-23,888,632,1257,457,1721,386,2054,326,2408
2024-06-30,772,548,1095,398,1506,333,1798,287,2099
2024-07-07,670,474,953,349,1310,289,1568,252,1824
2024-07-14,596,420,849,312,1163,257,1396,222,1621
2024-07-21,557,391,793,290,1082,240,1303,202,1513
2024-07-28,538,375,766,275,1046,229,1262,189,1469
2024-08-04,519,361,739,261,1017,218,1231,179,1437
2024-08-11,493,342,702,244,974,203,1183,170,1384
2024-08-18,461,319,658,228,919,188,1118,161,1310
2024-08-25,432,299,617,216,863,175,1052,153,1234
2024-09-01,411,285,590,209,818,168,998,147,1173
2024-09-08,403,280,578,205,795,166,970,143,1144
2024-09-15,405,281,581,204,796,167,969,139,1146
2024-09-22,413,286,591,203,812,169,986,138,1170
2024-09-29,420,291,602,204,831,171,1006,139,1195
