date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,37,21,62,13,101,10,138,8,177
2023-10-15,41,24,71,15,116,11,159,9,205
2023-10-22,44,25,77,15,128,11,175,9,228
2023-10-29,46,26,81,16,136,12,187,9,243
2023-11-05,47,26,83,16,141,12,192,9,252
2023-11-12,47,26,84,16,143,12,196,9,257
2023-11-19,48,26,85,16,146,11,200,9,266
2023-11-26,49,27,88,16,152,12,209,9,279
2023-12-03,52,29,95,17,165,12,227,9,305
2023-12-10,58,32,107,19,186,14,257,10,344
2023-12-17,68,37,125,22,217,16,302,12,402
2023-12-24,80,44,148,25,258,19,361,14,481
2023-12-31,94,51,174,30,303,22,427,16,569
2024-01-07,106,58,198,34,345,24,489,18,652
2024-01-14,117,64,217,37,378,27,538,20,719
2024-01-21,124,67,230,39,403,28,572,21,767
2024-01-28,130,70,241,41,423,29,599,22,805
2024-02-04,135,73,250,42,440,30,622,23,840
2024-02-11,140,75,258,44,457,32,644,24,872
2024-02-18,144,78,266,45,474,33,665,24,902
2024-02-25,148,80,273,46,487,33,682,25,925
2024-03-03,150,82,279,47,498,34,697,25,942
2024-03-10,153,83,284,48,507,35,712,26,961
2024-03-17,155,85,287,49,512,36,723,26,975
2024-03-24,158,86,292,50,519,36,737,27,995
2024-03-31,159,87,294,50,523,37,745,28,1007
2024-04-07,158,86,291,50,518,36,739,27,996
2024-04-14,154,84,283,49,506,35,719,27,967
2024-04-21,146,80,270,47,483,34,683,25,918
2024-04-28,137,75,254,44,455,31,641,23,860
2024-05-05,126,69,232,40,416,29,585,21,787
2024-05-12,111,61,206,36,368,26,518,19,698
2024-05-19,96,53,179,31,317,22,448,16,604
2024-05-26,83,46,154,27,272,19,386,14,519
2024-06-02,73,40,136,24,238,17,339,13,455
2024-06-09,67,37,125,22,217,16,310,12,416
2024-06-16,65,35,121,21,209,15,298,11,400
2024-06-23,64,35,120,20,208,15,295,11,395
2024-06-30,64,35,119,20,208,15,293,11,391
2024-07-07,62,34,116,20,203,14,284,11,379
2024-07-14,59,32,108,19,191,13,266,10,355
2024-07-21,53,29,98,17,173,12,241,9,322
2024-07-28,46,25,86,15,150,11,211,8,283
2024-08-04,40,22,73,13,128,9,180,7,243
2024-08-11,34,18,63,11,109,8,153,6,207
2024-08-18,29,16,55,9,95,7,132,5,177
2024-08-25,27,14,50,8,87,6,120,5,160
2024-09-01,26,14,49,8,85,6,116,4,154
2024-09-08,27,15,51,8,88,6,120,4,159
2024-09-15,29,16,54,9,94,6,128,5,169
2024-09-22,31,17,58,10,100,7,137,5,182
2024-09-29,33,18,62,10,107,7,147,5,195
