date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,86,58,129,41,185,33,230,28,278
2023-10-15,81,54,122,37,177,30,222,25,271
2023-10-22,79,52,120,36,176,29,222,24,272
2023-10-29,80,52,122,36,180,28,228,24,280
2023-11-05,82,53,125,36,184,29,234,24,286
2023-11-12,82,53,127,36,186,29,237,24,290
2023-11-19,81,53,126,36,186,28,237,24,289
2023-11-26,80,52,126,35,185,28,236,23,287
2023-12-03,80,52,125,35,184,28,236,23,285
2023-12-10,81,52,126,35,187,28,239,23,288
2023-12-17,84,54,132,36,197,29,252,24,304
2023-12-24,92,59,144,39,217,31,277,25,335
2023-12-31,103,65,161,43,244,34,310,28,377
2024-01-07,115,73,180,48,274,38,349,31,427
2024-01-14,130,82,204,54,310,43,396,34,488
2024-01-21,148,94,233,62,352,48,451,39,559
2024-01-28,168,106,265,70,399,55,514,44,639
2024-02-04,191,121,301,80,453,62,585,50,728
2024-02-11,217,137,343,91,517,70,669,56,830
2024-02-18,247,156,390,103,587,79,760,64,941
2024-02-25,280,176,442,117,665,90,860,72,1062
2024-03-03,311,196,491,131,738,100,956,80,1177
2024-03-10,340,215,538,143,810,110,1048,88,1290
2024-03-17,369,234,585,156,880,121,1138,96,1401
2024-03-24,400,255,633,170,954,132,1234,104,1522
2024-03-31,432,276,686,184,1034,143,1338,114,1654
2024-04-07,468,300,743,200,1123,155,1451,123,1802
2024-04-14,509,327,807,218,1220,168,1578,134,1965
2024-04-21,554,356,878,237,1326,183,1717,146,2143
2024-04-28,603,387,954,258,1441,199,1864,159,2329
2024-05-05,644,412,1016,274,1536,212,1983,169,2475
2024-05-12,675,430,1062,287,1607,221,2071,177,2580
2024-05-19,696,443,1094,295,1653,228,2128,182,2645
2024-05-26,706,449,1110,299,1674,232,2152,186,2669
2024-06-02,703,447,1106,297,1663,232,2138,186,2649
2024-06-09,681,432,1074,288,1610,226,2071,180,2569
2024-06-16,644,409,1018,271,1526,214,1964,171,2443
2024-06-23,601,380,952,253,1429,199,1842,159,2301
2024-06-30,555,350,880,232,1327,183,1711,146,2148
2024-07-07,510,321,812,213,1231,167,1588,133,2007
2024-07-14,472,296,752,196,1149,152,1483,122,1884
2024-07-21,440,274,702,182,1079,140,1394,112,1778
2024-07-28,411,256,658,169,1014,129,1312,104,1675
2024-08-04,382,237,612,156,945,119,1227,95,1564
2024-08-11,352,217,566,142,872,108,1136,86,1445
2024-08-18,321,198,519,129,799,98,1043,78,1325
2024-08-25,292,179,473,117,726,88,951,70,1205
2024-09-01,263,162,429,105,657,80,863,63,1088
2024-09-08,235,145,386,93,592,71,778,56,977
2024-09-15,209,128,344,82,532,63,697,50,873
2024-09-22,187,114,309,73,483,56,631,44,787
2024-09-29,171,103,283,66,448,50,583,40,725
