date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,260,164,410,109,614,85,792,67,985
2023-10-15,260,162,417,106,632,82,818,65,1020
2023-10-22,260,161,423,104,647,81,836,63,1044
2023-10-29,261,162,429,104,658,80,849,63,1058
2023-11-05,264,164,435,106,669,81,862,63,1073
2023-11-12,267,166,442,108,685,82,885,64,1099
2023-11-19,278,172,460,112,719,84,935,67,1162
2023-11-26,302,186,500,121,787,91,1032,73,1282
2023-12-03,344,211,569,136,899,102,1184,82,1474
2023-12-10,407,248,673,158,1064,120,1400,95,1744
2023-12-17,495,299,816,189,1291,144,1691,113,2108
2023-12-24,611,368,1007,231,1591,177,2072,139,2585
2023-12-31,755,453,1245,287,1963,220,2544,173,3178
2024-01-07,932,560,1542,356,2425,274,3138,216,3927
2024-01-14,1175,707,1950,453,3060,348,3970,275,4979
2024-01-21,1517,914,2525,589,3960,450,5163,357,6491
2024-01-28,1984,1197,3308,771,5196,587,6814,467,8571
2024-02-04,2575,1554,4299,997,6763,758,8918,604,11215
2024-02-11,3248,1957,5423,1250,8553,950,11321,757,14221
2024-02-18,3946,2374,6590,1509,10419,1149,13817,914,17326
2024-02-25,4584,2753,7654,1745,12129,1331,16095,1055,20150
2024-03-03,5053,3028,8430,1914,13387,1462,17762,1155,22187
2024-03-10,5309,3176,8850,2007,14086,1533,18660,1207,23277
2024-03-17,5334,3189,8888,2017,14177,1541,18730,1209,23371
2024-03-24,5157,3084,8587,1952,13717,1489,18080,1167,22581
2024-03-31,4836,2894,8048,1832,12856,1395,16912,1093,21176
2024-04-07,4431,2655,7374,1677,11757,1276,15429,999,19381
2024-04-14,4004,2402,6667,1513,10592,1150,13861,898,17478
2024-04-21,3606,2166,6010,1360,9496,1031,12406,806,15702
2024-04-28,3229,1941,5389,1215,8467,919,11061,721,14027
2024-05-05,2852,1715,4767,1071,7451,808,9749,635,12367
2024-05-12,2472,1486,4138,926,6444,699,8452,550,10716
2024-05-19,2092,1256,3507,784,5457,592,7179,466,9092
2024-05-26,1728,1037,2900,650,4520,490,5962,386,7543
2024-06-02,1395,836,2341,527,3667,397,4845,312,6123
2024-06-09,1097,657,1842,417,2904,314,3837,246,4847
2024-06-16,838,501,1409,320,2232,240,2948,188,3730
2024-06-23,628,375,1057,239,1683,179,2219,140,2814
2024-06-30,468,278,786,177,1254,132,1650,102,2100
2024-07-07,349,207,586,130,933,97,1225,75,1565
2024-07-14,265,156,444,97,705,73,925,56,1185
2024-07-21,209,123,350,76,554,57,729,44,936
2024-07-28,173,101,288,62,457,46,604,36,778
2024-08-04,149,87,249,53,397,40,527,31,680
2024-08-11,134,78,225,48,362,36,481,28,620
2024-08-18,124,72,209,43,338,33,449,25,577
2024-08-25,117,67,197,41,322,30,426,23,546
2024-09-01,110,64,187,39,307,29,407,22,518
2024-09-08,102,59,173,36,286,27,379,21,481
2024-09-15,93,54,157,33,261,24,347,19,441
2024-09-22,86,49,146,30,242,22,322,18,413
2024-09-29,82,47,140,29,233,21,311,17,403
