date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,41,29,57,22,77,18,92,15,106
2023-10-15,45,32,63,24,86,20,102,17,119
2023-10-22,52,37,72,27,98,23,116,19,137
2023-10-29,59,42,82,31,111,26,132,22,156
2023-11-05,65,46,92,34,124,28,147,24,173
2023-11-12,69,49,98,36,132,30,157,26,185
2023-11-19,69,49,98,36,132,31,158,26,184
2023-11-26,66,46,93,34,126,29,150,25,175
2023-12-03,62,44,88,33,119,28,143,23,166
2023-12-10,64,45,90,33,121,28,145,24,170
2023-12-17,72,51,102,38,139,31,165,27,195
2023-12-24,89,63,126,46,171,38,203,33,241
2023-12-31,108,76,154,56,209,47,249,40,294
2024-01-07,125,88,178,65,242,54,290,46,341
2024-01-14,136,96,194,70,264,59,316,50,372
2024-01-21,140,99,200,73,272,61,327,52,384
2024-01-28,141,100,202,73,276,61,331,52,390
2024-02-04,146,103,209,76,285,64,343,54,404
2024-02-11,160,113,228,83,311,70,374,59,439
2024-02-18,184,129,261,95,357,80,431,68,503
2024-02-25,214,150,304,110,415,93,501,78,583
2024-03-03,242,169,343,124,468,104,566,88,658
2024-03-10,260,183,369,134,503,112,608,95,710
2024-03-17,268,188,379,138,517,114,624,97,733
2024-03-24,267,188,377,137,514,113,620,97,733
2024-03-31,262,184,370,134,505,111,608,95,722
2024-04-07,252,177,357,129,488,107,588,91,699
2024-04-14,238,167,339,122,463,101,559,86,664
2024-04-21,220,154,313,113,429,93,521,79,617
2024-04-28,197,137,281,101,385,83,469,70,555
2024-05-05,170,119,243,87,334,72,407,61,481
2024-05-12,143,100,205,73,283,60,345,51,409
2024-05-19,121,85,173,62,239,51,292,43,346
2024-05-26,104,73,149,53,206,44,252,37,299
2024-06-02,94,66,135,48,187,40,229,34,270
2024-06-09,90,63,129,45,179,38,219,32,258
2024-06-16,89,62,128,45,177,37,217,31,255
2024-06-23,89,62,128,45,178,37,219,31,258
2024-06-30,90,62,129,44,179,37,220,31,261
2024-07-07,91,63,131,45,183,37,224,31,267
2024-07-14,93,64,134,45,187,37,229,31,274
2024-07-21,94,64,137,45,191,37,234,31,279
2024-07-28,92,63,135,45,189,37,232,31,276
2024-08-04,88,60,129,42,181,35,222,29,264
2024-08-11,80,54,117,38,166,31,203,26,242
2024-08-18,71,48,104,34,148,28,181,23,216
2024-08-25,61,41,90,29,129,24,158,20,189
2024-09-01,53,35,78,25,112,20,138,17,165
2024-09-08,47,31,70,22,100,18,124,15,148
2024-09-15,44,29,65,21,94,17,117,14,140
2024-09-22,43,29,64,20,92,16,115,14,138
2024-09-29,43,29,65,20,94,16,117,14,141
