date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,265,152,462,91,743,68,998,53,1308
2023-10-15,277,156,490,93,803,69,1092,53,1448
2023-10-22,296,164,528,97,880,71,1205,54,1613
2023-10-29,322,177,579,104,976,76,1342,58,1805
2023-11-05,355,195,643,115,1091,83,1504,62,2026
2023-11-12,395,215,723,126,1236,90,1712,67,2292
2023-11-19,447,241,821,140,1417,100,1963,73,2613
2023-11-26,505,271,928,155,1613,110,2237,80,2964
2023-12-03,568,305,1045,173,1827,123,2532,89,3350
2023-12-10,640,343,1178,193,2072,137,2873,100,3814
2023-12-17,736,395,1358,221,2398,157,3336,116,4451
2023-12-24,866,464,1601,260,2840,184,3975,137,5320
2023-12-31,1033,552,1913,310,3408,220,4799,165,6433
2024-01-07,1236,657,2294,372,4098,263,5800,198,7776
2024-01-14,1496,791,2782,452,4984,320,7064,242,9465
2024-01-21,1818,960,3393,550,6078,391,8615,295,11521
2024-01-28,2206,1163,4131,668,7392,477,10462,358,13944
2024-02-04,2647,1398,4971,802,8894,574,12562,431,16671
2024-02-11,3126,1656,5881,947,10530,679,14836,509,19592
2024-02-18,3630,1930,6825,1097,12241,787,17215,589,22644
2024-02-25,4150,2214,7790,1251,13999,897,19644,670,25796
2024-03-03,4643,2483,8697,1396,15659,998,21929,744,28795
2024-03-10,5079,2720,9497,1523,17105,1085,23942,808,31476
2024-03-17,5439,2914,10161,1625,18274,1155,25616,858,33698
2024-03-24,5705,3053,10641,1698,19092,1204,26833,894,35311
2024-03-31,5817,3104,10822,1723,19368,1219,27256,904,35927
2024-04-07,5729,3047,10630,1691,18953,1194,26734,883,35317
2024-04-14,5449,2890,10106,1605,17935,1133,25317,833,33555
2024-04-21,5022,2658,9323,1478,16465,1044,23236,766,30922
2024-04-28,4501,2378,8371,1324,14712,937,20753,687,27736
2024-05-05,3900,2058,7274,1148,12736,814,17964,600,24068
2024-05-12,3254,1715,6092,959,10636,682,15004,505,20132
2024-05-19,2620,1380,4928,772,8587,552,12106,410,16279
2024-05-26,2062,1087,3899,608,6801,437,9566,326,12882
2024-06-02,1590,839,3022,470,5290,338,7418,253,9975
2024-06-09,1208,638,2310,357,4062,258,5678,193,7604
2024-06-16,912,481,1753,270,3101,195,4327,145,5750
2024-06-23,698,367,1345,206,2393,149,3338,110,4397
2024-06-30,545,285,1050,160,1875,115,2617,84,3430
2024-07-07,436,226,836,127,1496,91,2096,65,2746
2024-07-14,352,182,675,102,1206,72,1699,51,2240
2024-07-21,291,149,559,83,994,59,1417,41,1891
2024-07-28,246,126,476,70,846,49,1220,34,1650
2024-08-04,214,109,415,60,740,42,1078,30,1478
2024-08-11,186,95,360,51,648,35,947,25,1320
2024-08-18,161,82,313,43,568,30,837,22,1182
2024-08-25,144,72,282,38,516,26,759,19,1088
2024-09-01,136,68,270,35,498,24,729,17,1055
2024-09-08,136,67,271,34,505,23,736,16,1066
2024-09-15,137,67,275,34,518,23,756,16,1087
2024-09-22,138,67,281,34,534,23,784,16,1125
2024-09-29,144,68,293,35,565,23,834,16,1198
