date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,28,19,44,13,62,11,78,9,93
2023-10-15,26,17,39,12,57,9,70,8,86
2023-10-22,24,15,35,10,51,8,63,7,78
2023-10-29,22,14,33,10,49,8,61,6,76
2023-11-05,24,15,36,10,52,8,66,7,82
2023-11-12,27,17,41,12,60,9,75,8,93
2023-11-19,29,19,45,13,66,10,83,8,101
2023-11-26,28,19,45,13,66,10,85,8,102
2023-12-03,27,18,43,12,63,9,82,7,98
2023-12-10,28,17,41,11,62,9,78,7,96
2023-12-17,29,17,44,11,66,9,83,7,104
2023-12-24,35,22,55,14,82,11,104,9,129
2023-12-31,47,30,76,20,112,15,142,12,174
2024-01-07,63,39,100,26,148,20,187,16,228
2024-01-14,74,47,120,31,178,24,227,19,275
2024-01-21,82,53,135,35,201,27,258,22,312
2024-01-28,92,58,148,38,222,30,284,24,347
2024-02-04,104,64,162,41,244,33,310,26,384
2024-02-11,113,70,177,46,267,36,340,29,423
2024-02-18,122,78,197,51,296,40,380,32,470
2024-02-25,137,88,220,58,332,45,426,36,524
2024-03-03,149,94,237,62,357,49,459,39,562
2024-03-10,147,94,237,62,358,49,462,39,565
2024-03-17,139,89,225,59,342,46,441,37,541
2024-03-24,133,84,211,55,323,44,413,35,511
2024-03-31,129,79,200,52,307,42,391,33,487
2024-04-07,121,76,190,50,291,40,372,32,462
2024-04-14,114,73,183,49,279,38,359,31,442
2024-04-21,110,70,176,47,268,37,344,30,421
2024-04-28,103,65,163,43,248,34,317,27,387
2024-05-05,88,56,141,37,216,30,276,24,339
2024-05-12,75,48,120,31,183,25,234,20,290
2024-05-19,67,41,104,27,160,22,203,18,254
2024-05-26,63,38,96,25,146,20,187,16,235
2024-06-02,58,37,92,24,140,19,182,15,226
2024-06-09,56,36,91,24,139,19,181,15,225
2024-06-16,57,36,91,24,139,18,181,15,225
2024-06-23,55,34,87,22,134,17,174,14,218
2024-06-30,50,31,80,20,124,16,162,13,205
2024-07-07,46,29,74,19,114,14,150,12,192
2024-07-14,45,28,71,18,110,14,144,11,184
2024-07-21,44,27,70,17,109,13,143,11,181
2024-07-28,43,27,70,17,108,13,142,11,180
2024-08-04,42,26,68,17,106,13,139,10,175
2024-08-11,40,25,64,16,100,12,131,10,165
2024-08-18,36,22,58,14,91,11,119,9,150
2024-08-25,32,20,52,12,81,9,106,7,134
2024-09-01,29,18,47,11,74,8,96,7,121
2024-09-08,28,17,44,10,70,8,91,6,114
2024-09-15,27,16,44,10,69,8,90,6,112
2024-09-22,27,16,44,10,69,8,91,6,114
2024-09-29,27,17,44,10,70,8,92,6,115
