date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,15,9,27,6,44,5,60,4,79
2023-10-15,13,7,23,5,38,4,52,3,68
2023-10-22,12,6,21,4,35,3,48,2,62
2023-10-29,11,6,20,3,34,2,46,2,60
2023-11-05,11,6,19,3,34,2,46,2,60
2023-11-12,11,6,20,3,35,2,47,2,61
2023-11-19,12,6,21,3,36,3,49,2,63
2023-11-26,12,7,21,4,36,3,49,2,64
2023-12-03,12,7,21,4,36,3,50,2,66
2023-12-10,12,7,22,4,37,3,51,2,68
2023-12-17,12,7,22,4,39,3,54,2,72
2023-12-24,13,7,23,4,40,3,56,2,75
2023-12-31,13,7,24,4,41,3,57,2,77
2024-01-07,13,7,23,4,41,3,57,2,76
2024-01-14,12,7,23,4,40,3,56,2,75
2024-01-21,13,7,23,4,40,3,56,2,76
2024-01-28,13,7,24,4,42,3,59,2,80
2024-02-04,15,8,27,5,46,3,65,3,88
2024-02-11,16,9,30,5,52,4,74,3,99
2024-02-18,18,10,34,6,60,4,84,3,114
2024-02-25,21,11,38,6,68,4,96,3,128
2024-03-03,23,12,43,7,75,5,106,4,142
2024-03-10,25,13,46,7,81,5,114,4,151
2024-03-17,26,14,48,8,84,6,117,4,155
2024-03-24,26,14,48,8,85,6,117,4,156
2024-03-31,26,14,49,8,85,6,117,4,157
2024-04-07,27,15,50,8,87,6,119,5,160
2024-04-14,28,16,52,9,91,6,125,5,168
2024-04-21,31,17,56,10,98,7,134,5,180
2024-04-28,32,18,60,10,104,7,143,5,192
2024-05-05,33,18,62,10,107,7,149,5,200
2024-05-12,33,18,62,10,108,7,152,5,202
2024-05-19,33,17,60,10,106,7,149,5,198
2024-05-26,31,17,58,10,101,7,143,5,190
2024-06-02,30,16,55,10,96,7,136,5,180
2024-06-09,28,15,52,9,91,7,129,5,172
2024-06-16,28,15,51,9,90,6,127,5,170
2024-06-23,29,16,53,9,93,6,131,5,177
2024-06-30,30,16,56,9,99,7,139,5,189
2024-07-07,32,17,59,9,105,7,147,5,200
2024-07-14,33,17,61,9,108,6,151,5,207
2024-07-21,32,17,60,9,106,6,149,4,205
2024-07-28,30,16,56,8,100,6,141,4,194
2024-08-04,27,14,51,7,90,5,127,4,175
2024-08-11,24,12,44,7,78,5,110,4,152
2024-08-18,20,11,38,6,67,4,94,3,130
2024-08-25,17,9,32,5,57,4,80,3,110
2024-09-01,15,8,28,5,50,3,70,3,96
2024-09-08,13,7,26,4,46,3,66,2,89
2024-09-15,13,7,25,4,46,3,66,2,89
2024-09-22,14,7,26,4,47,3,68,2,92
2024-09-29,14,7,27,4,49,3,70,2,95
