date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,60,38,93,26,139,20,179,17,219
2023-10-15,58,37,90,24,138,19,177,15,218
2023-10-22,54,34,85,22,131,17,169,14,209
2023-10-29,50,31,78,20,122,16,158,13,197
2023-11-05,46,28,73,18,114,14,149,11,188
2023-11-12,44,28,71,18,112,14,146,11,185
2023-11-19,44,28,72,18,112,14,148,11,187
2023-11-26,47,29,77,19,119,14,157,11,198
2023-12-03,52,32,86,21,134,16,175,13,220
2023-12-10,59,37,98,24,153,18,200,14,252
2023-12-17,70,43,115,27,180,21,235,17,296
2023-12-24,81,49,133,32,209,24,274,19,343
2023-12-31,92,56,151,36,237,27,312,22,392
2024-01-07,105,64,171,41,268,32,353,25,447
2024-01-14,118,72,194,46,301,36,396,29,507
2024-01-21,134,82,220,53,340,41,448,32,575
2024-01-28,153,93,252,61,390,47,514,37,659
2024-02-04,175,107,289,69,447,53,588,42,752
2024-02-11,199,122,328,79,508,60,666,47,851
2024-02-18,224,137,369,89,572,68,748,53,954
2024-02-25,243,148,400,96,621,74,812,57,1031
2024-03-03,255,155,419,100,653,76,856,60,1079
2024-03-10,270,164,444,105,694,80,910,63,1144
2024-03-17,285,174,470,110,735,85,965,67,1210
2024-03-24,297,180,491,114,768,89,1008,70,1264
2024-03-31,306,185,508,117,798,91,1044,72,1311
2024-04-07,314,189,522,119,824,91,1074,73,1351
2024-04-14,322,193,538,122,851,93,1106,75,1395
2024-04-21,333,199,555,126,879,97,1138,76,1444
2024-04-28,335,200,558,127,884,97,1143,76,1458
2024-05-05,327,195,545,124,864,94,1119,74,1429
2024-05-12,320,190,534,121,843,92,1096,72,1403
2024-05-19,316,189,528,119,832,91,1086,71,1391
2024-05-26,316,190,528,120,829,92,1091,72,1393
2024-06-02,321,194,538,121,843,93,1117,73,1420
2024-06-09,328,198,551,123,865,94,1149,74,1453
2024-06-16,331,200,557,124,878,94,1170,75,1469
2024-06-23,335,201,563,126,891,95,1185,75,1484
2024-06-30,334,201,562,126,892,95,1182,75,1479
2024-07-07,320,191,538,121,857,91,1133,72,1416
2024-07-14,295,176,496,111,793,83,1046,66,1309
2024-07-21,263,156,442,99,707,74,928,59,1169
2024-07-28,225,134,379,85,606,64,793,51,1004
2024-08-04,190,113,319,72,509,55,663,43,845
2024-08-11,159,95,268,60,427,46,554,36,708
2024-08-18,135,81,229,51,363,39,473,30,602
2024-08-25,122,73,207,46,327,35,428,27,540
2024-09-01,118,70,200,44,317,34,416,26,520
2024-09-08,118,70,199,44,318,34,419,26,520
2024-09-15,122,71,205,45,330,34,439,27,541
2024-09-22,130,75,218,47,353,36,472,28,585
2024-09-29,135,78,227,49,369,37,496,29,620
