date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,232,138,386,88,606,67,794,52,1014
2023-10-15,217,127,366,80,583,60,771,46,992
2023-10-22,205,118,350,74,564,55,752,42,973
2023-10-29,195,111,339,69,552,52,740,39,960
2023-11-05,189,107,333,65,548,48,738,36,958
2023-11-12,187,105,335,63,555,47,750,35,975
2023-11-19,189,106,343,63,574,46,778,35,1013
2023-11-26,196,109,357,65,604,47,821,35,1071
2023-12-03,206,114,377,67,644,49,880,36,1149
2023-12-10,222,122,407,71,699,52,959,39,1251
2023-12-17,242,133,445,78,766,56,1055,42,1379
2023-12-24,265,145,488,85,844,61,1166,45,1530
2023-12-31,290,158,537,92,929,66,1293,49,1704
2024-01-07,319,173,591,101,1024,72,1433,54,1898
2024-01-14,347,189,645,109,1120,78,1579,58,2103
2024-01-21,375,204,701,118,1218,84,1727,63,2313
2024-01-28,404,220,757,126,1316,90,1873,68,2516
2024-02-04,429,234,807,135,1405,95,2000,72,2695
2024-02-11,453,247,850,142,1485,101,2105,76,2846
2024-02-18,474,258,887,148,1551,106,2185,80,2960
2024-02-25,494,269,922,155,1612,110,2254,84,3057
2024-03-03,511,278,955,160,1666,114,2321,87,3149
2024-03-10,529,287,989,166,1721,118,2395,90,3242
2024-03-17,547,296,1022,171,1775,122,2473,92,3335
2024-03-24,557,300,1044,173,1808,124,2535,94,3398
2024-03-31,566,304,1060,176,1830,126,2580,95,3434
2024-04-07,567,304,1063,176,1830,126,2588,94,3425
2024-04-14,559,300,1053,174,1807,125,2552,93,3362
2024-04-21,546,292,1028,170,1764,122,2479,91,3253
2024-04-28,526,282,991,164,1702,117,2380,88,3108
2024-05-05,503,271,944,157,1629,112,2262,84,2940
2024-05-12,476,256,891,149,1543,106,2133,79,2765
2024-05-19,449,241,838,140,1456,99,2008,74,2601
2024-05-26,421,226,786,131,1369,93,1889,70,2445
2024-06-02,391,210,732,121,1277,86,1765,65,2283
2024-06-09,361,194,678,111,1183,79,1640,60,2122
2024-06-16,331,177,623,101,1090,72,1514,54,1960
2024-06-23,303,162,573,92,1005,66,1398,50,1809
2024-06-30,279,148,528,85,930,60,1296,46,1678
2024-07-07,258,136,490,78,869,56,1211,42,1570
2024-07-14,240,126,455,72,816,51,1139,39,1482
2024-07-21,224,116,426,66,770,47,1081,35,1413
2024-07-28,212,109,402,62,734,44,1037,33,1363
2024-08-04,202,103,383,58,704,41,1001,31,1326
2024-08-11,193,97,369,54,679,38,969,29,1294
2024-08-18,185,93,356,51,655,36,938,27,1261
2024-08-25,178,89,343,49,632,34,908,25,1226
2024-09-01,170,85,329,46,608,32,876,24,1190
2024-09-08,163,81,316,44,586,31,845,22,1154
2024-09-15,156,78,304,42,565,29,816,21,1120
2024-09-22,150,75,294,40,546,28,791,20,1091
2024-09-29,145,72,285,39,531,27,769,19,1068
