date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,205,147,288,108,393,90,472,76,564
2023-10-15,199,141,283,104,386,86,464,72,560
2023-10-22,189,133,270,97,368,80,446,68,541
2023-10-29,176,123,253,90,345,74,420,63,511
2023-11-05,165,116,238,85,324,70,396,59,481
2023-11-12,158,110,227,81,311,66,382,56,460
2023-11-19,157,109,225,79,311,65,383,55,456
2023-11-26,164,114,236,82,329,68,405,58,479
2023-12-03,181,126,263,90,368,74,450,63,533
2023-12-10,211,146,307,104,429,86,522,73,622
2023-12-17,257,178,375,127,523,105,633,88,756
2023-12-24,323,224,471,161,655,132,793,111,946
2023-12-31,407,283,591,203,821,166,995,139,1184
2024-01-07,505,352,731,252,1014,205,1233,173,1462
2024-01-14,618,431,891,309,1236,251,1509,212,1782
2024-01-21,741,517,1067,370,1481,301,1812,255,2135
2024-01-28,866,604,1248,433,1732,352,2121,298,2500
2024-02-04,982,685,1419,491,1969,401,2410,339,2849
2024-02-11,1082,755,1568,541,2176,442,2660,374,3156
2024-02-18,1164,813,1690,580,2347,476,2861,403,3408
2024-02-25,1221,853,1776,608,2467,500,2998,422,3585
2024-03-03,1253,874,1822,623,2532,512,3069,432,3680
2024-03-10,1267,883,1840,628,2558,516,3095,435,3715
2024-03-17,1283,892,1859,634,2587,521,3124,440,3745
2024-03-24,1315,912,1899,648,2647,532,3193,450,3815
2024-03-31,1367,946,1968,671,2747,553,3314,468,3943
2024-04-07,1427,985,2055,699,2869,577,3465,489,4108
2024-04-14,1480,1019,2136,724,2983,599,3606,507,4265
2024-04-21,1516,1042,2196,742,3068,615,3712,520,4381
2024-04-28,1529,1050,2224,750,3110,622,3767,526,4434
2024-05-05,1515,1042,2211,744,3096,617,3750,523,4404
2024-05-12,1468,1012,2148,723,3010,599,3644,507,4270
2024-05-19,1397,966,2047,689,2872,571,3472,481,4063
2024-05-26,1313,910,1928,649,2705,536,3265,451,3821
2024-06-02,1224,849,1800,605,2527,499,3044,418,3568
2024-06-09,1144,792,1685,565,2366,464,2848,388,3352
2024-06-16,1078,745,1593,530,2236,434,2695,361,3192
2024-06-23,1026,706,1521,502,2134,409,2581,340,3077
2024-06-30,974,667,1447,473,2033,385,2468,320,2959
2024-07-07,902,614,1343,435,1889,354,2304,294,2774
2024-07-14,805,546,1202,386,1696,314,2077,261,2506
2024-07-21,692,467,1035,330,1466,268,1802,223,2175
2024-07-28,571,384,855,272,1220,220,1501,183,1811
2024-08-04,456,306,682,216,980,175,1208,145,1453
2024-08-11,355,238,530,168,768,135,947,112,1138
2024-08-18,275,184,411,130,600,104,739,85,889
2024-08-25,215,144,324,102,473,81,583,66,706
2024-09-01,178,118,269,84,393,66,486,54,593
2024-09-08,160,106,243,74,354,59,439,48,540
2024-09-15,156,103,238,71,343,56,429,46,527
2024-09-22,158,104,241,72,347,57,434,47,530
2024-09-29,161,107,245,73,353,58,442,48,535
