date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,9,6,13,4,19,4,23,3,27
2023-10-15,10,7,14,5,20,4,25,3,30
2023-10-22,11,7,16,5,22,4,27,3,32
2023-10-29,11,7,16,5,23,4,28,4,33
2023-11-05,10,7,15,5,21,4,26,3,30
2023-11-12,7,5,11,4,16,3,19,2,23
2023-11-19,5,4,8,3,11,2,14,2,17
2023-11-26,5,3,7,2,10,2,13,2,16
2023-12-03,8,6,12,4,17,3,21,3,26
2023-12-10,15,10,22,7,31,6,37,5,45
2023-12-17,24,16,35,12,49,10,60,8,73
2023-12-24,34,24,51,17,71,13,87,11,104
2023-12-31,45,31,67,22,95,18,116,15,137
2024-01-07,56,39,83,27,117,22,144,18,170
2024-01-14,69,47,101,33,142,27,175,22,206
2024-01-21,80,55,117,39,165,31,203,26,241
2024-01-28,90,62,131,44,186,36,229,30,272
2024-02-04,103,70,149,49,211,40,259,34,310
2024-02-11,120,82,175,58,247,47,303,40,364
2024-02-18,146,100,214,71,302,58,369,48,445
2024-02-25,184,126,269,89,379,72,464,61,559
2024-03-03,233,159,341,113,481,92,589,77,709
2024-03-10,288,198,425,141,598,115,733,96,882
2024-03-17,345,236,509,169,716,137,879,115,1057
2024-03-24,397,272,586,194,825,157,1016,131,1220
2024-03-31,448,307,661,218,932,177,1150,148,1380
2024-04-07,495,338,729,241,1029,196,1271,164,1525
2024-04-14,533,363,780,258,1103,210,1364,176,1637
2024-04-21,547,372,799,264,1131,216,1398,181,1679
2024-04-28,541,368,789,261,1117,213,1380,179,1658
2024-05-05,513,348,749,247,1059,201,1306,169,1569
2024-05-12,469,318,685,225,969,183,1193,154,1431
2024-05-19,417,283,610,199,861,163,1061,137,1271
2024-05-26,364,247,532,174,751,142,926,119,1109
2024-06-02,313,212,458,149,646,122,796,103,953
2024-06-09,263,178,386,125,543,103,669,86,801
2024-06-16,220,148,323,104,454,85,560,72,670
2024-06-23,185,125,272,87,383,72,473,60,565
2024-06-30,158,107,234,75,330,61,408,51,487
2024-07-07,139,94,205,66,290,54,358,45,427
2024-07-14,122,82,180,58,255,47,315,40,375
2024-07-21,106,72,156,50,221,41,272,34,326
2024-07-28,89,61,132,43,187,35,230,29,275
2024-08-04,72,49,107,34,151,28,186,23,223
2024-08-11,55,37,82,26,116,21,142,18,171
2024-08-18,41,28,61,19,85,16,105,13,126
2024-08-25,29,19,43,14,60,11,74,9,90
2024-09-01,20,13,29,9,41,8,51,6,61
2024-09-08,14,10,21,7,30,5,37,5,45
2024-09-15,12,8,17,5,24,4,30,4,36
2024-09-22,11,8,17,5,24,4,30,3,36
2024-09-29,13,8,19,6,27,5,34,4,41
