date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,92,58,146,38,221,30,283,24,348
2023-10-15,87,54,138,35,211,28,273,22,337
2023-10-22,84,52,134,34,206,26,268,21,332
2023-10-29,84,52,135,34,208,26,272,21,337
2023-11-05,86,53,140,35,216,27,282,21,351
2023-11-12,91,56,148,36,229,28,299,22,373
2023-11-19,96,59,157,38,244,30,318,23,397
2023-11-26,101,61,165,40,257,31,334,25,420
2023-12-03,105,64,173,41,270,32,350,26,441
2023-12-10,109,66,179,43,281,33,364,27,460
2023-12-17,112,68,184,44,289,34,375,27,475
2023-12-24,114,69,188,44,294,34,382,28,485
2023-12-31,115,70,190,45,297,34,386,28,489
2024-01-07,115,70,190,45,297,35,388,28,489
2024-01-14,114,69,189,44,296,34,387,28,486
2024-01-21,113,69,188,44,294,34,386,27,483
2024-01-28,113,69,188,44,294,34,386,27,482
2024-02-04,114,70,189,44,297,34,389,27,485
2024-02-11,116,71,192,45,301,34,394,27,491
2024-02-18,119,72,196,46,307,35,400,28,500
2024-02-25,121,74,200,47,312,35,406,28,508
2024-03-03,123,75,204,48,317,36,413,29,518
2024-03-10,125,76,207,48,321,37,418,29,525
2024-03-17,125,76,207,48,321,37,418,29,526
2024-03-24,123,74,204,48,316,36,411,28,520
2024-03-31,119,72,197,46,305,35,398,27,504
2024-04-07,112,67,185,43,287,33,375,26,477
2024-04-14,103,61,169,39,263,30,344,23,438
2024-04-21,92,55,150,35,235,27,308,21,392
2024-04-28,81,49,133,31,209,24,274,19,349
2024-05-05,73,44,120,28,188,21,247,17,313
2024-05-12,68,41,111,26,174,19,229,16,289
2024-05-19,65,39,107,25,169,19,222,15,280
2024-05-26,66,40,109,25,172,19,226,15,285
2024-06-02,70,42,115,26,181,20,239,16,301
2024-06-09,74,44,122,28,193,22,254,17,319
2024-06-16,78,46,129,30,203,23,267,18,336
2024-06-23,81,49,134,31,213,24,279,19,351
2024-06-30,83,50,137,32,218,24,286,19,359
2024-07-07,83,50,138,32,220,24,287,19,363
2024-07-14,83,50,138,32,220,24,287,19,365
2024-07-21,83,51,138,32,220,24,288,19,368
2024-07-28,84,51,138,32,220,24,289,19,371
2024-08-04,84,51,139,32,221,24,289,19,374
2024-08-11,84,51,138,32,220,24,289,19,374
2024-08-18,84,51,138,32,219,24,289,19,373
2024-08-25,83,50,137,32,219,24,288,18,371
2024-09-01,83,50,137,31,219,24,289,18,369
2024-09-08,83,50,137,31,219,23,289,18,367
2024-09-15,83,50,138,31,220,23,290,18,367
2024-09-22,84,51,140,32,223,24,295,19,371
2024-09-29,87,52,144,32,230,24,303,19,382
