date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,425,278,648,189,959,151,1228,125,1511
2023-10-15,406,261,627,175,941,139,1211,114,1509
2023-10-22,398,253,623,168,943,132,1226,107,1539
2023-10-29,397,249,627,163,954,128,1256,103,1585
2023-11-05,390,241,623,157,956,122,1262,99,1611
2023-11-12,390,239,630,155,977,120,1285,97,1657
2023-11-19,399,243,649,157,1009,121,1334,97,1720
2023-11-26,405,244,664,158,1033,121,1370,96,1771
2023-12-03,414,248,686,160,1070,123,1416,97,1833
2023-12-10,427,255,713,164,1114,126,1476,99,1905
2023-12-17,439,261,736,167,1152,128,1529,101,1967
2023-12-24,450,268,759,171,1194,131,1579,103,2028
2023-12-31,470,280,794,178,1254,136,1656,107,2115
2024-01-07,493,293,833,186,1317,142,1740,112,2203
2024-01-14,510,304,860,192,1367,146,1800,115,2271
2024-01-21,532,317,893,199,1428,151,1878,118,2360
2024-01-28,557,333,934,207,1492,158,1970,123,2466
2024-02-04,576,345,962,213,1542,162,2039,126,2551
2024-02-11,589,353,983,218,1580,165,2088,128,2619
2024-02-18,604,362,1008,223,1617,168,2146,130,2696
2024-02-25,615,369,1026,227,1642,170,2190,132,2755
2024-03-03,613,367,1024,226,1639,170,2190,132,2766
2024-03-10,607,363,1016,223,1622,168,2172,130,2757
2024-03-17,595,355,1001,219,1595,164,2137,128,2721
2024-03-24,576,344,974,212,1551,159,2078,125,2642
2024-03-31,553,329,938,204,1492,153,2003,120,2549
2024-04-07,526,313,895,194,1422,146,1912,115,2438
2024-04-14,494,294,843,182,1340,138,1800,109,2292
2024-04-21,462,274,789,170,1257,129,1681,103,2147
2024-04-28,433,256,741,159,1180,121,1579,97,2023
2024-05-05,401,237,685,147,1093,112,1467,89,1877
2024-05-12,367,217,624,135,1002,103,1345,82,1716
2024-05-19,336,198,569,124,918,95,1230,75,1570
2024-05-26,306,180,516,113,836,86,1122,68,1428
2024-06-02,278,163,467,103,757,78,1021,61,1294
2024-06-09,250,147,420,93,683,70,916,55,1168
2024-06-16,223,131,374,83,607,63,814,49,1041
2024-06-23,198,117,331,74,536,56,721,43,920
2024-06-30,176,104,295,66,476,50,641,39,820
2024-07-07,156,92,261,58,421,44,565,34,725
2024-07-14,136,81,228,51,367,39,491,30,631
2024-07-21,120,72,201,45,323,34,431,26,554
2024-07-28,106,63,178,40,286,30,381,23,492
2024-08-04,94,56,157,35,253,26,339,21,437
2024-08-11,85,51,142,32,228,24,305,18,394
2024-08-18,77,46,130,29,210,21,278,17,361
2024-08-25,71,42,120,27,194,20,258,15,333
2024-09-01,67,40,112,25,182,18,243,14,315
2024-09-08,64,38,107,23,175,17,234,13,303
2024-09-15,62,36,103,23,169,17,225,13,292
2024-09-22,60,35,101,22,166,16,220,13,285
2024-09-29,60,35,101,22,166,16,221,13,285
