date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,33,21,50,15,72,12,90,10,110
2023-10-15,32,21,50,14,72,11,90,9,110
2023-10-22,32,20,49,14,72,11,90,9,110
2023-10-29,31,20,49,13,71,10,89,9,109
2023-11-05,31,20,48,13,71,10,88,8,108
2023-11-12,31,20,48,13,70,10,88,8,107
2023-11-19,31,20,48,13,72,10,89,8,109
2023-11-26,33,21,51,14,76,11,95,9,115
2023-12-03,36,23,56,15,83,12,105,10,126
2023-12-10,40,25,62,17,92,13,117,11,140
2023-12-17,44,28,69,19,102,15,130,12,157
2023-12-24,49,31,77,21,113,16,144,13,174
2023-12-31,54,34,83,23,123,18,156,14,189
2024-01-07,58,37,90,25,132,19,167,15,204
2024-01-14,63,40,97,27,143,21,180,17,221
2024-01-21,70,45,108,30,159,23,200,19,245
2024-01-28,79,51,123,34,182,27,228,21,279
2024-02-04,92,59,142,39,211,31,266,25,323
2024-02-11,106,68,165,45,246,35,310,29,375
2024-02-18,121,77,189,51,283,40,359,33,432
2024-02-25,137,87,214,58,322,45,409,37,493
2024-03-03,152,97,238,64,358,50,456,41,554
2024-03-10,167,107,262,71,393,55,501,45,613
2024-03-17,184,118,290,78,432,61,550,49,678
2024-03-24,205,131,324,87,482,68,612,54,758
2024-03-31,232,149,369,98,547,76,695,62,862
2024-04-07,266,170,423,112,628,87,798,70,987
2024-04-14,302,192,480,126,715,98,910,80,1121
2024-04-21,336,213,535,140,800,109,1019,89,1251
2024-04-28,365,231,581,152,871,119,1110,96,1360
2024-05-05,382,241,607,159,914,124,1166,100,1428
2024-05-12,385,242,611,160,923,125,1175,100,1445
2024-05-19,378,238,598,157,906,122,1152,99,1423
2024-05-26,364,229,575,151,874,118,1108,95,1378
2024-06-02,347,219,547,144,832,113,1053,91,1319
2024-06-09,331,208,520,137,791,107,1001,87,1260
2024-06-16,317,200,499,132,759,103,961,84,1212
2024-06-23,308,194,483,127,735,100,936,82,1179
2024-06-30,301,189,471,124,717,98,917,80,1154
2024-07-07,290,183,454,120,692,94,889,77,1115
2024-07-14,274,173,429,114,654,90,845,73,1057
2024-07-21,254,161,400,106,609,84,789,68,985
2024-07-28,232,147,365,97,556,77,722,62,900
2024-08-04,207,132,327,88,497,69,647,56,805
2024-08-11,183,117,290,78,440,61,573,49,711
2024-08-18,162,104,258,69,391,54,510,44,632
2024-08-25,146,93,232,62,352,49,459,39,570
2024-09-01,133,85,213,57,323,44,421,36,523
2024-09-08,124,79,199,53,302,41,394,33,490
2024-09-15,118,75,190,50,288,39,375,32,468
2024-09-22,115,73,184,48,279,38,363,30,454
2024-09-29,113,71,179,47,273,37,354,30,442
