epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202341,13,17,21,32,50,80,123,158,195,27
202342,12,15,20,30,48,78,122,158,195,27
202343,10,13,17,27,44,72,115,150,188,27
202344,10,12,15,24,40,67,109,142,180,27
202345,9,11,14,23,38,65,106,139,178,27
202346,8,10,14,22,37,63,104,136,175,27
202347,7,9,13,20,35,60,99,131,167,27
202348,6,8,11,18,31,55,91,122,156,27
202349,6,7,10,16,28,50,84,114,146,27
202350,5,7,9,15,27,48,81,109,142,27
202351,5,7,9,15,27,49,82,110,144,27
202352,5,7,10,16,29,52,87,118,153,27
202401,6,8,10,18,32,56,96,130,169,27
202402,6,8,11,19,34,61,104,141,185,27
202403,7,9,12,20,36,65,111,150,199,27
202404,7,9,13,21,38,69,119,160,212,27
202405,8,10,14,24,43,77,133,179,235,27
202406,9,12,16,27,50,89,154,210,272,27
202407,10,14,19,32,58,104,179,246,321,27
202408,12,16,22,36,65,118,202,278,368,27
202409,13,18,24,41,73,133,226,309,412,27
202410,15,20,27,46,83,151,258,349,464,27
202411,17,23,32,54,97,177,304,412,542,27
202412,20,27,37,64,115,209,361,491,647,27
202413,23,31,43,73,131,241,414,564,749,27
202414,26,34,47,81,144,265,456,619,825,27
202415,28,37,51,87,156,287,494,669,885,27
202416,31,41,56,96,173,318,547,745,975,27
202417,35,47,64,109,196,362,621,857,1116,27
202418,40,53,73,123,223,410,701,977,1277,27
202419,44,58,80,135,244,446,764,1068,1405,27
202420,48,62,85,144,263,477,819,1140,1506,27
202421,52,67,92,157,287,518,892,1240,1639,27
202422,57,75,102,174,320,577,991,1382,1831,27
202423,62,82,113,192,354,637,1093,1527,2032,27
202424,65,87,119,204,376,675,1159,1614,2159,27
202425,68,89,122,210,388,694,1192,1650,2214,27
202426,68,90,124,213,394,706,1210,1670,2240,27
202427,70,92,127,217,402,727,1239,1715,2290,27
202428,69,94,129,221,410,746,1268,1762,2341,27
202429,70,94,129,222,411,750,1276,1776,2351,27
202430,67,91,125,216,399,730,1246,1730,2289,27
202431,65,86,120,206,381,699,1194,1655,2189,27
202432,61,82,114,196,362,667,1140,1579,2090,27
202433,58,78,108,188,347,640,1095,1520,2013,27
202434,55,74,103,179,331,612,1049,1459,1934,27
202435,50,69,96,167,308,570,978,1362,1810,27
202436,46,62,87,151,278,514,882,1228,1635,27
202437,41,55,77,133,247,456,780,1086,1451,27
202438,38,50,69,120,222,411,700,979,1315,27
202439,34,46,64,111,206,381,648,912,1232,27
202440,32,43,60,104,193,356,609,861,1164,27
