date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,41,22,73,13,122,10,168,7,223
2023-10-15,42,23,77,13,131,10,182,7,244
2023-10-22,44,24,82,14,142,10,200,7,266
2023-10-29,47,25,87,14,153,10,216,7,287
2023-11-05,49,26,91,15,160,10,226,7,300
2023-11-12,48,26,90,14,160,10,227,7,302
2023-11-19,46,25,86,14,155,9,220,7,295
2023-11-26,44,24,82,13,149,9,212,7,286
2023-12-03,45,24,84,13,151,9,216,7,292
2023-12-10,51,27,95,15,167,10,241,8,326
2023-12-17,61,31,115,17,201,12,292,9,396
2023-12-24,75,39,143,21,251,15,364,11,493
2023-12-31,91,47,173,26,308,19,444,14,601
2024-01-07,107,54,203,31,365,22,524,16,706
2024-01-14,123,63,235,35,425,25,609,18,814
2024-01-21,140,72,267,40,484,28,693,21,923
2024-01-28,153,79,294,44,534,31,764,23,1013
2024-02-04,163,84,315,47,571,33,815,24,1081
2024-02-11,172,88,331,49,601,35,856,26,1137
2024-02-18,183,95,353,53,641,37,911,27,1213
2024-02-25,202,105,389,58,701,41,996,30,1329
2024-03-03,226,118,438,65,783,46,1111,34,1486
2024-03-10,255,133,495,73,880,52,1247,38,1674
2024-03-17,285,149,554,82,982,58,1390,43,1872
2024-03-24,311,162,604,90,1073,64,1512,47,2043
2024-03-31,330,172,641,96,1145,68,1608,50,2173
2024-04-07,344,179,668,100,1197,71,1678,52,2263
2024-04-14,351,182,680,101,1222,72,1713,54,2303
2024-04-21,347,180,674,100,1209,71,1698,53,2274
2024-04-28,331,171,641,95,1148,68,1618,51,2160
2024-05-05,300,155,580,86,1038,61,1467,46,1957
2024-05-12,260,134,503,75,900,53,1275,40,1702
2024-05-19,221,114,424,63,761,45,1080,34,1443
2024-05-26,186,96,355,53,638,38,907,28,1214
2024-06-02,156,81,298,44,535,32,763,24,1023
2024-06-09,132,68,251,37,452,27,647,20,868
2024-06-16,112,58,213,32,386,23,551,17,744
2024-06-23,95,50,181,27,331,19,470,14,637
2024-06-30,80,42,154,23,284,16,402,12,547
2024-07-07,69,36,134,20,248,14,350,11,477
2024-07-14,62,32,121,18,222,13,314,9,428
2024-07-21,56,29,111,16,202,11,286,9,390
2024-07-28,51,26,101,15,181,10,257,8,350
2024-08-04,44,23,88,13,159,9,225,7,307
2024-08-11,39,20,76,11,140,8,197,6,269
2024-08-18,34,18,67,10,126,7,176,5,240
2024-08-25,31,16,61,9,115,7,162,5,221
2024-09-01,29,15,57,9,107,6,152,4,207
2024-09-08,27,14,54,8,100,6,143,4,195
2024-09-15,26,13,50,8,92,5,132,4,182
2024-09-22,24,13,47,7,85,5,124,4,172
2024-09-29,23,12,45,7,83,5,120,4,169
