date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,232,138,384,86,604,65,795,50,993
2023-10-01,217,126,364,78,579,58,768,45,968
2023-10-08,204,118,348,72,559,53,746,41,950
2023-10-15,195,112,337,67,547,50,731,38,940
2023-10-22,189,106,332,63,543,47,726,35,941
2023-10-29,187,104,334,62,551,45,738,34,963
2023-11-05,190,105,343,62,572,45,767,34,1004
2023-11-12,197,108,359,63,603,46,812,34,1066
2023-11-19,208,113,381,66,645,47,872,35,1147
2023-11-26,223,122,410,71,701,50,950,37,1251
2023-12-03,244,133,446,77,769,54,1048,40,1379
2023-12-10,267,145,489,84,847,59,1161,44,1526
2023-12-17,293,158,537,91,934,64,1288,48,1693
2023-12-24,322,174,590,99,1029,70,1427,52,1875
2023-12-31,351,189,645,108,1127,75,1569,57,2062
2024-01-07,380,204,702,116,1226,81,1712,62,2247
2024-01-14,410,220,759,124,1325,88,1848,67,2427
2024-01-21,436,234,810,132,1412,94,1968,72,2584
2024-01-28,461,248,854,140,1487,100,2075,76,2726
2024-02-04,481,260,892,146,1549,105,2166,79,2850
2024-02-11,501,271,926,152,1607,110,2254,83,2972
2024-02-18,519,280,959,157,1662,114,2342,85,3097
2024-02-25,537,289,991,163,1719,117,2435,88,3232
2024-03-03,555,298,1022,169,1773,121,2526,91,3368
2024-03-10,565,301,1043,171,1812,123,2592,92,3461
2024-03-17,572,305,1056,174,1838,125,2633,93,3511
2024-03-24,571,305,1056,174,1840,125,2632,94,3496
2024-03-31,562,300,1040,172,1818,123,2590,93,3421
2024-04-07,546,293,1010,167,1772,120,2509,91,3299
2024-04-14,525,283,970,162,1706,116,2403,88,3153
2024-04-21,500,271,924,155,1628,111,2286,85,2997
2024-04-28,471,256,872,146,1539,105,2158,80,2840
2024-05-05,443,241,820,137,1450,98,2034,75,2682
2024-05-12,416,227,770,129,1361,92,1912,70,2524
2024-05-19,386,210,717,119,1270,85,1782,65,2353
2024-05-26,357,194,664,110,1178,78,1651,59,2176
2024-06-02,328,178,610,101,1084,72,1516,54,1997
2024-06-09,301,163,561,93,997,66,1392,49,1837
2024-06-16,277,149,517,85,920,61,1284,45,1707
2024-06-23,256,137,480,79,856,56,1195,42,1606
2024-06-30,238,127,448,72,800,52,1121,39,1527
2024-07-07,222,117,421,67,754,48,1064,36,1464
2024-07-14,209,109,399,62,716,45,1021,33,1413
2024-07-21,199,103,382,58,687,42,988,31,1368
2024-07-28,191,97,367,54,662,39,958,29,1325
2024-08-04,183,92,354,51,639,37,927,28,1282
2024-08-11,175,88,340,49,618,35,895,26,1239
2024-08-18,168,84,327,46,595,33,861,25,1196
2024-08-25,161,81,315,44,574,31,826,23,1156
2024-09-01,155,77,303,42,555,29,793,22,1117
2024-09-08,149,74,294,40,537,28,763,21,1080
2024-09-15,145,72,286,39,523,27,737,20,1046
