date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,208,147,293,109,401,90,482,77,568
2023-10-01,202,143,287,104,394,86,474,73,560
2023-10-08,191,135,273,98,377,81,454,68,538
2023-10-15,179,125,255,91,353,74,427,63,507
2023-10-22,168,118,239,85,330,70,401,59,477
2023-10-29,161,112,228,81,315,66,385,56,457
2023-11-05,159,111,227,80,313,65,384,55,453
2023-11-12,167,116,238,83,329,68,404,57,475
2023-11-19,185,128,265,92,366,75,450,63,528
2023-11-26,214,149,309,107,427,87,525,73,616
2023-12-03,261,181,376,131,520,107,637,89,751
2023-12-10,328,228,472,165,654,135,796,114,940
2023-12-17,412,287,593,208,821,171,995,144,1177
2023-12-24,509,355,734,257,1015,211,1227,179,1457
2023-12-31,621,433,896,313,1239,257,1496,219,1782
2024-01-07,743,517,1074,374,1483,307,1793,262,2140
2024-01-14,868,603,1256,436,1733,358,2099,304,2508
2024-01-21,984,682,1426,494,1969,405,2388,344,2855
2024-01-28,1086,751,1576,545,2176,447,2642,377,3156
2024-02-04,1168,807,1697,586,2347,481,2851,406,3399
2024-02-11,1226,846,1781,616,2468,506,3000,427,3568
2024-02-18,1257,868,1825,633,2536,521,3084,440,3662
2024-02-25,1271,878,1842,641,2564,528,3123,448,3704
2024-03-03,1286,889,1860,649,2595,537,3164,456,3750
2024-03-10,1317,911,1901,664,2656,550,3241,469,3839
2024-03-17,1369,947,1971,688,2757,571,3364,487,3986
2024-03-24,1431,990,2056,717,2877,595,3513,507,4172
2024-03-31,1488,1029,2136,743,2985,615,3650,523,4350
2024-04-07,1530,1057,2195,762,3061,630,3749,533,4484
2024-04-14,1551,1071,2222,771,3094,636,3791,537,4544
2024-04-21,1542,1066,2209,767,3072,633,3762,532,4511
2024-04-28,1497,1037,2146,746,2984,616,3651,517,4369
2024-05-05,1425,989,2047,713,2848,588,3480,493,4152
2024-05-12,1338,930,1928,671,2685,554,3281,464,3899
2024-05-19,1245,866,1801,624,2511,514,3073,431,3642
2024-05-26,1160,806,1686,580,2354,477,2890,399,3425
2024-06-02,1091,756,1593,542,2228,444,2745,372,3261
2024-06-09,1035,714,1520,511,2130,417,2629,350,3138
2024-06-16,981,673,1446,481,2030,391,2508,328,3011
2024-06-23,908,620,1341,441,1887,358,2332,300,2815
2024-06-30,811,551,1200,392,1693,317,2092,266,2535
2024-07-07,697,471,1034,335,1461,270,1804,227,2190
2024-07-14,575,388,856,275,1213,222,1495,186,1815
2024-07-21,459,308,683,218,972,177,1198,147,1450
2024-07-28,356,239,532,169,760,137,937,114,1129
2024-08-04,276,185,413,130,592,106,733,87,879
2024-08-11,216,145,325,101,467,83,582,68,698
2024-08-18,179,119,269,83,388,67,486,55,587
2024-08-25,161,107,243,74,350,60,440,49,535
2024-09-01,157,104,236,71,340,57,427,47,523
2024-09-08,159,105,239,72,345,58,429,48,527
2024-09-15,162,108,243,74,352,59,434,49,531
