epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,344,442,587,973,1703,2999,4962,6669,8627,35
202442,321,414,553,925,1645,2975,5009,6773,8857,35
202443,309,399,539,908,1637,3013,5115,6984,9215,35
202444,310,402,550,934,1692,3139,5335,7395,9820,35
202445,324,426,589,1009,1831,3397,5773,8117,10856,35
202446,332,444,620,1069,1970,3689,6361,9027,12216,35
202447,352,476,669,1155,2164,4080,7138,10129,13918,35
202448,375,513,722,1250,2372,4502,7933,11283,15648,35
202449,408,559,784,1364,2605,4971,8739,12538,17423,35
202450,450,616,859,1506,2886,5532,9659,14032,19365,35
202451,514,701,973,1724,3317,6363,11075,16201,22178,35
202452,612,832,1152,2066,3996,7655,13382,19465,26537,35
202501,754,1021,1419,2565,4981,9533,16800,24156,32917,35
202502,941,1272,1778,3223,6262,11977,21256,30269,41261,35
202503,1192,1613,2269,4100,7943,15169,27038,38403,52315,35
202504,1513,2058,2910,5232,10087,19237,34418,48931,66564,35
202505,1919,2628,3723,6671,12784,24372,43802,62409,84801,35
202506,2421,3328,4723,8444,16092,30672,55424,79047,107406,35
202507,2992,4118,5845,10446,19807,37788,68660,97809,133075,35
202508,3616,4966,7039,12585,23754,45424,82758,117777,160313,35
202509,4255,5809,8213,14705,27690,53075,96673,137737,187484,35
202510,4878,6598,9313,16706,31441,60360,109753,156749,213030,35
202511,5451,7310,10289,18510,34849,66968,121589,173940,235881,35
202512,5945,7898,11101,20017,37746,72518,131695,188176,254863,35
202513,6275,8254,11597,20953,39634,76144,138485,197049,266942,35
202514,6389,8335,11709,21173,40234,77297,140680,199089,270177,35
202515,6271,8135,11421,20662,39427,75783,137812,194336,263788,35
202516,5929,7668,10775,19469,37306,71757,130240,183366,248629,35
202517,5409,7009,9856,17772,34185,65814,119131,167733,226833,35
202518,4794,6248,8793,15808,30503,58731,106109,149346,201457,35
202519,4117,5417,7625,13668,26446,50921,91985,129044,174063,35
202520,3399,4517,6365,11393,22061,42543,76895,107439,145008,35
202521,2681,3601,5072,9087,17596,34010,61502,85748,115381,35
202522,2043,2775,3897,6996,13547,26264,47471,66253,88676,35
202523,1516,2079,2914,5252,10168,19759,35707,50032,66498,35
202524,1109,1531,2143,3890,7541,14671,26629,37423,49432,35
202525,805,1115,1563,2865,5571,10836,19873,27950,36760,35
202526,587,807,1136,2110,4118,8010,14888,20915,27496,35
202527,431,586,831,1558,3060,5959,11187,15767,20764,35
202528,323,431,618,1165,2305,4502,8483,12132,16011,35
202529,247,327,476,896,1790,3510,6612,9668,12788,35
202530,195,261,384,723,1456,2866,5420,8056,10733,35
202531,159,217,322,607,1229,2421,4629,6883,9324,35
202532,129,181,269,507,1025,2028,3929,5777,8009,35
202533,102,146,216,406,819,1635,3189,4655,6607,35
202534,78,114,164,312,625,1269,2478,3662,5245,35
202535,58,84,119,230,465,968,1894,2884,4120,35
202536,43,63,89,178,371,792,1553,2444,3454,35
202537,38,55,79,161,349,741,1460,2307,3267,35
202538,37,54,78,160,351,736,1456,2257,3250,35
202539,35,50,76,153,333,702,1397,2148,3117,35
202540,31,45,68,137,303,646,1304,2010,2893,35
