epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,38,49,65,102,173,291,465,616,798,53
202442,40,52,71,113,196,334,543,729,944,53
202443,44,58,79,130,226,390,642,869,1124,53
202444,50,66,90,150,263,458,760,1032,1339,53
202445,58,76,104,176,308,543,904,1227,1606,53
202446,68,91,123,210,369,656,1097,1487,1972,53
202447,82,110,149,254,452,812,1360,1846,2474,53
202448,102,137,186,316,570,1033,1735,2360,3182,53
202449,130,175,240,405,740,1352,2280,3114,4195,53
202450,167,225,313,528,976,1789,3035,4166,5579,53
202451,214,290,406,688,1282,2355,4019,5539,7360,53
202452,270,366,517,880,1648,3028,5197,7182,9475,53
202501,330,449,637,1094,2052,3770,6498,9002,11795,53
202502,388,530,753,1306,2449,4500,7780,10794,14079,53
202503,437,599,851,1489,2790,5123,8882,12328,16066,53
202504,474,651,924,1626,3047,5592,9719,13488,17627,53
202505,494,678,962,1700,3183,5846,10178,14111,18512,53
202506,497,682,964,1708,3199,5881,10253,14207,18746,53
202507,485,665,937,1662,3114,5737,9998,13851,18413,53
202508,462,631,888,1573,2951,5444,9486,13142,17556,53
202509,434,588,825,1462,2745,5067,8826,12219,16374,53
202510,403,543,760,1346,2531,4668,8127,11250,15065,53
202511,372,498,694,1233,2319,4275,7439,10298,13748,53
202512,342,456,634,1128,2122,3909,6800,9412,12514,53
202513,313,415,577,1030,1936,3567,6196,8580,11384,53
202514,283,375,522,933,1751,3232,5598,7767,10293,53
202515,252,335,467,833,1561,2893,4995,6944,9213,53
202516,222,295,412,734,1372,2553,4395,6124,8152,53
202517,194,259,362,642,1197,2239,3845,5366,7178,53
202518,169,226,316,558,1036,1948,3346,4666,6279,53
202519,146,196,273,480,890,1680,2893,4021,5440,53
202520,125,168,234,409,758,1433,2479,3426,4648,53
202521,106,142,197,344,637,1204,2095,2880,3906,53
202522,89,118,164,286,530,998,1749,2393,3230,53
202523,74,97,134,234,436,818,1443,1968,2645,53
202524,60,79,108,189,353,660,1172,1597,2138,53
202525,48,63,87,151,283,529,942,1288,1724,53
202526,38,50,69,120,226,424,753,1039,1394,53
202527,30,40,55,96,181,341,605,843,1131,53
202528,24,32,45,79,148,280,497,701,937,53
202529,20,27,38,67,126,239,424,604,805,53
202530,17,24,33,60,111,212,378,543,723,53
202531,16,21,30,55,102,194,350,504,673,53
202532,14,20,28,51,95,182,330,478,643,53
202533,13,18,26,48,90,173,314,457,620,53
202534,12,17,24,45,86,165,301,438,600,53
202535,12,17,24,43,84,162,298,435,600,53
202536,12,17,24,44,87,168,309,452,626,53
202537,13,18,25,47,92,180,330,483,669,53
202538,14,19,27,51,100,196,359,525,725,53
202539,15,20,29,55,109,214,393,575,790,53
202540,16,22,32,60,119,236,432,631,863,53
