epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,8,9,11,14,20,28,37,45,52,22
202442,7,9,10,14,20,28,38,45,53,22
202443,7,9,10,14,20,28,38,45,53,22
202444,7,8,10,14,19,28,37,45,52,22
202445,7,9,10,14,20,29,39,47,56,22
202446,8,9,11,15,22,31,42,51,61,22
202447,8,10,12,16,23,33,45,54,63,22
202448,9,11,13,18,25,36,49,59,69,22
202449,11,12,15,21,29,42,57,69,81,22
202450,12,14,17,24,34,49,67,79,94,22
202451,14,17,20,28,40,57,78,94,108,22
202452,17,21,25,34,49,70,96,114,133,22
202501,22,26,31,43,60,87,119,143,169,22
202502,27,32,38,53,75,108,148,178,210,22
202503,34,40,48,66,94,135,185,223,260,22
202504,43,51,61,84,120,171,235,283,333,22
202505,54,64,77,106,150,215,295,356,420,22
202506,66,78,94,129,183,260,359,432,507,22
202507,78,92,112,152,217,308,423,510,596,22
202508,91,107,129,177,251,357,489,589,693,22
202509,102,120,145,198,282,400,548,660,779,22
202510,111,131,158,215,305,434,594,716,843,22
202511,118,140,168,229,325,462,632,762,900,22
202512,126,149,179,244,345,492,672,811,965,22
202513,131,155,186,254,358,511,699,843,1008,22
202514,134,159,190,260,368,524,719,867,1034,22
202515,138,163,195,267,378,539,739,893,1063,22
202516,140,165,198,271,384,548,752,910,1082,22
202517,141,166,199,272,386,550,756,915,1083,22
202518,139,163,197,268,381,541,744,902,1061,22
202519,134,157,190,258,367,521,718,870,1024,22
202520,127,148,179,243,347,491,677,822,968,22
202521,117,136,164,222,318,449,618,752,883,22
202522,103,120,145,197,281,397,547,666,782,22
202523,89,104,125,170,243,344,473,576,678,22
202524,75,88,105,144,205,291,400,487,575,22
202525,62,73,87,119,170,241,332,404,476,22
202526,51,60,72,99,140,200,275,334,394,22
202527,43,50,60,83,118,170,233,282,333,22
202528,36,42,51,71,100,145,198,239,281,22
202529,30,36,44,60,85,124,170,204,238,22
202530,26,31,37,51,74,107,147,175,205,22
202531,22,26,32,44,63,92,127,151,177,22
202532,19,22,27,37,53,77,106,127,149,22
202533,15,18,22,30,43,63,87,104,122,22
202534,12,14,17,24,35,51,70,84,100,22
202535,10,11,14,19,28,40,56,67,81,22
202536,8,9,11,15,22,33,45,55,66,22
202537,6,8,9,13,19,27,38,46,54,22
202538,6,7,8,12,17,24,34,41,49,22
202539,6,7,8,11,16,24,33,40,47,22
202540,6,7,8,11,16,23,33,40,47,22
