epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,207,251,315,457,675,1002,1459,1823,2215,33
202442,219,268,335,491,735,1102,1617,2027,2470,33
202443,227,280,351,518,786,1189,1754,2206,2699,33
202444,236,292,367,543,837,1275,1890,2384,2933,33
202445,247,306,385,570,890,1364,2035,2571,3172,33
202446,260,323,408,604,952,1469,2205,2791,3448,33
202447,280,350,443,656,1040,1617,2442,3098,3829,33
202448,306,384,488,723,1151,1799,2737,3483,4299,33
202449,338,425,542,810,1293,2028,3102,3970,4897,33
202450,377,474,610,919,1474,2318,3560,4581,5661,33
202451,424,535,691,1054,1696,2672,4117,5315,6595,33
202452,480,606,787,1213,1955,3091,4766,6166,7682,33
202501,538,679,885,1377,2222,3527,5432,7040,8801,33
202502,589,741,969,1520,2456,3913,6019,7794,9794,33
202503,629,785,1031,1629,2633,4210,6469,8359,10562,33
202504,652,810,1068,1696,2741,4399,6753,8716,11048,33
202505,665,826,1094,1740,2812,4533,6954,8973,11385,33
202506,671,835,1107,1761,2845,4609,7072,9125,11559,33
202507,668,836,1107,1758,2842,4626,7100,9173,11588,33
202508,663,836,1101,1747,2829,4618,7089,9185,11584,33
202509,656,830,1089,1723,2804,4577,7035,9143,11511,33
202510,644,818,1068,1686,2760,4500,6919,9027,11357,33
202511,631,804,1046,1649,2714,4421,6803,8900,11207,33
202512,612,783,1015,1595,2635,4294,6623,8676,10923,33
202513,584,749,970,1519,2518,4110,6360,8340,10481,33
202514,548,703,910,1421,2362,3865,6013,7877,9883,33
202515,499,638,830,1292,2153,3531,5532,7227,9053,33
202516,442,564,737,1146,1914,3150,4964,6477,8092,33
202517,384,491,645,1002,1675,2774,4394,5733,7133,33
202518,332,426,562,873,1461,2438,3879,5069,6280,33
202519,287,370,489,761,1273,2142,3419,4478,5534,33
202520,246,319,423,659,1103,1870,2992,3932,4861,33
202521,210,273,363,569,955,1627,2612,3441,4280,33
202522,180,234,312,492,830,1417,2285,3016,3785,33
202523,153,200,269,426,722,1236,2002,2648,3355,33
202524,131,172,232,369,628,1079,1761,2334,2981,33
202525,110,147,198,316,540,933,1537,2045,2629,33
202526,90,122,165,265,456,793,1318,1767,2283,33
202527,74,100,136,221,383,669,1124,1517,1973,33
202528,60,81,111,183,321,563,957,1301,1704,33
202529,49,66,92,154,272,483,825,1131,1491,33
202530,43,58,80,135,240,430,737,1018,1344,33
202531,38,52,72,123,218,394,678,941,1243,33
202532,35,48,66,113,202,366,633,882,1165,33
202533,33,44,61,105,188,342,596,828,1099,33
202534,30,40,55,96,174,318,559,776,1035,33
202535,27,37,51,88,163,298,527,731,979,33
202536,25,34,47,82,152,281,498,693,928,33
202537,23,32,44,76,142,262,466,651,873,33
202538,21,29,40,69,129,240,428,603,809,33
202539,19,25,36,62,117,219,391,555,747,33
202540,17,23,33,58,109,205,366,521,704,33
