date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,91,64,130,46,180,38,218,33,256
2024-10-13,85,59,122,42,170,35,207,30,243
2024-10-20,81,56,118,40,165,33,201,27,239
2024-10-27,80,55,118,39,165,32,202,25,242
2024-11-03,82,56,120,39,170,32,208,26,250
2024-11-10,85,58,124,40,177,33,217,27,263
2024-11-17,89,60,130,42,185,34,228,28,276
2024-11-24,92,62,134,43,191,34,236,29,285
2024-12-01,93,63,136,44,195,35,240,29,289
2024-12-08,95,64,139,44,200,35,246,29,295
2024-12-15,101,67,149,47,214,37,263,32,313
2024-12-22,112,75,168,52,244,42,299,37,355
2024-12-29,132,89,200,61,291,50,357,44,426
2025-01-05,160,107,242,74,353,61,435,52,522
2025-01-12,195,130,295,90,430,73,533,61,644
2025-01-19,236,157,356,109,516,87,645,71,786
2025-01-26,280,186,419,128,604,102,761,80,934
2025-02-02,322,213,480,147,691,116,875,92,1076
2025-02-09,360,238,535,164,772,130,982,105,1206
2025-02-16,396,261,588,180,851,144,1083,120,1327
2025-02-23,430,284,639,196,930,157,1181,134,1443
2025-03-02,466,309,696,213,1015,172,1283,148,1567
2025-03-09,511,339,765,234,1116,189,1404,160,1715
2025-03-16,568,377,852,261,1242,210,1558,174,1903
2025-03-23,638,424,958,294,1395,235,1744,192,2132
2025-03-30,714,473,1072,329,1560,262,1945,213,2378
2025-04-06,780,516,1171,359,1703,285,2119,233,2591
2025-04-13,825,545,1239,380,1804,302,2240,248,2739
2025-04-20,845,558,1271,389,1850,310,2293,255,2806
2025-04-27,840,554,1267,388,1844,309,2284,256,2797
2025-05-04,815,538,1232,377,1793,302,2221,249,2722
2025-05-11,785,520,1189,364,1732,293,2147,241,2628
2025-05-18,761,504,1152,352,1679,286,2084,235,2546
2025-05-25,745,494,1126,345,1643,280,2044,232,2493
2025-06-01,734,487,1107,340,1615,276,2014,230,2454
2025-06-08,717,476,1079,331,1573,268,1967,223,2396
2025-06-15,686,455,1033,316,1502,255,1883,210,2298
2025-06-22,642,425,969,296,1406,237,1765,193,2160
2025-06-29,588,389,892,271,1293,216,1624,175,1991
2025-07-06,529,349,806,243,1168,193,1467,157,1800
2025-07-13,474,311,725,216,1054,173,1324,142,1621
2025-07-20,428,280,655,193,958,155,1203,130,1472
2025-07-27,391,255,598,174,878,140,1105,119,1351
2025-08-03,359,232,546,158,805,127,1016,108,1247
2025-08-10,327,211,497,143,735,114,930,95,1150
2025-08-17,297,191,451,129,666,102,846,83,1056
2025-08-24,266,171,404,115,598,91,761,72,960
2025-08-31,236,151,360,102,533,80,680,63,864
2025-09-07,208,134,321,90,476,71,608,57,773
2025-09-14,186,119,288,80,429,63,548,52,692
2025-09-21,170,108,265,73,396,58,506,48,633
2025-09-28,160,102,251,68,376,54,481,45,595
