date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,119,85,168,63,233,51,282,43,335
2024-10-13,131,93,186,68,258,56,313,47,370
2024-10-20,145,102,209,73,293,60,354,51,418
2024-10-27,160,110,231,79,325,64,395,55,468
2024-11-03,175,120,253,87,354,70,436,59,521
2024-11-10,200,138,286,99,399,81,496,68,593
2024-11-17,234,161,335,116,470,95,583,79,696
2024-11-24,276,190,398,136,561,111,694,92,826
2024-12-01,325,225,469,160,658,130,817,108,974
2024-12-08,383,266,553,190,770,154,961,129,1149
2024-12-15,468,325,678,232,941,189,1170,158,1399
2024-12-22,596,414,868,295,1209,241,1487,203,1775
2024-12-29,760,527,1110,375,1548,309,1892,260,2258
2025-01-05,939,650,1370,464,1913,383,2333,322,2790
2025-01-12,1141,787,1659,564,2321,466,2829,391,3388
2025-01-19,1372,944,1991,677,2796,560,3405,470,4077
2025-01-26,1620,1110,2348,798,3309,660,4026,553,4813
2025-02-02,1858,1270,2687,914,3797,755,4629,633,5537
2025-02-09,2084,1424,3006,1026,4253,845,5199,708,6229
2025-02-16,2299,1573,3312,1132,4690,931,5746,780,6879
2025-02-23,2485,1701,3583,1223,5073,1004,6215,841,7432
2025-03-02,2609,1787,3768,1282,5324,1050,6515,883,7799
2025-03-09,2663,1827,3850,1308,5414,1070,6628,901,7953
2025-03-16,2651,1822,3837,1302,5369,1065,6581,896,7902
2025-03-23,2597,1787,3767,1274,5257,1043,6434,876,7729
2025-03-30,2507,1727,3643,1228,5076,1006,6204,842,7450
2025-04-06,2363,1630,3434,1157,4783,948,5842,793,7016
2025-04-13,2172,1498,3150,1063,4384,871,5367,728,6444
2025-04-20,1944,1339,2816,950,3921,778,4813,650,5775
2025-04-27,1712,1177,2480,835,3463,684,4254,570,5095
2025-05-04,1479,1014,2144,719,3004,589,3691,491,4413
2025-05-11,1245,853,1806,604,2537,494,3122,413,3737
2025-05-18,1023,700,1485,496,2091,404,2582,338,3096
2025-05-25,829,567,1207,401,1703,326,2111,272,2532
2025-06-01,663,453,970,320,1373,260,1703,216,2040
2025-06-08,521,355,766,250,1086,203,1348,169,1614
2025-06-15,406,276,599,194,849,158,1059,131,1271
2025-06-22,326,221,483,156,685,126,861,104,1032
2025-06-29,276,187,412,131,588,106,739,87,882
2025-07-06,241,162,360,114,519,91,649,75,773
2025-07-13,210,141,313,99,453,79,567,65,677
2025-07-20,182,122,270,85,393,68,493,56,591
2025-07-27,159,106,236,74,345,59,435,49,522
2025-08-03,141,93,211,65,310,52,389,43,469
2025-08-10,124,83,188,57,277,46,346,38,419
2025-08-17,108,72,164,50,241,40,301,32,368
2025-08-24,93,62,141,42,206,34,260,28,319
2025-08-31,79,52,121,36,177,29,224,23,275
2025-09-07,69,45,105,31,154,25,194,20,238
2025-09-14,59,39,90,27,132,21,167,17,205
2025-09-21,52,34,79,24,116,19,147,15,182
2025-09-28,49,32,75,22,110,17,139,14,172
