date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,55,36,86,24,126,19,161,16,197
2024-10-13,56,36,87,24,130,19,165,15,203
2024-10-20,61,39,95,26,143,21,182,16,224
2024-10-27,72,46,113,31,171,24,218,19,269
2024-11-03,82,52,130,34,195,27,250,22,308
2024-11-10,86,54,136,36,207,28,263,23,325
2024-11-17,92,58,146,39,224,30,283,24,353
2024-11-24,107,67,169,44,259,35,331,28,411
2024-12-01,121,76,192,50,293,39,377,32,467
2024-12-08,126,79,202,52,308,41,394,33,491
2024-12-15,132,83,211,55,323,43,412,35,516
2024-12-22,146,92,233,61,355,47,459,38,573
2024-12-29,159,100,256,66,387,52,504,42,627
2025-01-05,163,102,263,68,399,53,516,43,645
2025-01-12,165,103,266,69,407,53,524,43,658
2025-01-19,173,108,278,72,425,56,549,45,689
2025-01-26,180,112,289,74,441,58,572,47,715
2025-02-02,179,111,288,74,442,57,569,46,711
2025-02-09,175,109,282,72,434,56,557,45,697
2025-02-16,175,109,280,72,431,56,557,45,694
2025-02-23,174,108,278,71,426,56,552,45,682
2025-03-02,165,103,265,68,407,53,525,43,647
2025-03-09,156,97,249,64,383,50,493,40,609
2025-03-16,151,94,240,61,369,48,476,39,587
2025-03-23,147,92,233,60,357,47,460,38,566
2025-03-30,138,86,220,56,337,44,431,36,531
2025-04-06,130,81,207,53,317,41,404,33,500
2025-04-13,125,78,199,51,304,39,389,32,482
2025-04-20,119,75,189,48,289,38,370,31,459
2025-04-27,110,69,175,45,267,35,341,28,425
2025-05-04,103,64,164,42,249,32,318,26,399
2025-05-11,98,61,155,40,235,31,304,25,380
2025-05-18,91,57,145,37,221,29,286,23,356
2025-05-25,84,52,134,34,204,27,263,21,328
2025-06-01,78,48,124,32,189,25,244,20,305
2025-06-08,74,46,118,30,179,23,232,19,289
2025-06-15,70,43,111,28,169,22,220,18,273
2025-06-22,64,40,103,26,157,20,204,16,254
2025-06-29,60,37,96,24,146,19,189,15,236
2025-07-06,57,36,92,23,139,18,181,14,226
2025-07-13,55,34,89,22,134,17,175,14,218
2025-07-20,52,32,84,21,127,16,165,13,207
2025-07-27,50,31,80,20,122,15,158,12,198
2025-08-03,50,31,80,20,122,15,158,12,198
2025-08-10,51,32,82,20,124,16,161,12,202
2025-08-17,51,31,81,20,124,16,160,12,202
2025-08-24,51,31,81,20,124,16,160,12,202
2025-08-31,53,33,85,21,129,16,167,13,209
2025-09-07,56,35,90,22,137,17,178,14,222
2025-09-14,58,36,94,24,144,18,186,15,234
2025-09-21,60,37,97,24,150,19,194,15,243
2025-09-28,65,40,104,26,160,20,208,16,260
