epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,5,6,7,11,16,23,33,41,49,21
202442,5,5,7,10,14,21,31,38,46,21
202443,4,5,6,9,14,21,30,38,45,21
202444,4,5,6,9,13,20,29,37,44,21
202445,4,5,6,8,13,19,28,36,43,21
202446,4,5,6,8,13,20,29,37,44,21
202447,4,5,6,9,14,22,32,41,49,21
202448,5,6,7,10,16,25,37,47,57,21
202449,5,6,8,12,18,28,42,53,65,21
202450,6,7,9,13,21,32,48,61,75,21
202451,7,8,11,15,24,38,56,72,88,21
202452,8,10,12,18,29,45,68,86,106,21
202501,10,12,16,23,36,57,86,109,134,21
202502,13,16,21,31,48,76,114,142,175,21
202503,18,22,27,41,64,101,152,190,232,21
202504,24,30,38,56,88,139,207,260,318,21
202505,34,42,53,79,124,194,290,367,446,21
202506,48,58,74,111,173,269,402,511,621,21
202507,64,78,99,148,230,359,536,683,832,21
202508,81,99,125,187,291,453,678,867,1058,21
202509,98,120,152,227,353,548,821,1053,1289,21
202510,113,138,175,261,406,629,943,1211,1493,21
202511,123,150,190,282,440,682,1022,1311,1629,21
202512,127,156,196,292,455,706,1058,1355,1692,21
202513,127,155,196,291,454,706,1057,1352,1694,21
202514,123,150,190,283,441,686,1027,1311,1647,21
202515,115,140,178,265,413,644,963,1226,1541,21
202516,103,126,160,239,372,582,869,1106,1383,21
202517,90,110,140,210,326,512,764,969,1206,21
202518,76,93,119,178,278,436,651,826,1020,21
202519,63,76,98,147,229,360,537,681,835,21
202520,50,62,79,119,185,292,435,552,673,21
202521,40,49,63,95,149,234,348,441,536,21
202522,32,40,51,76,120,188,280,355,431,21
202523,26,33,42,62,98,153,228,289,352,21
202524,22,28,35,52,82,129,192,243,299,21
202525,19,24,31,46,73,113,169,215,266,21
202526,17,22,28,41,66,103,154,196,245,21
202527,16,20,25,38,61,96,144,183,229,21
202528,15,18,24,36,57,90,135,173,217,21
202529,13,17,22,33,53,83,126,161,202,21
202530,12,15,20,30,48,75,115,147,184,21
202531,11,14,18,27,43,68,104,134,166,21
202532,10,12,16,24,38,60,93,120,148,21
202533,8,11,14,21,34,53,82,106,131,21
202534,7,9,12,18,29,46,71,92,114,21
202535,6,8,10,16,25,41,62,81,100,21
202536,6,7,9,14,22,36,56,72,89,21
202537,5,6,8,12,20,32,50,65,81,21
202538,4,5,7,11,18,29,45,59,74,21
202539,4,5,7,10,17,27,42,55,69,21
202540,4,5,6,10,16,26,40,52,66,21
