epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,86,106,133,201,324,513,768,971,1203,31
202442,90,111,141,214,351,563,860,1096,1361,31
202443,95,119,154,235,388,629,975,1251,1552,31
202444,103,130,170,260,433,705,1102,1420,1760,31
202445,114,144,188,289,479,784,1227,1587,1968,31
202446,121,154,200,311,519,858,1343,1744,2173,31
202447,132,169,218,339,566,944,1472,1920,2406,31
202448,147,187,240,376,628,1053,1632,2139,2696,31
202449,168,214,274,431,719,1210,1867,2456,3111,31
202450,198,251,323,512,856,1442,2226,2932,3727,31
202451,241,305,396,629,1057,1778,2753,3628,4621,31
202452,302,381,499,794,1341,2254,3502,4617,5885,31
202501,384,485,639,1013,1717,2883,4491,5921,7553,31
202502,480,609,804,1271,2158,3617,5650,7456,9519,31
202503,596,759,1002,1579,2679,4488,7027,9285,11860,31
202504,730,935,1232,1940,3285,5497,8636,11427,14602,31
202505,882,1134,1492,2350,3968,6635,10462,13864,17717,31
202506,1048,1350,1776,2805,4721,7890,12499,16579,21172,31
202507,1220,1576,2077,3290,5520,9222,14674,19475,24829,31
202508,1384,1791,2368,3760,6291,10503,16785,22271,28339,31
202509,1516,1964,2603,4144,6919,11535,18519,24570,31170,31
202510,1593,2064,2743,4379,7301,12154,19582,25981,32845,31
202511,1606,2077,2769,4428,7378,12270,19808,26272,33112,31
202512,1550,1997,2667,4272,7116,11832,19108,25329,31890,31
202513,1433,1839,2457,3940,6565,10921,17613,23318,29342,31
202514,1278,1633,2180,3493,5827,9698,15612,20630,25952,31
202515,1094,1395,1856,2973,4971,8273,13295,17506,22071,31
202516,903,1153,1527,2449,4102,6830,10962,14362,18189,31
202517,729,933,1233,1977,3315,5526,8866,11544,14715,31
202518,580,745,984,1579,2646,4423,7096,9182,11794,31
202519,456,588,777,1248,2088,3505,5624,7245,9384,31
202520,357,461,611,982,1638,2761,4431,5707,7433,31
202521,278,360,478,769,1278,2160,3466,4483,5848,31
202522,215,278,371,596,987,1671,2678,3492,4546,31
202523,167,215,287,459,758,1282,2051,2700,3503,31
202524,129,164,219,348,575,972,1550,2064,2664,31
202525,97,123,163,259,430,725,1155,1551,1994,31
202526,72,91,121,190,319,538,857,1156,1484,31
202527,53,67,89,140,238,401,642,864,1110,31
202528,39,50,66,105,179,302,490,654,841,31
202529,29,38,50,81,138,234,384,508,653,31
202530,22,30,39,64,109,187,309,407,524,31
202531,18,24,32,52,88,154,255,336,434,31
202532,15,20,27,44,74,131,217,287,369,31
202533,13,17,23,38,66,116,193,258,327,31
202534,11,15,20,33,59,104,173,232,295,31
202535,10,14,18,31,55,98,164,220,280,31
202536,10,13,18,31,55,98,163,219,280,31
202537,10,14,19,31,56,99,164,221,284,31
202538,10,14,19,31,55,99,162,219,284,31
202539,10,13,18,31,55,98,162,220,284,31
202540,10,13,18,31,55,99,164,222,287,31
