date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,1437,737,2853,400,5216,279,7538,200,10445
2024-10-13,1401,705,2854,378,5294,260,7751,185,10789
2024-10-20,1364,674,2841,356,5343,243,7902,172,11041
2024-10-27,1331,645,2820,337,5371,228,8001,161,11193
2024-11-03,1322,632,2833,327,5459,219,8166,154,11426
2024-11-10,1343,635,2908,328,5675,218,8492,153,11908
2024-11-17,1392,652,3036,334,6013,221,8990,154,12617
2024-11-24,1471,684,3215,349,6464,228,9667,159,13505
2024-12-01,1582,730,3458,371,7023,241,10535,167,14653
2024-12-08,1716,787,3751,398,7660,259,11532,178,15987
2024-12-15,1880,860,4119,434,8418,282,12727,193,17657
2024-12-22,2084,952,4574,478,9358,312,14210,213,19713
2024-12-29,2340,1070,5151,535,10525,349,16061,239,22305
2025-01-05,2670,1225,5902,611,12029,399,18410,273,25722
2025-01-12,3087,1421,6849,707,13917,461,21353,317,30108
2025-01-19,3590,1656,7994,823,16196,534,24864,371,35437
2025-01-26,4168,1926,9311,954,18808,616,28922,432,41633
2025-02-02,4818,2224,10780,1100,21719,708,33538,498,48492
2025-02-09,5558,2558,12418,1262,25029,811,38754,571,56287
2025-02-16,6353,2909,14143,1433,28568,920,44420,647,64625
2025-02-23,7146,3254,15828,1598,32039,1025,50119,721,72881
2025-03-02,7881,3561,17369,1746,35289,1120,55422,786,80562
2025-03-09,8471,3800,18594,1861,37949,1193,59705,833,86721
2025-03-16,8906,3969,19483,1943,40022,1247,62847,864,91316
2025-03-23,9123,4049,19932,1979,41245,1274,64408,876,93656
2025-03-30,9041,4007,19756,1951,41196,1257,63882,860,93078
2025-04-06,8697,3854,19036,1867,39943,1201,61573,821,89902
2025-04-13,8140,3603,17860,1737,37559,1116,57706,763,84586
2025-04-20,7399,3275,16286,1571,34214,1008,52582,688,77553
2025-04-27,6535,2892,14445,1381,30233,886,46642,602,69337
2025-05-04,5594,2475,12431,1177,25908,755,40185,512,60171
2025-05-11,4641,2054,10385,974,21561,624,33641,421,50656
2025-05-18,3752,1657,8466,786,17539,501,27556,338,41599
2025-05-25,2954,1299,6714,618,13923,392,22025,264,33329
2025-06-01,2284,999,5216,476,10884,300,17299,202,26182
2025-06-08,1761,764,4035,365,8521,229,13563,154,20484
2025-06-15,1364,588,3133,280,6726,175,10681,118,16121
2025-06-22,1074,459,2470,218,5401,135,8523,91,12896
2025-06-29,857,364,1973,171,4386,106,6875,71,10458
2025-07-06,692,293,1599,135,3585,84,5609,56,8588
2025-07-13,572,241,1335,109,2992,67,4698,44,7227
2025-07-20,485,203,1146,90,2554,56,4048,36,6246
2025-07-27,421,175,1009,77,2236,47,3584,30,5533
2025-08-03,368,152,893,67,1982,41,3211,25,4946
2025-08-10,316,130,784,57,1762,34,2878,21,4412
2025-08-17,278,113,701,49,1606,29,2647,18,4046
2025-08-24,253,101,645,44,1501,25,2499,16,3843
2025-08-31,239,94,609,41,1437,23,2426,14,3779
2025-09-07,233,90,591,39,1408,22,2410,14,3812
2025-09-14,229,88,582,37,1399,21,2411,13,3867
2025-09-21,227,87,579,36,1398,21,2418,13,3910
2025-09-28,225,85,577,36,1400,20,2426,13,3928
