date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,75,41,134,24,230,18,313,13,414
2024-10-13,57,31,105,18,181,13,255,10,341
2024-10-20,52,29,95,17,162,12,228,9,305
2024-10-27,45,25,82,15,140,11,195,8,263
2024-11-03,37,20,68,12,119,9,166,7,226
2024-11-10,36,19,66,11,118,8,164,6,222
2024-11-17,35,19,64,11,114,8,160,6,217
2024-11-24,30,16,56,9,98,7,139,5,190
2024-12-01,28,15,52,9,91,6,127,5,173
2024-12-08,29,16,55,9,95,7,132,5,178
2024-12-15,32,17,61,10,108,7,153,5,206
2024-12-22,38,20,74,11,132,8,187,6,253
2024-12-29,46,24,89,13,159,10,224,7,306
2025-01-05,52,27,101,15,183,11,261,8,358
2025-01-12,60,31,117,17,213,12,306,9,416
2025-01-19,67,34,131,19,242,13,347,10,469
2025-01-26,72,36,141,20,262,14,375,10,510
2025-02-02,76,39,151,21,281,15,404,10,555
2025-02-09,82,41,163,22,304,15,440,11,609
2025-02-16,86,43,171,23,320,16,466,11,645
2025-02-23,85,42,169,23,317,16,463,11,639
2025-03-02,80,40,159,21,301,15,437,10,601
2025-03-09,74,37,148,20,279,13,404,10,558
2025-03-16,69,34,138,18,262,13,379,9,527
2025-03-23,65,32,130,17,246,12,357,8,497
2025-03-30,58,29,117,16,221,11,321,7,445
2025-04-06,49,24,99,13,186,9,270,6,373
2025-04-13,41,20,82,11,155,7,224,5,309
2025-04-20,35,18,71,9,134,6,192,5,266
2025-04-27,31,16,63,8,119,6,172,4,237
2025-05-04,28,14,56,7,106,5,154,4,214
2025-05-11,26,13,51,7,96,5,141,3,197
2025-05-18,24,12,48,6,91,4,133,3,185
2025-05-25,23,12,47,6,89,4,131,3,182
2025-06-01,24,12,48,6,91,4,135,3,187
2025-06-08,25,12,50,7,95,4,140,3,196
2025-06-15,26,13,52,7,100,5,147,3,209
2025-06-22,27,13,56,7,106,5,157,3,225
2025-06-29,29,14,59,7,114,5,168,4,239
2025-07-06,30,14,61,7,119,5,176,4,250
2025-07-13,31,15,64,8,126,5,187,4,268
2025-07-20,33,16,69,8,136,6,203,4,291
2025-07-27,35,17,73,9,144,6,215,4,311
2025-08-03,36,17,76,9,149,6,223,4,322
2025-08-10,37,18,77,9,151,6,227,4,324
2025-08-17,36,17,74,9,147,6,222,4,314
2025-08-24,33,16,69,8,138,5,209,4,296
2025-08-31,31,15,65,7,128,5,194,4,277
2025-09-07,29,14,60,7,119,5,179,3,255
2025-09-14,26,13,56,6,109,4,164,3,235
2025-09-21,25,12,52,6,101,4,152,3,216
2025-09-28,23,11,47,5,92,4,138,3,195
